Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2021,16/04/2022,Watford,Brentford,-1,2.7,3.3,2.55,0.3475836431226766,0.2843866171003718,0.3680297397769517,0,0,1,0.1500000000000003,-0.5999999999999996,-0.75,0.303030303030303,0.0,6.0,-6.0,3.0,12.0,-9.0,0.9333333333333332,1.3125,2.466666666666667,1.8125,29,39,60,48,3.933333333333333,3.8125,0.1208333333333331,0.0,3.0,3.0,0.0,6.0,10.0,4.0,6.0,21.0,16.0,0,3,75,74,75,73,73,73,74,73,2,1,0,1,52.92252258460231,1626.79089355,1716.36096191,4,3,-89.57006836000005,0,0.35965965195061594,0.38813823286988497,0.2522021151794991
2021,16/04/2022,Southampton,Arsenal,1,3.8,3.6,1.95,0.2497331910352187,0.263607257203842,0.4866595517609391,0,0,1,1.85,0.1999999999999997,-1.65,0.2777777777777778,6.0,12.0,-6.0,1.0,6.0,-5.0,1.25,1.4285714285714286,1.25,1.5714285714285714,37,45,52,36,4.9375,4.142857142857143,0.7946428571428568,0.0,0.0,2.0,3.0,8.0,17.0,12.0,3.0,11.0,10.0,0,12,76,76,77,73,79,83,81,77,-3,-7,-4,-4,52.92252258460231,1714.90686035,1860.63537598,3,2,-145.72851562999995,-1,0.22324055990208383,0.22586486072515502,0.5508945793727612
2021,16/04/2022,Man United,Norwich,1,1.25,6.5,10.0,0.759124087591241,0.145985401459854,0.0948905109489051,1,0,0,-8.75,-5.25,3.5,0.1538461538461538,9.0,4.0,5.0,5.0,4.0,1.0,1.5625,0.5333333333333333,1.1875,2.1333333333333333,49,20,42,63,5.1875,2.1333333333333333,3.0541666666666667,0.0,2.0,2.0,0.0,14.0,5.0,9.0,6.0,8.0,20.0,3,0,84,85,84,83,74,76,74,74,10,9,9,10,52.92252258460231,1859.09790039,1624.57824707,2,4,234.51965331999983,1,0.6530431686931047,0.16032012320149497,0.18663670810540026
2021,16/04/2022,Tottenham,Brighton,-1,1.53,4.0,6.5,0.6180910495661476,0.2364198264590514,0.1454891239748009,1,0,0,-4.97,-2.47,2.5,0.25,9.0,7.0,2.0,12.0,4.0,8.0,2.066666666666667,1.2,1.1333333333333333,1.1333333333333333,56,28,37,37,5.066666666666666,4.266666666666667,0.7999999999999998,5.0,2.0,0.0,0.0,18.0,8.0,3.0,13.0,10.0,10.0,6,9,82,86,80,80,76,75,77,75,6,11,5,3,52.92252258460231,1859.45861816,1717.14172363,2,3,142.31689453000013,1,0.46507667524398194,0.11177788828645191,0.42314543646956615
2021,16/05/2022,Newcastle,Arsenal,1,4.33,3.6,1.83,0.2188711590403955,0.2632533662902535,0.517875474669351,0,0,1,2.5,0.73,-1.77,0.2777777777777778,12.0,6.0,6.0,9.0,12.0,-3.0,1.3333333333333333,1.4444444444444444,1.5,1.6111111111111112,40,56,61,45,4.055555555555555,4.388888888888889,-0.3333333333333339,0.0,0.0,3.0,2.0,11.0,21.0,10.0,3.0,15.0,12.0,0,19,76,79,75,74,79,83,81,77,-3,-4,-3,-6,52.69871238677998,1737.79187012,1861.2989502,3,2,-123.50708007999992,-1,0.2734922650880744,0.3459324625060369,0.38057527240588884
2021,16/10/2021,Man City,Burnley,1,1.12,9.0,19.0,0.8450286617908678,0.1051591223561968,0.0498122158529353,1,0,0,-17.88,-7.88,10.0,0.1111111111111111,10.0,4.0,6.0,11.0,3.0,8.0,3.333333333333333,1.0,0.0,2.333333333333333,14,5,3,11,5.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,1.0,4.0,6,0,85,85,85,86,76,76,76,77,9,9,9,9,48.34662732606045,2001.21655273,1681.68408203,1,4,319.5324707000002,1,0.5259535496174432,0.06189713879185959,0.4121493115906972
2021,16/10/2021,Aston Villa,Wolves,-1,2.15,3.25,3.5,0.4394012554321583,0.2906808305166586,0.269917914051183,1,0,0,-1.35,-1.1,0.25,0.3076923076923077,11.0,6.0,5.0,7.0,9.0,-2.0,2.0,1.0,0.3333333333333333,0.3333333333333333,10,5,9,6,3.333333333333333,3.6666666666666665,-0.333333333333333,0.0,3.0,2.0,0.0,3.0,3.0,1.0,0.0,3.0,4.0,1,14,78,78,76,77,78,78,81,77,0,0,0,-5,48.34662732606045,1756.60473633,1729.19702148,3,3,27.40771484999982,0,0.37112407262268654,0.4453054757153454,0.18357045166196803
2021,16/10/2021,Watford,Liverpool,-1,8.5,5.5,1.33,0.1119014838610983,0.1729386568762429,0.7151598592626587,0,0,1,7.17,3.0,-4.17,0.1818181818181818,7.0,13.0,-6.0,4.0,9.0,-5.0,1.3333333333333333,3.0,1.6666666666666667,1.0,7,17,10,6,4.333333333333333,7.666666666666667,-3.333333333333334,0.0,0.0,2.0,0.0,2.0,4.0,1.0,3.0,4.0,0.0,3,6,75,74,75,73,84,86,83,85,-9,-12,-12,-8,48.34662732606045,1661.07128906,1963.90881348,4,1,-302.8375244199999,-1,0.04095539439689254,0.09432825822543767,0.8647163473776698
2021,16/10/2021,Brentford,Chelsea,-1,6.5,3.8,1.57,0.1459714712143084,0.2496880428665802,0.6043404859191114,0,0,1,4.93,2.7,-2.2299999999999995,0.2631578947368421,4.0,10.0,-6.0,8.0,10.0,-2.0,1.6666666666666667,2.0,1.3333333333333333,0.3333333333333333,10,15,6,3,2.6666666666666665,6.0,-3.333333333333333,2.0,2.0,0.0,0.0,3.0,5.0,3.0,1.0,1.0,1.0,0,0,73,73,74,73,83,84,86,81,-10,-11,-8,-12,48.34662732606045,1711.51940918,1936.93859863,3,1,-225.41918945,-1,0.13095199157334908,0.2866251257251989,0.5824228827014519
2021,16/10/2021,Norwich,Brighton,0,3.6,3.4,2.1,0.2650334075723831,0.2806236080178174,0.4543429844097996,0,0,1,1.5,0.2000000000000001,-1.2999999999999998,0.2941176470588235,0.0,7.0,-7.0,1.0,8.0,-7.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.6666666666666666,2,8,16,5,4.0,4.666666666666667,-0.666666666666667,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,6.0,1.0,0,7,74,76,74,74,76,75,77,75,-2,1,-1,-3,48.34662732606045,1619.74572754,1741.33081055,4,3,-121.58508301000006,-1,0.2061102353857905,0.3754256218180004,0.41846414279620914
2021,16/10/2021,Leicester,Man United,1,3.5,3.6,2.05,0.2717731541152642,0.2642238998342847,0.4640029460504511,0,0,1,1.4500000000000002,-0.1,-1.5500000000000005,0.2777777777777778,4.0,13.0,-9.0,5.0,10.0,-5.0,1.0,1.3333333333333333,1.0,0.6666666666666666,9,14,12,6,3.6666666666666665,5.666666666666667,-2.0000000000000004,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,3.0,1.0,1,11,80,82,81,79,84,85,84,83,-4,-3,-4,-3,48.34662732606045,1763.59191895,1912.42150879,3,1,-148.82958983999993,0,0.19746509941961413,0.5078877794013585,0.29464712117902736
2021,16/10/2021,Southampton,Leeds,1,2.3,3.5,3.0,0.412573673870334,0.2711198428290766,0.3163064833005894,1,0,0,-0.7000000000000002,-1.2000000000000002,-0.5,0.2857142857142857,5.0,8.0,-3.0,3.0,5.0,-2.0,0.3333333333333333,1.0,0.6666666666666666,2.333333333333333,5,7,10,14,4.0,4.666666666666667,-0.666666666666667,0.0,2.0,3.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,0,10,76,76,77,73,77,78,78,76,-1,-2,-3,-1,48.34662732606045,1692.40576172,1757.70959473,4,3,-65.30383300999983,0,0.28948097413227747,0.37821810418172713,0.33230092168599545
2021,16/12/2021,Liverpool,Newcastle,1,1.12,9.0,19.0,0.8450286617908678,0.1051591223561968,0.0498122158529353,1,0,0,-17.88,-7.88,10.0,0.1111111111111111,11.0,2.0,9.0,15.0,5.0,10.0,2.375,0.625,0.625,2.125,45,17,12,34,6.625,2.875,3.75,6.0,0.0,0.0,2.0,11.0,1.0,4.0,7.0,1.0,8.0,4,2,84,86,83,85,76,79,75,74,8,7,11,8,49.1434805161227,2006.38928223,1667.20178223,1,4,339.1875,1,0.6414921897183904,0.11219262078119092,0.2463151895004188
2021,16/12/2021,Chelsea,Everton,0,1.22,6.5,13.0,0.78031212484994,0.1464585834333733,0.0732292917166866,1,0,0,-11.78,-5.28,6.5,0.1538461538461538,11.0,1.0,10.0,10.0,3.0,7.0,2.625,0.875,0.75,1.875,38,20,11,28,6.0,4.125,1.875,2.0,0.0,0.0,2.0,11.0,5.0,3.0,3.0,2.0,8.0,6,12,83,84,86,81,79,79,78,79,4,5,2,8,49.1434805161227,1943.07055664,1726.52709961,1,3,216.5434570299999,-1,0.46265299374856456,0.05572563899566036,0.4816213672557751
2021,17/03/2022,Everton,Newcastle,1,2.4,3.25,3.1,0.3979853841595892,0.2938968990716966,0.3081177167687142,1,0,0,-0.7000000000000002,-0.8500000000000001,-0.1499999999999999,0.3076923076923077,3.0,10.0,-7.0,3.0,10.0,-7.0,1.3846153846153846,0.8571428571428571,1.4615384615384617,1.6428571428571428,28,32,47,48,4.0,3.4285714285714284,0.5714285714285716,0.0,0.0,5.0,2.0,6.0,7.0,4.0,10.0,16.0,11.0,1,14,79,79,78,79,76,79,75,74,3,0,5,3,52.30492570392749,1681.62780762,1727.06945801,4,3,-45.44165038999995,0,0.27308516131384153,0.48567709689550365,0.24123774179065485
2021,17/04/2022,Newcastle,Leicester,1,2.2,3.4,3.3,0.4322033898305084,0.2796610169491525,0.288135593220339,1,0,0,-1.0999999999999996,-1.1999999999999995,-0.1,0.2941176470588235,13.0,4.0,9.0,6.0,10.0,-4.0,1.4,1.3571428571428572,1.6666666666666667,2.0,34,45,54,48,4.0,4.285714285714286,-0.2857142857142856,2.0,2.0,0.0,0.0,8.0,11.0,10.0,7.0,13.0,11.0,0,12,76,79,75,74,80,82,81,79,-4,-3,-5,-6,52.99556983719935,1729.22839355,1809.32214355,3,2,-80.09375,0,0.3661164117467469,0.43591847492313945,0.19796511333011363
2021,17/04/2022,West Ham,Burnley,0,1.7,3.8,5.0,0.5594817432273262,0.2502944640753828,0.1902237926972909,1,0,0,-3.3,-2.1,1.2000000000000002,0.2631578947368421,13.0,5.0,8.0,6.0,3.0,3.0,1.8125,0.8,1.3125,1.6,51,25,42,44,4.5,2.6,1.9,0.0,0.0,2.0,2.0,15.0,4.0,6.0,12.0,11.0,14.0,3,7,79,79,79,79,76,76,76,77,3,3,2,3,52.99556983719935,1830.6619873,1686.83508301,2,4,143.8269042899999,-1,0.3536913682180143,0.12449647040189979,0.5218121613800859
2021,17/05/2022,Southampton,Liverpool,-1,7.5,5.5,1.33,0.1249572941578407,0.1703963102152374,0.7046463956269218,0,0,1,6.17,2.0,-4.17,0.1818181818181818,3.0,13.0,-10.0,4.0,13.0,-9.0,1.2222222222222223,2.388888888888889,1.2222222222222223,0.8888888888888888,41,89,61,24,4.722222222222222,6.388888888888889,-1.666666666666667,0.0,2.0,3.0,0.0,9.0,26.0,13.0,8.0,14.0,2.0,3,15,76,76,77,73,84,86,83,85,-8,-10,-12,-6,53.06580906955519,1684.59069824,2044.1673584,4,1,-359.5766601600001,-1,0.055166427020251124,0.031073688934593897,0.9137598840451551
2021,17/09/2021,Newcastle,Leeds,0,3.0,3.6,2.3,0.3187066974595842,0.2655889145496535,0.4157043879907621,0,0,1,0.7000000000000002,-0.6000000000000001,-1.3000000000000005,0.2777777777777778,4.0,7.0,-3.0,1.0,2.0,-1.0,2.0,1.0,3.0,3.0,5,4,12,11,4.0,2.5,1.5,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0,0,7,76,79,75,74,77,78,78,76,-1,1,-2,-3,46.53992915081209,1700.48547363,1765.60998535,3,3,-65.1245117200001,-1,0.2381663302278919,0.3153363503937563,0.4464973193783518
2021,17/10/2021,Everton,West Ham,-1,2.5,3.4,2.8,0.3804956035171862,0.2797761790567546,0.3397282174260591,1,0,0,-0.2999999999999998,-0.8999999999999999,-0.6000000000000001,0.2941176470588235,12.0,11.0,1.0,10.0,5.0,5.0,2.6666666666666665,2.0,0.6666666666666666,1.0,13,14,8,10,5.333333333333333,6.333333333333333,-1.0,0.0,0.0,0.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,3,10,79,79,78,79,79,79,79,79,0,0,0,-1,49.114704564357865,1787.26452637,1818.10180664,3,2,-30.83728026999984,-1,0.24326645546990408,0.2837300621602758,0.47300348236982
2021,17/10/2021,Newcastle,Tottenham,-1,3.5,3.6,2.05,0.2717731541152642,0.2642238998342847,0.4640029460504511,0,0,1,1.4500000000000002,-0.1,-1.5500000000000005,0.2777777777777778,5.0,6.0,-1.0,3.0,6.0,-3.0,1.6666666666666667,0.6666666666666666,2.333333333333333,2.0,8,6,16,10,5.0,3.6666666666666665,1.3333333333333337,0.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,4.0,3.0,1,11,76,79,75,74,82,86,80,80,-6,-7,-6,-5,49.114704564357865,1689.61572266,1812.18835449,4,2,-122.57263182999986,0,0.1796264935918915,0.4511810934686776,0.369192412939431
2021,18/01/2022,Brighton,Chelsea,0,4.75,3.75,1.72,0.1988745856779464,0.2519078085253989,0.5492176057966546,0,0,1,3.03,1.0,-2.03,0.2666666666666666,6.0,7.0,-1.0,8.0,6.0,2.0,0.9,1.818181818181818,1.0,0.6363636363636364,21,45,21,17,3.8,4.454545454545454,-0.6545454545454543,0.0,0.0,0.0,2.0,6.0,12.0,10.0,7.0,4.0,3.0,1,12,76,75,77,75,83,84,86,81,-7,-9,-6,-9,50.15853705115135,1738.88928223,1928.35339355,3,1,-189.46411132000003,-1,0.20149410285817976,0.24559495394351932,0.5529109431983009
2021,18/03/2022,Wolves,Leeds,-1,2.1,3.5,3.4,0.4509283819628646,0.2705570291777188,0.2785145888594164,1,0,0,-1.2999999999999998,-1.4,-0.1,0.2857142857142857,9.0,4.0,5.0,6.0,3.0,3.0,1.0,1.0,0.8571428571428571,2.571428571428572,29,31,23,65,3.571428571428572,4.142857142857143,-0.5714285714285716,3.0,2.0,0.0,0.0,14.0,6.0,4.0,8.0,11.0,15.0,3,4,78,78,81,77,77,78,78,76,1,0,1,3,52.55546066333546,1782.53686523,1691.48510742,3,4,91.05175781000004,-1,0.2522757235702472,0.17728787755421657,0.5704363988755362
2021,18/09/2021,Man City,Southampton,0,1.12,9.5,17.0,0.8447536353175019,0.0995920075321686,0.0556543571503295,1,0,0,-15.88,-8.379999999999999,7.5,0.1052631578947368,9.0,1.0,8.0,9.0,3.0,6.0,5.0,1.5,0.0,2.5,11,4,1,6,7.0,4.5,2.5,4.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,6,4,85,85,85,86,76,76,77,73,9,9,13,8,46.38835939864095,2019.66699219,1701.95385742,1,3,317.7131347699999,1,0.6290790964794548,0.10457681134082364,0.26634409217972144
2021,18/09/2021,Burnley,Arsenal,-1,3.8,3.6,1.95,0.2497331910352187,0.263607257203842,0.4866595517609391,0,0,1,1.85,0.1999999999999997,-1.65,0.2777777777777778,1.0,9.0,-8.0,1.0,3.0,-2.0,1.0,0.0,1.5,3.5,3,1,8,9,3.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,2,9,76,76,76,77,79,83,81,77,-3,-7,0,-5,46.38835939864095,1691.24206543,1834.64782715,4,2,-143.4057617200001,-1,0.19674448792949767,0.23990738273754805,0.5633481293329544
2021,18/09/2021,Liverpool,Crystal Palace,1,1.2,7.0,13.0,0.7913043478260869,0.1356521739130434,0.0730434782608695,1,0,0,-11.8,-5.8,6.0,0.1428571428571428,11.0,4.0,7.0,10.0,5.0,5.0,1.5,1.0,0.5,2.5,9,5,1,5,8.0,1.5,6.5,2.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,6,1,84,86,83,85,76,77,76,74,8,9,11,7,46.38835939864095,1958.3972168,1712.28137207,1,3,246.11584472999996,1,0.6412792499516167,0.09466387675146884,0.2640568732969144
2021,18/09/2021,Wolves,Brentford,-1,1.83,3.25,5.0,0.5183826461440306,0.2918893053672542,0.1897280484887152,1,0,0,-3.17,-1.42,1.75,0.3076923076923077,3.0,2.0,1.0,3.0,5.0,-2.0,0.0,0.5,1.0,0.5,2,3,3,2,6.0,2.5,3.5,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,0,1,78,78,81,77,73,73,74,73,5,5,4,7,46.38835939864095,1733.48962402,1684.2208252,3,4,49.26879882000003,1,0.38795304699234434,0.3186692018221961,0.2933777511854596
2021,18/09/2021,Norwich,Watford,-1,2.15,3.3,3.5,0.4413450515857852,0.2875429881543752,0.2711119602598395,1,0,0,-1.35,-1.15,0.2000000000000001,0.303030303030303,0.0,0.0,0.0,0.0,3.0,-3.0,0.5,0.0,2.5,1.5,1,3,11,7,3.5,1.5,2.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,4.0,3.0,0,6,74,76,74,74,75,74,75,73,-1,2,1,-1,46.38835939864095,1639.43786621,1659.31262207,4,4,-19.87475586000005,1,0.3500568471263366,0.3126998914237404,0.337243261449923
2021,18/09/2021,Aston Villa,Everton,1,2.4,3.3,3.0,0.3956834532374101,0.2877697841726619,0.316546762589928,1,0,0,-0.6000000000000001,-0.8999999999999999,-0.2999999999999998,0.303030303030303,8.0,8.0,0.0,4.0,10.0,-6.0,1.5,2.0,0.5,1.0,5,10,7,4,3.5,6.5,-3.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,4,3,78,78,76,77,79,79,78,79,-1,-1,-2,-2,46.38835939864095,1739.44042969,1797.7890625,3,3,-58.348632810000026,-1,0.19358309739865828,0.20002235695504927,0.6063945456462925
2021,18/10/2021,Arsenal,Crystal Palace,0,1.6,3.8,6.0,0.5925155925155925,0.2494802494802494,0.1580041580041579,1,0,0,-4.4,-2.2,2.2,0.2631578947368421,12.0,1.0,11.0,10.0,6.0,4.0,1.3333333333333333,0.6666666666666666,1.0,2.6666666666666665,5,8,10,11,5.666666666666667,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,3.0,2.0,2,6,79,83,81,77,76,77,76,74,3,6,3,5,48.88431047540703,1842.19067383,1704.1394043,2,3,138.0512695299999,1,0.47080233057477755,0.3104475680151892,0.2187501014100332
2021,18/12/2021,Leeds,Arsenal,-1,3.9,3.8,1.83,0.2405312856698142,0.2468610563453356,0.51260765798485,0,0,1,2.07,0.1,-1.97,0.2631578947368421,9.0,4.0,5.0,5.0,9.0,-4.0,1.125,0.75,1.375,2.0,17,23,32,22,4.375,3.5,0.875,0.0,3.0,3.0,0.0,3.0,9.0,7.0,2.0,7.0,6.0,1,10,77,78,78,76,79,83,81,77,-2,-5,-1,-3,49.13667522834604,1736.90588379,1848.56567383,3,2,-111.65979003999996,-1,0.22509150961763383,0.3116592759966332,0.46324921438573297
2021,19/01/2022,Brentford,Man United,-1,4.5,3.7,1.8,0.2120343839541547,0.2578796561604584,0.5300859598853869,0,0,1,2.7,0.7999999999999998,-1.9,0.2702702702702702,9.0,6.0,3.0,3.0,8.0,-5.0,1.2,1.5,1.2,1.4,24,32,33,29,4.2,4.7,-0.5,0.0,0.0,3.0,0.0,6.0,9.0,5.0,5.0,10.0,6.0,0,9,73,73,74,73,84,85,84,83,-11,-12,-10,-10,50.71949165343595,1669.94616699,1864.49645996,4,2,-194.5502929700001,-1,0.14405205301214735,0.26578902387998554,0.590158923107867
2021,19/01/2022,Leicester,Tottenham,-1,3.0,3.5,2.3,0.3163064833005893,0.2711198428290766,0.4125736738703339,0,0,1,0.7000000000000002,-0.5,-1.2000000000000002,0.2857142857142857,9.0,8.0,1.0,7.0,11.0,-4.0,1.7777777777777777,0.875,1.3333333333333333,1.25,31,23,33,20,5.222222222222222,4.875,0.3472222222222223,2.0,2.0,0.0,0.0,7.0,10.0,4.0,3.0,7.0,5.0,3,12,80,82,81,79,82,86,80,80,-2,-4,-1,1,50.71949165343595,1772.71350098,1803.4621582,3,2,-30.74865722000004,0,0.21101807069571518,0.4389544322994193,0.3500274970048654
2021,19/02/2022,Man City,Tottenham,-1,1.28,6.0,10.0,0.7455268389662029,0.1590457256461232,0.0954274353876739,1,0,0,-8.72,-4.72,4.0,0.1666666666666666,15.0,8.0,7.0,13.0,6.0,7.0,2.833333333333333,1.0,0.5,1.4,61,28,14,29,7.25,5.2,2.05,3.0,0.0,0.0,4.0,20.0,11.0,3.0,3.0,2.0,8.0,4,13,85,85,85,86,82,86,80,80,3,-1,6,5,51.58919636460815,2032.22216797,1783.30114746,1,3,248.9210205100001,1,0.5514802299051687,0.11192517066956786,0.33659459942526343
2021,19/02/2022,Aston Villa,Watford,-1,1.65,3.6,5.75,0.5729707286692962,0.2626115839734274,0.1644176873572763,1,0,0,-4.1,-1.95,2.15,0.2777777777777778,5.0,2.0,3.0,5.0,2.0,3.0,1.818181818181818,1.0909090909090908,1.7272727272727273,1.4545454545454546,31,23,36,43,4.0,3.5454545454545454,0.4545454545454546,0.0,0.0,2.0,3.0,8.0,4.0,3.0,3.0,12.0,16.0,3,6,78,78,76,77,75,74,75,73,3,4,4,1,51.58919636460815,1737.23974609,1624.51928711,3,4,112.72045897999988,1,0.4712719725745452,0.17203992070067875,0.35668810672477613
2021,19/02/2022,Crystal Palace,Chelsea,-1,5.5,3.8,1.65,0.17298937784522,0.2503793626707131,0.5766312594840667,0,0,1,3.85,1.7000000000000002,-2.15,0.2631578947368421,7.0,5.0,2.0,3.0,6.0,-3.0,1.75,1.75,1.25,0.6666666666666666,32,48,35,18,4.5,4.333333333333333,0.1666666666666669,0.0,2.0,0.0,0.0,5.0,13.0,11.0,8.0,8.0,3.0,0,21,76,77,76,74,83,84,86,81,-7,-7,-7,-10,51.58919636460815,1715.13989258,1933.94714355,3,1,-218.80725097000004,-1,0.1811784270720091,0.22859925254711524,0.5902223203808757
2021,19/02/2022,Liverpool,Norwich,1,1.1,9.0,23.0,0.8546655656482247,0.1044591246903385,0.0408753096614368,1,0,0,-21.9,-7.9,14.0,0.1111111111111111,15.0,4.0,11.0,13.0,7.0,6.0,2.4545454545454546,0.5454545454545454,0.5454545454545454,2.272727272727273,61,14,19,50,7.727272727272727,2.363636363636364,5.363636363636363,5.0,0.0,0.0,2.0,16.0,4.0,6.0,5.0,2.0,15.0,3,0,84,86,83,85,74,76,74,74,10,10,11,9,51.58919636460815,2012.26379395,1624.69787598,1,4,387.5659179700001,1,0.6655243706743726,0.08601828503398028,0.24845734429164715
2021,19/02/2022,Southampton,Everton,1,2.1,3.5,3.5,0.4545454545454546,0.2727272727272727,0.2727272727272727,1,0,0,-1.4,-1.4,0.0,0.2857142857142857,7.0,1.0,6.0,8.0,3.0,5.0,1.2727272727272727,0.9090909090909092,0.9090909090909092,1.9090909090909087,30,28,37,38,4.181818181818182,4.0,0.1818181818181816,0.0,2.0,0.0,0.0,6.0,6.0,11.0,4.0,7.0,12.0,3,10,76,76,77,73,79,79,78,79,-3,-3,-6,-1,51.58919636460815,1735.66955566,1710.82629395,3,3,24.84326170999998,-1,0.32020078787742506,0.22841525465964863,0.4513839574629263
2021,19/02/2022,West Ham,Newcastle,0,1.7,4.0,4.75,0.5608856088560886,0.2383763837638376,0.2007380073800738,1,0,0,-3.05,-2.3,0.75,0.25,9.0,4.0,5.0,7.0,11.0,-4.0,1.9166666666666667,0.7,1.5,2.0,44,25,33,44,4.666666666666667,2.8,1.8666666666666671,0.0,4.0,0.0,0.0,12.0,4.0,5.0,9.0,8.0,10.0,0,14,79,79,79,79,76,79,75,74,3,0,5,4,51.58919636460815,1812.41137695,1698.22729492,2,4,114.1840820299999,1,0.4213262895705367,0.3155359917588686,0.2631377186705947
2021,19/02/2022,Arsenal,Brentford,1,1.44,4.2,8.0,0.6566604127579737,0.225140712945591,0.1181988742964352,1,0,0,-6.5600000000000005,-2.76,3.8,0.238095238095238,10.0,1.0,9.0,10.0,1.0,9.0,1.6363636363636365,1.0,0.7272727272727273,1.9166666666666667,34,26,25,40,5.818181818181818,3.4166666666666665,2.401515151515152,2.0,0.0,0.0,0.0,12.0,6.0,3.0,6.0,7.0,13.0,0,3,79,83,81,77,73,73,74,73,6,10,4,7,51.58919636460815,1866.59887695,1659.68969727,2,4,206.90917968000008,1,0.5767245795233804,0.16509760935009116,0.25817781112652843
2021,19/02/2022,Brighton,Burnley,-1,1.66,3.5,6.0,0.5711177590426978,0.2708729942888224,0.1580092466684797,1,0,0,-4.34,-1.84,2.5,0.2857142857142857,6.0,2.0,4.0,6.0,3.0,3.0,0.9090909090909092,0.7272727272727273,1.0,1.7272727272727273,25,17,25,29,3.636363636363636,2.636363636363636,1.0,0.0,0.0,2.0,2.0,7.0,1.0,12.0,11.0,5.0,9.0,2,4,76,75,77,75,76,76,76,77,0,-1,-2,1,51.58919636460815,1750.88342285,1686.36047363,3,4,64.5229492200001,-1,0.36339834870972604,0.171612376516491,0.464989274773783
2021,19/03/2022,Aston Villa,Arsenal,-1,3.0,3.3,2.4,0.316546762589928,0.2877697841726619,0.3956834532374101,0,0,1,0.6000000000000001,-0.2999999999999998,-0.8999999999999999,0.303030303030303,5.0,12.0,-7.0,9.0,12.0,-3.0,1.8461538461538465,1.5833333333333333,1.5384615384615383,1.5833333333333333,41,43,39,31,4.153846153846154,4.333333333333333,-0.1794871794871788,0.0,0.0,2.0,2.0,11.0,16.0,3.0,3.0,14.0,8.0,6,9,78,78,76,77,79,83,81,77,-1,-5,0,-5,52.31775408133233,1764.2824707,1880.67883301,3,2,-116.39636231000009,-1,0.21391941589190364,0.11910093641677344,0.6669796476913229
2021,19/04/2022,Liverpool,Man United,1,1.4,5.0,7.0,0.6756756756756757,0.1891891891891892,0.1351351351351351,1,0,0,-5.6,-3.6,2.0,0.2,15.0,7.0,8.0,13.0,7.0,6.0,2.6,1.6,0.4666666666666667,1.5333333333333334,79,52,22,44,7.733333333333333,4.8,2.9333333333333336,0.0,2.0,0.0,0.0,22.0,15.0,7.0,9.0,2.0,8.0,4,6,84,86,83,85,84,85,84,83,0,1,2,-1,53.02018469106292,2044.28393555,1861.46618652,1,2,182.81774903,1,0.586347083107415,0.10210303320354513,0.31154988368903985
