Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,14/01/2024,Everton,Aston Villa,0,2.8,3.5,2.45,0.3398058252427184,0.2718446601941747,0.3883495145631068,0,0,1,0.3499999999999996,-0.7000000000000002,-1.0499999999999998,0.2857142857142857,7.0,7.0,0.0,6.0,10.0,-4.0,1.1,1.4,1.2,1.9,24,43,28,27,0.0,2.0,4.0,0.0,8.0,13.0,2.0,3.0,10.0,4.0,1,23,5.3,4.6,0.7000000000000002,77,79,77,75,80,82,79,79,-3,-3,-4,-2,47.25377577437514,1774.9574919956578,1669.6278218382881,3,4,105.32967015736972,1.0,0.4811965811965812,1.0,1.0,-4.129566020893134,-4.129566020893134,-4.129566020893134,0.23224703022384907,0.40021066182104875,0.3675423079551022,0
2023,14/01/2024,Man United,Tottenham,0,2.2,3.75,3.0,0.4310344827586207,0.2528735632183908,0.3160919540229885,1,0,0,-0.7999999999999998,-1.5499999999999998,-0.75,0.2666666666666666,9.0,7.0,2.0,4.0,12.0,-8.0,1.3,2.2,1.6,1.6,22,42,27,29,0.0,2.0,2.0,0.0,10.0,12.0,1.0,3.0,9.0,5.0,9,8,5.4,4.7,0.7000000000000002,82,82,83,80,81,81,80,79,1,1,1,3,47.25377577437514,1816.6924955054294,1895.080860696179,2,2,-78.38836519074948,1.0,0.4811965811965812,0.4553132776528431,2.9115200427708396,10.893734446943139,3.7415969276913423,3.7415969276913423,0.39447243764973017,0.2825500126480051,0.32297754970226467,1
2023,20/01/2024,Arsenal,Crystal Palace,1,1.3,5.75,9.0,0.7296439901304195,0.1649629890729644,0.1053930207966161,1,0,0,-7.7,-4.45,3.25,0.1739130434782608,12.0,5.0,7.0,4.0,5.0,-1.0,2.2,1.1,1.0,1.5,37,22,20,29,0.0,2.0,3.0,0.0,12.0,5.0,4.0,6.0,4.0,9.0,6,7,6.8,4.1,2.7,82,82,84,81,76,75,76,76,6,7,5,8,46.69175032708986,1903.806226566606,1704.5001961158518,1,3,199.30603045075418,0.0,0.0008547008547008547,0.8047226860118791,1.647342316389435,3.9055462797624174,2.3708164604928044,2.3708164604928044,0.5544262890978285,0.29072863980950037,0.15484507109267112,1
2023,20/01/2024,Brentford,Nott'm Forest,1,1.91,3.6,4.0,0.4979941900677825,0.2642135841748513,0.2377922257573661,1,0,0,-2.09,-1.6900000000000002,0.3999999999999999,0.2777777777777778,6.0,4.0,2.0,0.0,7.0,-7.0,1.7,1.0,1.8,2.0,26,24,31,35,0.0,3.0,6.0,0.0,5.0,5.0,4.0,5.0,10.0,10.0,3,2,4.6,3.2,1.3999999999999997,76,75,76,76,77,75,77,75,-1,0,1,-1,46.69175032708986,1595.2866789316888,1563.047780960176,4,4,32.23889797151287,1.0,0.4811965811965812,1.0,1.0,-2.2335135749971813,-2.2335135749971813,-2.2335135749971813,0.2723804835103041,0.5589869048924654,0.16863261159723053,0
2023,21/01/2024,Sheffield United,West Ham,0,3.4,3.3,2.2,0.2796610169491525,0.288135593220339,0.4322033898305084,0,0,1,1.1999999999999995,0.1,-1.0999999999999996,0.303030303030303,6.0,9.0,-3.0,4.0,10.0,-6.0,1.0,1.6,2.4,2.0,15,33,49,30,0.0,0.0,3.0,0.0,2.0,10.0,3.0,4.0,15.0,6.0,3,10,3.3,3.5,-0.2000000000000001,73,72,74,72,78,78,79,78,-5,-6,-6,-5,46.233314629927094,1574.439937757869,1704.4937894878526,4,3,-130.05385172998353,1.0,0.4811965811965812,0.6183403516253455,2.1438900601284954,-7.633192967493089,-3.560440485943383,-3.560440485943383,0.2137499377529314,0.3863856097465232,0.39986445250054536,-1
2023,21/01/2024,Bournemouth,Liverpool,-1,4.2,4.5,1.7,0.2270703472840605,0.2119323241317898,0.5609973285841496,0,0,1,2.5,-0.2999999999999998,-2.8,0.2222222222222222,10.0,11.0,-1.0,12.0,11.0,1.0,1.2222222222222223,1.7,1.3333333333333333,1.0,28,43,35,18,0.0,3.0,2.0,0.0,7.0,13.0,4.0,6.0,8.0,1.0,3,12,4.888888888888889,4.8,0.0888888888888894,75,75,75,74,83,84,82,84,-8,-9,-10,-7,46.233314629927094,1668.7374220188108,2063.249536467088,4,1,-394.5121144482773,1.0,0.4811965811965812,0.8813057684237591,1.5041927343751613,-2.3738846315248185,-1.5781784988550192,-1.5781784988550192,0.13430231312639057,0.15312786944869006,0.7125698174249193,-1
2023,22/01/2024,Brighton,Wolves,0,1.65,4.33,5.0,0.5844322369042638,0.2227051249173291,0.192862638178407,1,0,0,-3.35,-2.68,0.6699999999999999,0.23094688221709,9.0,3.0,6.0,6.0,10.0,-4.0,2.2,1.4,1.4,1.7,38,30,33,31,0.0,4.0,0.0,0.0,8.0,8.0,7.0,4.0,5.0,8.0,5,9,7.5,4.2,3.3,77,77,77,78,76,75,77,76,1,2,2,0,46.05425767960122,1661.6765138398077,1690.3149895493668,4,4,-28.63847570955909,0.0,0.0008547008547008547,0.5250423539969055,2.524851040176751,9.49915292006189,3.762262711307082,3.762262711307082,0.4087539546437996,0.3696614941697195,0.22158455118648085,1
2023,30/01/2024,Nott'm Forest,Arsenal,-1,7.5,5.0,1.4,0.1272727272727272,0.1909090909090909,0.6818181818181818,0,0,1,6.1,2.5,-3.6,0.2,3.0,7.0,-4.0,6.0,7.0,-1.0,1.4,1.5,1.5,1.0,26,42,38,20,0.0,2.0,2.0,0.0,5.0,13.0,5.0,4.0,11.0,4.0,3,6,3.5,4.2,-0.7000000000000002,77,75,77,75,82,82,84,81,-5,-7,-6,-7,46.23051266860574,1565.2812945351732,1906.1770430270988,4,1,-340.8957484919256,1.0,0.4811965811965812,0.8450416373801191,1.5687436866849054,-3.0991672523976193,-1.9755727329471073,-1.9755727329471073,0.11051053206849638,0.2704858385140132,0.6190036294174903,-1
2023,30/01/2024,Fulham,Everton,0,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,12.0,9.0,3.0,3.0,4.0,-1.0,1.9,1.3,1.2,1.6,28,24,36,28,0.0,0.0,2.0,0.0,7.0,8.0,3.0,3.0,11.0,10.0,1,4,4.5,4.0,0.5,77,76,77,76,77,79,77,75,0,-3,1,0,46.23051266860574,1610.4399879461994,1770.8279259747646,4,3,-160.38793802856526,0.0,0.0008547008547008547,0.6586183033868475,2.0127799771262933,-6.827633932263051,-3.3921412225150758,-3.3921412225150758,0.2435779920890842,0.3295490829782458,0.42687292493267,-1
2023,30/01/2024,Luton,Brighton,1,4.2,4.2,1.75,0.2272727272727273,0.2272727272727273,0.5454545454545455,0,0,1,2.45,0.0,-2.45,0.238095238095238,6.0,5.0,1.0,7.0,6.0,1.0,1.3,1.6,1.7,1.9,24,38,38,33,0.0,0.0,0.0,0.0,4.0,8.0,4.0,8.0,12.0,5.0,0,3,3.5,5.3,-1.7999999999999998,72,72,72,72,77,77,77,78,-5,-5,-6,-5,46.23051266860574,1431.689140472207,1665.4387765511149,4,4,-233.74963607890777,1.0,0.4811965811965812,0.7463892897192075,1.7760889014426364,-5.0722142056158495,-2.8558335123292085,-2.8558335123292085,0.11854492713161041,0.31469577538562166,0.5667592974827679,-1
2023,30/01/2024,Crystal Palace,Sheffield United,1,1.62,3.6,6.5,0.5885015844273427,0.2648257129923042,0.1466727025803531,1,0,0,-4.88,-1.98,2.9,0.2777777777777778,4.0,2.0,2.0,5.0,2.0,3.0,1.1,0.5,1.4,2.5,22,17,34,51,0.0,0.0,2.0,0.0,5.0,2.0,6.0,4.0,10.0,15.0,3,6,4.1,2.1,2.0,76,75,76,76,73,72,74,72,3,3,4,2,46.23051266860574,1702.1293796553591,1570.8794972719256,3,4,131.2498823834335,1.0,0.4811965811965812,0.7352956810304874,1.8028852444340302,5.294086379390253,2.9364522205361974,2.9364522205361974,0.5175055471536092,0.30325472194350594,0.17923973090288484,1
2023,30/01/2024,Aston Villa,Newcastle,-1,1.85,4.0,3.8,0.5129935875801552,0.2372595342558218,0.2497468781640229,1,0,0,-1.95,-2.15,-0.2000000000000001,0.25,13.0,0.0,13.0,8.0,3.0,5.0,2.9,1.6,0.8,2.2,43,41,27,32,0.0,0.0,0.0,5.0,13.0,9.0,4.0,2.0,4.0,10.0,12,11,6.1,4.2,1.8999999999999997,80,82,79,79,81,79,81,82,-1,3,-3,-2,46.23051266860574,1673.7573878591813,1722.2907646649085,4,3,-48.53337680572713,2.0,0.28376068376068375,0.49668596063561055,2.6689977947624968,10.06628078728779,3.7715583006630196,5.333788900078466,0.4920624251275255,0.26980597418853725,0.23813160068393716,1
2023,31/01/2024,Man City,Burnley,1,1.08,12.0,21.0,0.8760951188986232,0.0788485607008761,0.0450563204005006,1,0,0,-19.92,-10.92,9.0,0.0833333333333333,9.0,4.0,5.0,13.0,4.0,9.0,2.6666666666666665,1.0,1.0,1.7,48,21,23,42,4.0,0.0,0.0,0.0,13.0,3.0,4.0,3.0,3.0,15.0,9,0,5.444444444444445,3.1,2.344444444444445,85,87,86,83,74,69,74,73,11,18,10,12,46.14213981900769,2082.264931876072,1631.0966616263395,1,4,451.16827024973236,5.0,0.023076923076923078,0.9459739575645545,1.4013638779643387,1.0805208487089102,0.7710494509666581,1.7241189863753386,0.8445018722127676,0.09636675769476698,0.05913137009246535,1
2023,31/01/2024,Tottenham,Brentford,1,1.67,4.2,4.75,0.5716905706876048,0.2273150602495952,0.2009943690627999,1,0,0,-3.08,-2.53,0.5499999999999998,0.238095238095238,9.0,3.0,6.0,10.0,3.0,7.0,2.0,1.0,1.3,1.4444444444444444,44,29,31,33,0.0,2.0,0.0,0.0,12.0,6.0,4.0,4.0,5.0,10.0,3,6,7.3,4.0,3.3,81,81,80,79,76,75,76,76,5,6,3,4,46.14213981900769,1891.3392637684876,1593.0531653566916,2,4,298.28609841179605,2.0,0.28376068376068375,1.0,1.0,-7.579348933602324,-7.579348933602324,-7.579348933602324,0.4086417272824929,0.4250917289697923,0.16626654374771482,0
2023,31/01/2024,Liverpool,Chelsea,1,1.57,4.33,5.25,0.6018171661844011,0.2182108431661685,0.1799719906494304,1,0,0,-3.68,-2.76,0.92,0.23094688221709,11.0,3.0,8.0,11.0,12.0,-1.0,2.6,1.7,0.8,1.7,47,35,18,31,4.0,4.0,0.0,0.0,14.0,9.0,6.0,4.0,1.0,8.0,5,8,8.3,5.1,3.200000000000001,83,84,82,84,80,77,81,78,3,7,6,1,46.14213981900769,2064.827714965943,1857.6340424836003,1,2,207.19367248234266,0.0,0.0008547008547008547,0.8112753073114712,1.6340368327233967,3.7744938537705752,2.3099196898026757,2.3099196898026757,0.5775760734429378,0.2921969303193629,0.1302269962376993,1
2023,01/02/2024,West Ham,Bournemouth,0,2.4,3.75,2.75,0.3979739507959479,0.2547033285094067,0.3473227206946455,1,0,0,-0.3500000000000001,-1.35,-1.0,0.2666666666666666,11.0,12.0,-1.0,11.0,9.0,2.0,1.7,1.7,1.0,2.3,35,28,32,39,0.0,0.0,0.0,3.0,10.0,7.0,5.0,4.0,6.0,9.0,6,2,4.3,4.9,-0.6000000000000005,78,78,79,78,75,75,75,74,3,3,4,4,46.0432548875565,1708.054229973796,1667.1592435199557,3,4,40.894986453840374,2.0,0.28376068376068375,0.3774333377250658,3.512285749892036,-12.451333245498684,-3.5450797947978536,-5.013499925497953,0.28893109684637364,0.3120868745431967,0.3989820286104296,-1
2023,01/02/2024,Wolves,Man United,-1,2.63,3.6,2.55,0.3620659054605691,0.2645092587114713,0.3734248358279596,0,0,1,0.08,-0.9700000000000002,-1.0500000000000005,0.2777777777777778,13.0,4.0,9.0,10.0,5.0,5.0,1.6,0.9,1.4,1.1,30,24,31,29,0.0,0.0,0.0,0.0,8.0,10.0,5.0,2.0,8.0,9.0,1,20,4.1,3.6,0.4999999999999995,76,75,77,76,82,82,83,80,-6,-7,-4,-6,46.0432548875565,1686.5527268380597,1820.4340924331207,4,2,-133.88136559506097,1.0,0.4811965811965812,0.623783085393865,2.12518384141324,-7.524338292122701,-3.5405587721385285,-3.5405587721385285,0.31088047127053675,0.34312938917197194,0.34599013955749136,-1
2023,03/02/2024,Everton,Tottenham,0,3.0,3.6,2.25,0.3157894736842105,0.2631578947368421,0.4210526315789473,0,0,1,0.75,-0.6000000000000001,-1.35,0.2777777777777778,7.0,5.0,2.0,2.0,10.0,-8.0,1.0,2.1818181818181817,1.0909090909090908,1.6363636363636365,24,47,28,33,0.0,2.0,0.0,0.0,8.0,13.0,4.0,4.0,10.0,5.0,4,16,5.0,4.818181818181818,0.1818181818181816,77,79,77,75,81,81,80,79,-4,-2,-4,-3,45.14720155441546,1774.2200671972796,1883.7599148348852,3,2,-109.53984763760559,0.0,0.0008547008547008547,0.5916217985188266,2.2407114425885237,-8.16756402962347,-3.645076235335374,-3.645076235335374,0.28545122955463886,0.2911250077497662,0.423423762695595,-1
2023,03/02/2024,Brighton,Crystal Palace,1,1.7,4.0,4.75,0.5608856088560886,0.2383763837638376,0.2007380073800738,1,0,0,-3.05,-2.3,0.75,0.25,9.0,2.0,7.0,6.0,7.0,-1.0,2.0,1.0,1.2727272727272727,1.818181818181818,38,25,37,36,0.0,2.0,2.0,0.0,8.0,6.0,8.0,6.0,6.0,10.0,4,12,7.181818181818182,4.181818181818182,3.0,77,77,77,78,76,75,76,76,1,2,2,1,45.14720155441546,1668.294610063444,1705.0658318758954,4,3,-36.77122181245136,1.0,0.4811965811965812,0.5120516691045421,2.5889061858624407,9.758966617909158,3.769532735948931,3.769532735948931,0.4304251636451731,0.35206672050280335,0.21750811585202362,1
2023,03/02/2024,Burnley,Fulham,0,2.9,3.4,2.38,0.3255813953488372,0.2777017783857728,0.3967168262653898,0,0,1,0.52,-0.5,-1.02,0.2941176470588235,4.0,0.0,4.0,4.0,4.0,0.0,1.0,0.8181818181818182,2.272727272727273,2.1818181818181817,22,28,45,36,0.0,0.0,2.0,0.0,3.0,7.0,3.0,4.0,16.0,11.0,1,1,3.636363636363636,3.909090909090909,-0.2727272727272729,74,69,74,73,77,76,77,76,-3,-7,-3,-3,45.14720155441546,1629.3725426399642,1607.0478467236844,4,4,22.32469591627978,0.0,0.0008547008547008547,1.0,1.0,-1.9179468672574251,-1.9179468672574251,-1.9179468672574251,0.17542637519671064,0.48927024950868536,0.33530337529460386,0
2023,03/02/2024,Newcastle,Luton,0,1.44,4.75,6.5,0.6558682952734998,0.1988316516197557,0.1453000531067445,1,0,0,-5.0600000000000005,-3.31,1.75,0.2105263157894736,9.0,4.0,5.0,3.0,10.0,-7.0,2.272727272727273,1.1,0.9090909090909092,2.1,44,28,33,38,2.0,2.0,0.0,0.0,10.0,5.0,2.0,4.0,10.0,12.0,0,3,6.454545454545454,2.7,3.754545454545454,81,79,81,82,72,72,72,72,9,7,10,9,45.14720155441546,1716.95697576483,1428.833306959878,3,4,288.1236688049521,1.0,0.4811965811965812,1.0,1.0,-7.439335108090351,-7.439335108090351,-7.439335108090351,0.35563343488022287,0.5794116224882596,0.06495494263151748,0
2023,03/02/2024,Sheffield United,Aston Villa,-1,5.25,4.2,1.62,0.1821247892074199,0.2276559865092748,0.5902192242833053,0,0,1,3.63,1.0499999999999998,-2.58,0.238095238095238,4.0,8.0,-4.0,2.0,5.0,-3.0,1.0909090909090908,1.2727272727272727,2.363636363636364,1.7272727272727273,19,44,54,30,0.0,0.0,2.0,2.0,2.0,13.0,4.0,4.0,16.0,5.0,6,5,3.5454545454545454,4.636363636363637,-1.0909090909090913,73,72,74,72,80,82,79,79,-7,-10,-7,-5,45.14720155441546,1567.9430450513894,1679.0911767592597,4,4,-111.14813170787033,1.0,0.4811965811965812,0.5938566766679918,2.232278907873712,-8.122866466640165,-3.6388223881832706,-3.6388223881832706,0.09545859086420831,0.25297636796788586,0.6515650411679057,-1
2023,04/02/2024,Bournemouth,Nott'm Forest,0,1.7,4.2,4.5,0.5609973285841497,0.2270703472840606,0.2119323241317898,1,0,0,-2.8,-2.5,0.2999999999999998,0.238095238095238,10.0,4.0,6.0,7.0,6.0,1.0,1.1,1.0909090909090908,1.6,2.090909090909091,29,27,40,40,0.0,0.0,0.0,3.0,7.0,5.0,5.0,5.0,9.0,12.0,1,1,4.5,3.1818181818181817,1.3181818181818183,75,75,75,74,77,75,77,75,-2,0,-1,-2,44.337095618047115,1672.1727434454535,1563.3057218022261,4,4,108.86702164322742,0.0,0.0008547008547008547,0.7072186486746254,1.8744609409131106,5.855627026507493,3.123899196136372,3.123899196136372,0.4668270058951084,0.40488306239034993,0.1282899317145417,1
2023,04/02/2024,Chelsea,Wolves,-1,1.62,4.0,5.5,0.5883926183471516,0.2382990104305964,0.1733083712222519,1,0,0,-3.88,-2.38,1.5,0.25,13.0,4.0,9.0,9.0,10.0,-1.0,1.6363636363636365,1.2727272727272727,1.2727272727272727,1.5454545454545454,36,33,35,35,0.0,0.0,2.0,2.0,9.0,8.0,4.0,5.0,9.0,9.0,8,12,4.727272727272728,4.090909090909091,0.6363636363636367,80,77,81,78,76,75,77,76,4,2,2,4,44.337095618047115,1855.3241227937976,1683.012168065921,2,4,172.31195472787658,0.0,0.0008547008547008547,0.7768030337976077,1.7065506646454853,4.463939324047845,2.6157672412117767,2.6157672412117767,0.4946169171732303,0.28874298437730395,0.2166400984494657,1
2023,04/02/2024,Man United,West Ham,1,1.62,4.2,5.0,0.5848930481283423,0.2256016042780748,0.1895053475935829,1,0,0,-3.38,-2.58,0.7999999999999998,0.238095238095238,10.0,10.0,0.0,7.0,9.0,-2.0,1.3636363636363635,1.6363636363636365,1.6363636363636365,2.0,28,36,32,33,2.0,0.0,0.0,0.0,11.0,10.0,2.0,6.0,9.0,6.0,10,10,5.090909090909091,3.636363636363636,1.4545454545454546,82,82,83,80,78,78,79,78,4,4,2,4,44.337095618047115,1823.9746512052593,1703.0407300482982,2,3,120.9339211569611,1.0,0.4811965811965812,0.7213919087329275,1.8376332165332314,5.572161825341451,3.032249186186108,3.032249186186108,0.5662696971470773,0.28181104895780423,0.15191925389511837,1
2023,04/02/2024,Arsenal,Liverpool,1,2.2,3.6,3.1,0.4308880308880309,0.2633204633204634,0.3057915057915058,1,0,0,-0.8999999999999999,-1.4,-0.5,0.2777777777777778,12.0,13.0,-1.0,7.0,13.0,-6.0,2.4545454545454546,1.9090909090909087,0.9090909090909092,0.9090909090909092,44,51,21,19,3.0,5.0,0.0,0.0,14.0,15.0,4.0,6.0,4.0,1.0,6,17,6.727272727272728,5.0,1.7272727272727275,82,82,84,81,83,84,82,84,-1,-2,-3,2,44.337095618047115,1908.1526157600458,2067.137634655746,1,1,-158.98501889570002,1.0,0.4811965811965812,0.6592528625852957,2.0108425899393354,-6.8149427482940865,-3.3890980738077987,-3.3890980738077987,0.3078711324675084,0.2881042725623976,0.4040245949700939,-1
2023,05/02/2024,Brentford,Man City,-1,7.0,4.75,1.4,0.1338028169014084,0.1971830985915492,0.6690140845070423,0,0,1,5.6,2.25,-3.35,0.2105263157894736,6.0,10.0,-4.0,3.0,13.0,-10.0,1.818181818181818,2.1818181818181817,1.818181818181818,1.2727272727272727,31,51,36,24,0.0,5.0,2.0,0.0,6.0,14.0,4.0,4.0,11.0,3.0,3,9,4.636363636363637,8.090909090909092,-3.454545454545455,76,75,76,76,85,87,86,83,-9,-12,-7,-10,44.60148285448496,1600.632514290294,2083.989050862447,4,1,-483.3565365721531,1.0,0.4811965811965812,0.9259223916307313,1.4317114972143616,-1.4815521673853729,-1.034811950779179,-1.034811950779179,0.07810445770917544,0.16450526873344626,0.7573902735573782,-1
2023,10/02/2024,Man City,Everton,1,1.18,8.0,13.0,0.8075788165864264,0.1191178754464978,0.0733033079670756,1,0,0,-11.82,-6.82,5.0,0.125,9.0,7.0,2.0,15.0,3.0,12.0,2.7,1.181818181818182,1.0,1.4545454545454546,54,26,25,30,6.0,0.0,0.0,0.0,15.0,8.0,4.0,5.0,3.0,10.0,10,1,5.3,4.0,1.2999999999999998,85,87,86,83,77,79,77,75,8,8,8,9,44.806337362128886,2085.0238628132265,1770.5749909619442,1,3,314.4488718512823,0.0,0.0008547008547008547,0.8877577304190101,1.4932607041340498,2.2448453916197986,1.5033177966881524,1.5033177966881524,0.7329456135816539,0.11474816001359764,0.1523062264047485,1
2023,10/02/2024,Fulham,Bournemouth,1,2.38,3.5,2.8,0.3952569169960474,0.2687747035573122,0.3359683794466403,1,0,0,-0.4199999999999999,-1.12,-0.7000000000000002,0.2857142857142857,10.0,10.0,0.0,5.0,5.0,0.0,1.7272727272727273,1.6363636363636365,1.0909090909090908,2.1818181818181817,30,30,38,41,0.0,0.0,0.0,0.0,7.0,7.0,5.0,6.0,11.0,9.0,1,7,4.636363636363637,4.818181818181818,-0.1818181818181816,77,76,77,76,75,75,75,74,2,1,2,2,44.806337362128886,1608.9657935909418,1675.2966426415899,4,4,-66.33084905064811,0.0,0.0008547008547008547,0.5309366929345143,2.4968207156657054,-9.381266141309712,-3.757284647010976,-3.757284647010976,0.24262034443183458,0.37056938753024626,0.38681026803791924,-1
2023,10/02/2024,Liverpool,Burnley,1,1.17,8.0,17.0,0.8229954614220878,0.1203630862329803,0.0566414523449319,1,0,0,-15.83,-6.83,9.0,0.125,11.0,4.0,7.0,12.0,2.0,10.0,2.727272727272727,1.0,0.8181818181818182,1.818181818181818,52,24,22,47,0.0,0.0,2.0,0.0,15.0,3.0,6.0,4.0,2.0,16.0,4,4,8.727272727272727,3.090909090909091,5.636363636363636,83,84,82,84,74,69,74,73,9,15,11,8,44.806337362128886,2070.5267327295537,1627.4545957727069,1,4,443.07213695684686,0.0,0.0008547008547008547,0.9431309700324836,1.4055881693507302,1.1373805993503283,0.8091848125583666,0.8091848125583666,0.7710857023883866,0.1281856585359606,0.10072863907565284,1
2023,10/02/2024,Luton,Sheffield United,-1,1.75,3.75,4.75,0.5449330783938815,0.254302103250478,0.2007648183556405,1,0,0,-3.0,-2.0,1.0,0.2666666666666666,6.0,1.0,5.0,8.0,1.0,7.0,1.5454545454545454,0.6363636363636364,1.5454545454545454,2.5454545454545454,32,19,42,59,0.0,0.0,0.0,3.0,5.0,2.0,5.0,4.0,12.0,17.0,0,0,3.909090909090909,2.363636363636364,1.5454545454545454,72,72,72,72,73,72,74,72,-1,0,0,-2,44.806337362128886,1436.2726420679683,1564.304222663206,4,4,-128.03158059523776,1.0,0.4811965811965812,0.3824686821797998,3.4660451832831183,12.350626356404003,3.5633194904589223,3.5633194904589223,0.45554159548222817,0.3172183871127082,0.2272400174050637,1
2023,10/02/2024,Tottenham,Brighton,1,1.8,4.2,3.8,0.5256916996047432,0.225296442687747,0.2490118577075098,1,0,0,-2.0,-2.4000000000000004,-0.4000000000000003,0.238095238095238,12.0,2.0,10.0,8.0,8.0,0.0,2.090909090909091,1.4545454545454546,1.3636363636363635,2.090909090909091,49,42,35,38,0.0,2.0,0.0,0.0,13.0,9.0,5.0,8.0,5.0,6.0,9,12,7.090909090909091,5.0,2.090909090909091,81,81,80,79,77,77,77,78,4,4,1,3,44.806337362128886,1887.4049910702206,1672.064142799393,2,4,215.34084827082756,1.0,0.4811965811965812,0.8172054338060784,1.6221792939528012,3.655891323878433,2.2536912766097754,2.2536912766097754,0.3953383217385672,0.35525913071817206,0.2494025475432608,1
2023,10/02/2024,Wolves,Brentford,-1,2.1,3.6,3.4,0.4543429844097995,0.2650334075723831,0.2806236080178174,1,0,0,-1.2999999999999998,-1.5,-0.2000000000000001,0.2777777777777778,10.0,0.0,10.0,10.0,3.0,7.0,1.7272727272727273,1.1,1.6363636363636365,1.6,37,32,37,39,2.0,0.0,0.0,3.0,9.0,6.0,5.0,4.0,9.0,12.0,3,4,4.363636363636363,4.1,0.2636363636363636,76,75,77,76,76,75,76,76,0,0,0,1,44.806337362128886,1680.3964008247092,1599.5977023395149,4,4,80.79869848519434,2.0,0.28376068376068375,1.0,1.0,-3.465524998197538,-3.465524998197538,-3.465524998197538,0.32372209038112665,0.4050876531497148,0.2711902564691585,0
2023,10/02/2024,Nott'm Forest,Newcastle,-1,3.3,3.75,2.05,0.2865529773553256,0.2521666200726866,0.4612804025719877,0,0,1,1.25,-0.4500000000000002,-1.7000000000000002,0.2666666666666666,3.0,3.0,0.0,7.0,4.0,3.0,1.3636363636363635,1.7272727272727273,1.5454545454545454,2.090909090909091,28,48,41,37,0.0,0.0,0.0,0.0,5.0,10.0,6.0,3.0,12.0,10.0,0,6,3.4545454545454546,4.2727272727272725,-0.8181818181818179,77,75,77,75,81,79,81,82,-4,-4,-7,-4,44.806337362128886,1560.1818226060898,1709.5176406567398,4,3,-149.33581805065,1.0,0.4811965811965812,1.0,1.0,2.920994603773851,2.920994603773851,2.920994603773851,0.2139455800628302,0.42765608788495446,0.3583983320522154,0
2023,11/02/2024,West Ham,Arsenal,-1,6.0,4.33,1.53,0.1585477050322006,0.2196965889591694,0.6217557060086298,0,0,1,4.47,1.67,-2.8,0.23094688221709,9.0,7.0,2.0,6.0,9.0,-3.0,1.6363636363636365,1.5454545454545454,1.0,1.0,36,47,36,22,0.0,4.0,2.0,0.0,10.0,15.0,6.0,4.0,7.0,4.0,2,20,4.181818181818182,4.090909090909091,0.0909090909090908,78,78,79,78,82,82,84,81,-4,-4,-3,-5,45.1409413206656,1700.008480862112,1904.763517686238,3,1,-204.7550368241259,0.0,0.0008547008547008547,0.7148001014411736,1.8545796663335186,-5.703997971176528,-3.075628442779847,-3.075628442779847,0.1286829733067258,0.32593758089033037,0.5453794458029437,-1
2023,11/02/2024,Aston Villa,Man United,-1,2.15,3.75,3.1,0.4411346172089934,0.2529171805331562,0.3059482022578503,1,0,0,-0.9500000000000002,-1.6,-0.6499999999999999,0.2666666666666666,10.0,4.0,6.0,7.0,10.0,-3.0,2.727272727272727,1.181818181818182,1.0,1.2727272727272727,49,31,30,32,2.0,3.0,0.0,0.0,14.0,12.0,4.0,2.0,5.0,9.0,4,17,6.090909090909091,4.0,2.090909090909091,80,82,79,79,82,82,83,80,-2,0,-1,-4,45.1409413206656,1682.729999147443,1827.0069003914455,4,2,-144.27690124400237,2.0,0.28376068376068375,0.3610816729879664,3.6713403996832494,12.778366540240672,3.4805725291349026,4.922272875525804,0.4109959424605403,0.35551623509952024,0.23348782243993946,1
