Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2020,16/12/2020,Leeds,Newcastle,1,1.75,4.0,4.33,0.5429892624813857,0.2375578023356062,0.219452935183008,1,0,0,-2.58,-2.25,0.33,0.25,2.0,8.0,-6.0,4.0,9.0,-5.0,1.1666666666666667,1.2,1.8333333333333333,0.8,17,14,22,16,5.166666666666667,2.8,2.366666666666667,0.0,3.0,3.0,0.0,4.0,5.0,2.0,2.0,6.0,4.0,0,2,73,76,73,73,77,78,77,76,-4,-2,-3,-4,55.6276841598537,1655.55664062,1708.45654297,4,3,-52.89990235000005,1,0.5298810789517976,0.2298961621159653,0.24022275893223716
2020,16/12/2020,West Ham,Crystal Palace,0,2.05,3.4,3.6,0.4603234298608499,0.2775479503572771,0.2621286197818728,1,0,0,-1.5500000000000005,-1.35,0.2000000000000001,0.2941176470588235,10.0,6.0,4.0,12.0,7.0,5.0,1.5,1.6666666666666667,1.1666666666666667,1.6666666666666667,20,18,15,17,4.5,4.666666666666667,-0.1666666666666669,2.0,0.0,0.0,0.0,6.0,5.0,2.0,2.0,4.0,5.0,0,12,78,79,78,76,77,79,76,75,1,0,1,2,55.6276841598537,1746.16918945,1702.2746582,3,3,43.89453125,0,0.2813670218109488,0.5634125192837367,0.1552204589053144
2020,17/01/2021,Man City,Crystal Palace,1,1.14,8.5,17.0,0.8325171400587659,0.1116552399608227,0.0558276199804113,1,0,0,-15.86,-7.36,8.5,0.1176470588235294,13.0,5.0,8.0,13.0,5.0,8.0,1.875,1.2222222222222223,0.875,1.5555555555555556,25,22,13,29,5.375,4.222222222222222,1.1527777777777777,5.0,0.0,0.0,0.0,9.0,6.0,5.0,5.0,2.0,7.0,1,2,85,86,85,84,77,79,76,75,8,7,9,9,53.5491195116514,1973.8737793,1698.79870605,1,4,275.07507325000006,1,0.6411420209283414,0.19755305951835844,0.16130491955330023
2020,17/01/2021,Liverpool,Man United,0,1.95,3.8,3.6,0.4866595517609391,0.2497331910352187,0.263607257203842,1,0,0,-1.65,-1.85,-0.1999999999999997,0.2631578947368421,13.0,13.0,0.0,8.0,13.0,-5.0,2.625,2.75,1.0,1.375,37,34,21,24,7.0,6.625,0.375,0.0,4.0,2.0,0.0,9.0,11.0,6.0,3.0,2.0,3.0,3,5,85,89,84,86,82,84,82,81,3,5,5,2,53.5491195116514,1957.8581543,1881.64770508,1,2,76.2104492200001,1,0.5456040062139158,0.3553590721767359,0.0990369216093483
2020,17/01/2021,Sheffield United,Tottenham,-1,6.25,3.75,1.6,0.1521394611727416,0.2535657686212361,0.5942947702060222,0,0,1,4.65,2.5,-2.15,0.2666666666666666,3.0,6.0,-3.0,4.0,5.0,-1.0,0.5555555555555556,2.0,1.3333333333333333,0.875,9,30,29,16,3.4444444444444446,4.25,-0.8055555555555554,2.0,0.0,0.0,0.0,1.0,8.0,2.0,6.0,15.0,3.0,3,7,75,74,77,77,82,85,82,81,-7,-11,-4,-5,53.5491195116514,1621.51782227,1845.58276367,4,2,-224.06494140000015,-1,0.09326461776065434,0.25931316676978705,0.6474222154695587
2020,17/02/2021,Burnley,Fulham,0,2.75,3.2,2.7,0.3474763724110195,0.2986125075407199,0.3539111200482606,0,0,1,0.0499999999999998,-0.4500000000000002,-0.5,0.3125,7.0,7.0,0.0,7.0,6.0,1.0,0.8181818181818182,1.0909090909090908,1.181818181818182,1.2727272727272727,17,19,29,31,2.909090909090909,4.0,-1.0909090909090908,2.0,2.0,0.0,0.0,7.0,3.0,5.0,9.0,11.0,11.0,0,0,76,77,76,76,75,75,73,72,1,2,4,3,50.72606309011307,1730.12731934,1627.97814941,3,4,102.14916992999996,0,0.22811130326541212,0.4974815401935334,0.27440715654105446
2020,17/02/2021,Everton,Man City,-1,8.5,5.5,1.33,0.1119014838610983,0.1729386568762429,0.7151598592626587,0,0,1,7.17,3.0,-4.17,0.1818181818181818,4.0,15.0,-11.0,5.0,15.0,-10.0,1.4545454545454546,1.9090909090909087,1.5454545454545454,0.6363636363636364,34,46,30,14,3.8181818181818175,5.636363636363637,-1.8181818181818183,0.0,12.0,2.0,0.0,11.0,16.0,4.0,5.0,7.0,2.0,0,16,79,80,78,79,85,86,85,84,-6,-6,-5,-7,50.72606309011307,1753.01708984,2011.69641113,3,1,-258.67932129,-1,0.21764774477475873,0.12526434361168448,0.6570879116135567
2020,17/04/2021,Wolves,Sheffield United,1,1.66,3.5,5.75,0.5672209695603156,0.2690248027057497,0.1637542277339345,1,0,0,-4.09,-1.84,2.25,0.2857142857142857,7.0,0.0,7.0,4.0,3.0,1.0,1.1333333333333333,0.4666666666666667,1.2,2.0,31,17,41,55,4.8,2.2,2.6,2.0,0.0,0.0,5.0,10.0,4.0,8.0,2.0,13.0,25.0,1,7,78,78,82,77,75,74,77,77,3,4,0,5,52.09202579821896,1765.91943359,1610.0333252,3,4,155.8861083899999,0,0.2875515988194078,0.41390786300648436,0.29854053817410797
2020,17/04/2021,Newcastle,West Ham,1,3.5,3.5,2.05,0.2697368421052631,0.2697368421052631,0.4605263157894737,0,0,1,1.4500000000000002,0.0,-1.4500000000000002,0.2857142857142857,6.0,7.0,-1.0,6.0,10.0,-4.0,1.2666666666666666,1.4666666666666666,1.6666666666666667,1.2666666666666666,32,51,51,39,4.0,4.133333333333334,-0.1333333333333337,2.0,3.0,0.0,0.0,8.0,16.0,8.0,7.0,15.0,8.0,1,3,77,78,77,76,78,79,78,76,-1,-1,0,-1,52.09202579821896,1681.24072266,1812.3470459,4,2,-131.10632323999994,0,0.23201308647843935,0.43139423661633697,0.3365926769052237
2020,17/10/2020,Newcastle,Man United,-1,4.75,4.0,1.66,0.1980611483967188,0.2351976137211036,0.5667412378821775,0,0,1,3.09,0.75,-2.34,0.25,4.0,15.0,-11.0,7.0,3.0,4.0,1.5,3.0,2.0,2.0,6,5,5,11,2.5,3.0,-0.5,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,3,13,77,78,77,76,82,84,82,81,-5,-6,-5,-5,58.70678691246964,1690.57775879,1825.89160156,4,2,-135.31384277000006,-1,0.08969934835651552,0.28075398345988495,0.6295466681835994
2020,17/10/2020,Chelsea,Southampton,0,1.45,4.75,6.5,0.6543046357615894,0.1997350993377483,0.1459602649006622,1,0,0,-5.05,-3.3,1.75,0.2105263157894736,12.0,8.0,4.0,7.0,6.0,1.0,2.0,0.5,1.0,0.5,10,5,6,6,4.5,3.0,1.5,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0,7,82,85,83,81,76,77,76,76,6,8,5,7,58.70678691246964,1823.93395996,1717.05957031,2,3,106.87438965,1,0.4703441813841842,0.3539599993377878,0.175695819278028
2020,17/10/2020,Everton,Liverpool,0,3.75,4.2,1.83,0.2536759245507203,0.2264963612060003,0.5198277142432793,0,0,1,1.92,-0.4500000000000002,-2.37,0.238095238095238,8.0,9.0,-1.0,12.0,9.0,3.0,4.5,2.0,2.0,3.5,12,11,5,11,6.5,7.0,-0.5,4.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,1,13,79,80,78,79,85,89,84,86,-6,-9,-7,-6,58.70678691246964,1751.31311035,1970.78283691,3,1,-219.46972656000003,-1,0.0242543994720959,0.06656358849708315,0.909182012030821
2020,17/10/2020,Man City,Arsenal,1,1.44,5.0,6.5,0.6624541377904607,0.1907867916836527,0.1467590705258867,1,0,0,-5.0600000000000005,-3.56,1.5,0.2,12.0,6.0,6.0,4.0,9.0,-5.0,2.0,2.0,5.0,1.5,6,8,7,5,5.0,4.5,0.5,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,3,3,85,86,85,84,80,83,80,78,5,3,6,5,58.70678691246964,1946.1237793,1811.67236328,1,2,134.45141602000012,1,0.5701287010305621,0.3766524769736382,0.05321882199579964
2020,17/12/2020,Sheffield United,Man United,-1,7.0,4.6,1.44,0.1354490430230656,0.2061181089481433,0.6584328480287911,0,0,1,5.5600000000000005,2.4000000000000004,-3.16,0.2173913043478261,1.0,15.0,-14.0,0.0,13.0,-13.0,0.3333333333333333,3.2,1.3333333333333333,1.4,5,19,21,17,3.1666666666666665,6.8,-3.633333333333333,0.0,0.0,8.0,0.0,0.0,6.0,1.0,2.0,11.0,3.0,1,7,75,74,77,77,82,84,82,81,-7,-10,-4,-5,56.15263734862953,1632.52331543,1859.64306641,4,2,-227.11975098000016,-1,0.08465115244241751,0.12812198660868454,0.7872268609488978
2020,17/12/2020,Aston Villa,Burnley,0,1.75,3.8,4.5,0.540711462450593,0.2490118577075099,0.2102766798418972,1,0,0,-2.75,-2.05,0.7000000000000002,0.2631578947368421,6.0,5.0,1.0,6.0,8.0,-2.0,2.4,0.6666666666666666,2.2,2.0,21,6,13,18,6.2,2.6666666666666665,3.5333333333333337,2.0,2.0,0.0,0.0,6.0,2.0,0.0,3.0,4.0,6.0,1,4,76,76,75,74,76,77,76,76,0,-1,-2,-1,56.15263734862953,1693.89135742,1706.21826172,4,3,-12.326904300000024,-1,0.29369841188289,0.29636520286162327,0.40993638525548676
2020,18/01/2021,Arsenal,Newcastle,1,1.4,4.5,8.0,0.6728971962616822,0.2093457943925233,0.1177570093457943,1,0,0,-6.6,-3.1,3.5,0.2222222222222222,5.0,3.0,2.0,10.0,2.0,8.0,1.0,1.0,1.2222222222222223,1.5,20,18,19,27,4.111111111111111,2.875,1.2361111111111107,0.0,0.0,0.0,3.0,7.0,5.0,3.0,4.0,8.0,8.0,3,6,80,83,80,78,77,78,77,76,3,5,2,3,52.968379082192826,1798.68981934,1677.92431641,3,4,120.76550292999993,1,0.5018543302075139,0.2820018797817697,0.2161437900107164
2020,18/04/2021,Arsenal,Fulham,0,1.7,3.8,4.8,0.5550821667681072,0.2483262325015216,0.1965916007303713,1,0,0,-3.1,-2.1,1.0,0.2631578947368421,7.0,8.0,-1.0,8.0,3.0,5.0,1.2,1.0,1.2,1.2,43,24,35,42,3.8,4.066666666666666,-0.2666666666666666,2.0,0.0,0.0,5.0,13.0,5.0,6.0,11.0,12.0,16.0,0,3,80,83,80,78,75,75,73,72,5,8,6,7,51.07476803241584,1855.18212891,1639.15686035,2,4,216.0252685600001,0,0.3482149899502655,0.41957774733116054,0.2322072627185739
2020,18/04/2021,Man United,Burnley,1,1.33,5.25,9.0,0.7137192704203014,0.1808088818398096,0.1054718477398889,1,0,0,-7.67,-3.92,3.75,0.1904761904761904,13.0,6.0,7.0,13.0,5.0,8.0,2.066666666666667,0.8,1.3333333333333333,1.6,61,25,34,42,5.866666666666666,3.2666666666666666,2.6,5.0,0.0,0.0,3.0,18.0,8.0,9.0,9.0,4.0,14.0,0,4,82,84,82,81,76,77,76,76,6,7,5,6,51.07476803241584,1943.4831543,1719.66394043,1,3,223.8192138700001,1,0.5266127125037362,0.28943773266124384,0.18394955483502004
2020,18/05/2021,Chelsea,Leicester,1,1.7,3.75,5.0,0.5576208178438662,0.2527881040892193,0.1895910780669145,1,0,0,-3.3,-2.05,1.25,0.2666666666666666,7.0,8.0,-1.0,10.0,10.0,0.0,1.6111111111111112,1.8333333333333333,0.9444444444444444,1.0,55,65,33,44,5.888888888888889,4.888888888888889,1.0,0.0,2.0,2.0,0.0,18.0,20.0,10.0,6.0,8.0,10.0,1,5,82,85,83,81,79,81,79,79,3,4,2,4,48.77703728529646,1920.43591309,1819.58935547,1,2,100.84655761999988,1,0.6243804127812751,0.3316343836705963,0.04398520354812859
2020,18/05/2021,Brighton,Man City,1,7.0,4.5,1.45,0.1354436948624805,0.210690192008303,0.6538661131292164,0,0,1,5.55,2.5,-3.05,0.2222222222222222,8.0,15.0,-7.0,5.0,9.0,-4.0,1.0555555555555556,2.111111111111111,1.1111111111111112,0.6666666666666666,37,76,42,29,4.111111111111111,5.277777777777778,-1.166666666666667,0.0,2.0,0.0,0.0,8.0,26.0,14.0,5.0,14.0,5.0,0,18,76,77,74,74,85,86,85,84,-9,-9,-10,-11,48.77703728529646,1713.19116211,2033.8984375,3,1,-320.70727538999995,-1,0.17252653477972096,0.11825394061827907,0.7092195246020001
2020,18/05/2021,Man United,Fulham,0,1.28,6.0,9.0,0.7377049180327869,0.1573770491803278,0.1049180327868852,1,0,0,-7.72,-4.72,3.0,0.1666666666666666,9.0,4.0,5.0,7.0,1.0,6.0,2.055555555555556,0.9444444444444444,1.5,1.3333333333333333,70,26,42,50,5.611111111111111,3.7777777777777777,1.833333333333333,0.0,0.0,3.0,4.0,20.0,5.0,10.0,12.0,6.0,19.0,0,0,82,84,82,81,75,75,73,72,7,9,9,9,48.77703728529646,1932.99255371,1630.04516602,1,4,302.94738769000014,1,0.6020230567928779,0.19020943077242464,0.20776751243469732
2020,18/05/2021,Southampton,Leeds,-1,2.55,3.9,2.5,0.3739930955120828,0.2445339470655926,0.3814729574223244,0,0,1,0.0499999999999998,-1.35,-1.4,0.2564102564102564,10.0,9.0,1.0,7.0,8.0,-1.0,1.5555555555555556,1.7777777777777777,1.2777777777777777,1.8333333333333333,47,57,63,53,5.055555555555555,4.722222222222222,0.333333333333333,3.0,3.0,0.0,0.0,12.0,16.0,7.0,5.0,17.0,15.0,0,7,76,77,76,76,73,76,73,73,3,1,3,3,48.77703728529646,1720.71496582,1768.94812012,3,3,-48.23315430000002,0,0.2433599445515016,0.3856029505472432,0.37103710490125524
2020,18/10/2020,Tottenham,West Ham,0,1.57,4.33,5.5,0.6067809651932196,0.2200106501970796,0.1732083846097008,1,0,0,-3.93,-2.76,1.17,0.23094688221709,10.0,8.0,2.0,7.0,6.0,1.0,0.5,2.0,1.0,1.0,12,8,5,4,8.5,4.5,4.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,3,8,82,85,82,81,78,79,78,76,4,6,5,4,56.77304268896582,1831.92260742,1710.3807373,2,3,121.54187012000013,1,0.5883088570441533,0.3786744195284419,0.033016723427404825
2020,18/10/2020,Sheffield United,Fulham,0,2.1,3.3,3.7,0.4537346711259755,0.2887402452619844,0.2575250836120401,1,0,0,-1.6,-1.1999999999999995,0.4000000000000003,0.303030303030303,6.0,0.0,6.0,0.0,0.0,0.0,0.0,1.5,1.5,2.5,1,3,6,11,3.0,4.0,-1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0,6,75,74,77,77,75,75,73,72,0,-1,5,4,56.77304268896582,1662.17553711,1563.79821777,4,4,98.37731934,0,0.3495248732897652,0.5042269231682671,0.1462482035419676
2020,18/10/2020,Leicester,Aston Villa,-1,1.83,3.8,4.1,0.5186936112128375,0.2497919232946033,0.2315144654925592,1,0,0,-2.27,-1.97,0.2999999999999998,0.2631578947368421,9.0,6.0,3.0,9.0,9.0,0.0,2.0,3.0,2.5,0.0,12,11,7,2,3.0,5.0,-2.0,0.0,3.0,2.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,3,3,79,81,79,79,76,76,75,74,3,5,5,4,56.77304268896582,1779.24963379,1676.28942871,3,4,102.96020507999992,1,0.4495724530940544,0.2783445453382404,0.27208300156770526
2020,18/10/2020,Crystal Palace,Brighton,0,2.62,3.3,2.7,0.3617539585870888,0.28721071863581,0.3510353227771011,1,0,0,-0.08,-0.6799999999999997,-0.5999999999999996,0.303030303030303,4.0,10.0,-6.0,6.0,3.0,3.0,1.0,2.5,1.0,2.0,5,8,7,10,2.0,4.5,-2.5,0.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,2.0,3.0,1,8,77,79,76,75,76,77,74,74,1,2,1,2,56.77304268896582,1685.16723633,1653.99438477,4,4,31.172851560000023,0,0.21938329575620302,0.46526001025703967,0.31535669398675736
2020,19/01/2021,Leicester,Chelsea,1,2.87,3.4,2.45,0.3316148808694441,0.2799219729692072,0.3884631461613487,0,0,1,0.4199999999999999,-0.5299999999999998,-0.9499999999999996,0.2941176470588235,7.0,6.0,1.0,11.0,7.0,4.0,1.4444444444444444,1.5555555555555556,1.3333333333333333,1.1111111111111112,33,33,21,21,3.555555555555556,4.777777777777778,-1.2222222222222223,3.0,2.0,0.0,0.0,11.0,8.0,2.0,5.0,5.0,5.0,1,9,79,81,79,79,82,85,83,81,-3,-4,-2,-4,53.18188546337336,1814.64123535,1847.18725586,2,2,-32.54602051000006,0,0.3820164749911242,0.5094264401840806,0.10855708482479529
2020,19/01/2021,West Ham,West Brom,1,1.57,4.2,5.5,0.6026768243366641,0.2252863367163244,0.1720368389470114,1,0,0,-3.93,-2.63,1.2999999999999998,0.238095238095238,8.0,5.0,3.0,8.0,4.0,4.0,1.4444444444444444,1.0,1.1111111111111112,1.8888888888888888,25,14,21,41,4.111111111111111,2.6666666666666665,1.4444444444444442,3.0,2.0,0.0,0.0,8.0,2.0,5.0,5.0,5.0,11.0,0,0,78,79,78,76,73,72,74,73,5,7,3,4,53.18188546337336,1751.60070801,1571.47119141,3,4,180.1295166,0,0.38377199389375927,0.3995639064459698,0.216664099660271
2020,19/02/2021,Wolves,Leeds,1,2.37,3.3,3.0,0.3986951794128308,0.286335628851033,0.3149691917361363,1,0,0,-0.6299999999999999,-0.9299999999999996,-0.2999999999999998,0.303030303030303,5.0,9.0,-4.0,8.0,9.0,-1.0,1.1666666666666667,2.0,1.1666666666666667,2.1666666666666665,25,40,32,42,4.75,5.166666666666667,-0.4166666666666669,2.0,0.0,0.0,2.0,8.0,10.0,6.0,2.0,10.0,11.0,0,4,78,78,82,77,73,76,73,73,5,2,4,9,51.14321811508487,1766.0793457,1702.51098633,3,3,63.56835937000005,0,0.14540612602597983,0.6587063157187817,0.19588755825523863
2020,19/03/2021,Fulham,Leeds,-1,2.37,3.4,3.0,0.4020813623462629,0.2802743614001892,0.3176442762535478,1,0,0,-0.6299999999999999,-1.0299999999999998,-0.3999999999999999,0.2941176470588235,4.0,6.0,-2.0,7.0,4.0,3.0,0.5333333333333333,1.7142857142857142,1.4,2.071428571428572,22,43,36,46,3.4,5.071428571428571,-1.6714285714285713,0.0,0.0,2.0,0.0,5.0,11.0,11.0,3.0,13.0,14.0,0,3,75,75,73,72,73,76,73,73,2,-1,-1,0,53.53122951713711,1655.9362793,1702.24511719,4,3,-46.30883788999995,0,0.1959314658681326,0.6496247398666926,0.15444379426517482
2020,19/04/2021,Leeds,Liverpool,0,4.5,4.33,1.66,0.2105216912496924,0.2187869770493339,0.5706913317009736,0,0,1,2.84,0.1699999999999999,-2.67,0.23094688221709,10.0,12.0,-2.0,10.0,9.0,1.0,1.4,1.9333333333333331,1.2,1.2,49,53,49,37,5.533333333333333,5.4,0.1333333333333328,4.0,4.0,0.0,0.0,14.0,15.0,3.0,7.0,14.0,9.0,0,6,73,76,73,73,85,89,84,86,-12,-13,-13,-11,50.82985998015151,1735.45275879,1915.24682617,3,1,-179.79406738000012,-1,0.3327679008242791,0.23081229593079197,0.43641980324492896
2020,19/05/2021,Crystal Palace,Arsenal,-1,6.0,4.5,1.5,0.1578947368421052,0.2105263157894737,0.6315789473684211,0,0,1,4.5,1.5,-3.0,0.2222222222222222,7.0,11.0,-4.0,6.0,10.0,-4.0,1.0555555555555556,1.5555555555555556,1.6111111111111112,0.9444444444444444,40,50,61,38,3.0,4.0,-1.0,2.0,4.0,0.0,0.0,12.0,16.0,8.0,7.0,16.0,13.0,1,10,77,79,76,75,80,83,80,78,-3,-4,-3,-4,48.329199061358906,1704.71337891,1854.46118164,3,2,-149.74780272999988,-1,0.19295236137065805,0.29501867120844494,0.5120289674208969
2020,19/05/2021,Tottenham,Aston Villa,-1,1.5,4.5,6.0,0.631578947368421,0.2105263157894736,0.1578947368421052,1,0,0,-4.5,-3.0,1.5,0.2222222222222222,12.0,4.0,8.0,10.0,5.0,5.0,1.8888888888888888,1.3333333333333333,1.0,1.0,63,51,41,44,5.5,4.888888888888889,0.6111111111111107,2.0,0.0,0.0,2.0,17.0,14.0,8.0,7.0,11.0,15.0,3,3,82,85,82,81,76,76,75,74,6,9,7,7,48.329199061358906,1832.20056152,1724.51477051,2,3,107.68579101,1,0.5603096933531646,0.29943182359512927,0.14025848305170607
2020,19/05/2021,Newcastle,Sheffield United,1,1.72,3.8,4.75,0.5510440835266821,0.2494199535962876,0.1995359628770301,1,0,0,-3.03,-2.08,0.9500000000000002,0.2631578947368421,5.0,3.0,2.0,7.0,6.0,1.0,1.3888888888888888,0.4444444444444444,1.8333333333333333,1.9444444444444444,43,19,62,62,4.111111111111111,2.1666666666666665,1.944444444444444,0.0,2.0,2.0,0.0,10.0,6.0,9.0,2.0,17.0,28.0,3,3,77,78,77,76,75,74,77,77,2,4,-1,0,48.329199061358906,1711.04846191,1619.75146484,3,4,91.29699707000007,0,0.3562949526191237,0.3580587233444214,0.28564632403645496
2020,19/05/2021,Burnley,Liverpool,-1,11.0,7.0,1.22,0.0862974939369442,0.135610347615198,0.7780921584478576,0,0,1,9.78,4.0,-5.78,0.1428571428571428,2.0,13.0,-11.0,6.0,11.0,-5.0,0.7777777777777778,2.0,1.3333333333333333,1.2222222222222223,33,63,51,42,3.2777777777777777,5.666666666666667,-2.3888888888888893,0.0,4.0,2.0,0.0,10.0,18.0,9.0,9.0,17.0,9.0,0,10,76,77,76,76,85,89,84,86,-9,-12,-10,-8,48.329199061358906,1727.35827637,1930.85375977,3,1,-203.49548339999976,-1,0.20552873019813564,0.2760502979815345,0.51842097182033
2020,19/05/2021,Everton,Wolves,1,1.85,3.6,4.2,0.5116751269035532,0.2629441624365482,0.2253807106598984,1,0,0,-2.35,-1.75,0.6000000000000001,0.2777777777777778,2.0,5.0,-3.0,7.0,7.0,0.0,1.2777777777777777,0.8333333333333334,1.5555555555555556,1.4444444444444444,46,35,43,49,4.0,3.4444444444444446,0.5555555555555554,0.0,0.0,2.0,2.0,16.0,12.0,8.0,9.0,12.0,15.0,3,10,79,80,78,79,78,78,82,77,1,2,2,-4,48.329199061358906,1770.79492188,1750.77075195,3,3,20.02416992999997,1,0.44136618601187305,0.4090586588471358,0.14957515514099118
2020,19/05/2021,West Brom,West Ham,-1,5.0,4.33,1.6,0.1894034665646017,0.2187107004210181,0.5918858330143802,0,0,1,3.4,0.6699999999999999,-2.73,0.23094688221709,5.0,7.0,-2.0,2.0,4.0,-2.0,0.7777777777777778,1.5,2.0,1.3333333333333333,33,56,70,46,3.055555555555556,4.166666666666667,-1.1111111111111116,0.0,0.0,3.0,0.0,5.0,17.0,11.0,8.0,20.0,11.0,0,3,73,72,74,73,78,79,78,76,-5,-7,-3,-4,48.329199061358906,1631.23022461,1796.7644043,4,3,-165.53417968999997,-1,0.05920378134966819,0.07754697110998557,0.8632492475403462
2020,19/09/2020,Everton,West Brom,1,1.5,4.2,6.5,0.6297577854671281,0.2249134948096886,0.1453287197231834,1,0,0,-5.0,-2.7,2.3,0.238095238095238,6.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1,0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,79,80,78,79,73,72,74,73,6,8,6,4,59.4229439996311,1727.68505859,1585.65991211,3,4,142.02514647999988,1,0.5125632923402226,0.4252337262257555,0.06220298143402194
2020,19/09/2020,Leeds,Fulham,1,1.61,3.9,5.75,0.5907300817933958,0.2438654953044532,0.1654044229021508,1,0,0,-4.14,-2.29,1.85,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,4,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,3,73,76,73,73,75,75,73,72,-2,1,1,0,59.4229439996311,1623.89941406,1584.77734375,4,4,39.122070310000026,1,0.5669693718825013,0.28263909497019585,0.15039153314730289
2020,19/09/2020,Man United,Crystal Palace,-1,1.3,5.5,9.5,0.7282229965156793,0.1721254355400696,0.0996515679442508,1,0,0,-8.2,-4.2,4.0,0.1818181818181818,11.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,11,82,84,82,81,77,79,76,75,5,5,6,6,59.4229439996311,1861.09973145,1682.27844238,2,4,178.82128907000015,1,0.699329466340565,0.24120463096266664,0.05946590269676828
2020,19/09/2020,Arsenal,West Ham,1,1.53,4.5,5.5,0.6179775280898876,0.2101123595505617,0.1719101123595505,1,0,0,-3.97,-2.97,1.0,0.2222222222222222,13.0,5.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,2,80,83,80,78,78,79,78,76,2,4,2,2,59.4229439996311,1807.03344727,1672.734375,2,4,134.2990722699999,1,0.5928821575129547,0.3387611299777323,0.06835671250931295
2020,19/10/2020,Leeds,Wolves,-1,2.5,3.3,2.87,0.3804225578406169,0.2881989074550128,0.3313785347043701,1,0,0,-0.3700000000000001,-0.7999999999999998,-0.4299999999999997,0.303030303030303,4.0,4.0,0.0,7.0,6.0,1.0,2.5,1.0,2.0,2.0,9,4,8,7,7.0,3.0,4.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0,3,73,76,73,73,78,78,82,77,-5,-2,-4,-9,55.30380338980657,1647.85021973,1766.18798828,4,3,-118.33776854999996,-1,0.16703831028214886,0.20433834489539832,0.6286233448224529
2020,19/10/2020,West Brom,Burnley,0,2.45,3.3,2.9,0.3865105008077544,0.2869547657512116,0.3265347334410339,1,0,0,-0.4499999999999997,-0.8499999999999996,-0.3999999999999999,0.303030303030303,1.0,7.0,-6.0,1.0,0.0,1.0,1.5,1.5,3.0,3.5,5,3,13,8,2.0,4.0,-2.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,3.0,0,1,73,72,74,73,76,77,76,76,-3,-5,-3,-2,55.30380338980657,1579.38684082,1694.88781738,4,4,-115.5009765599998,-1,0.09441374832914373,0.16354580172024563,0.7420404499506106
