Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted,ActualOutcome,PredictedOutcome
2023,06/12/2023,Man United,Chelsea,1,2.88,3.4,2.45,0.3308443879577409,0.2802446580347923,0.3889109540074668,0,0,1,0.4299999999999997,-0.52,-0.9499999999999996,0.2941176470588235,6.0,10.0,-4.0,9.0,7.0,2.0,1.1428571428571428,2.0,1.4285714285714286,1.5,16,25,17,22,0.0,2.0,2.0,0.0,8.0,5.0,0.0,4.0,6.0,5.0,8,8,5.0,5.166666666666667,-0.1666666666666669,82,82,83,80,80,77,81,78,2,5,2,2,50.98425302873274,1831.0570552416104,1847.9404796304248,2,2,-16.883424388815,0.0,0.0008547008547008,0.4510819449090439,2.938831289053791,-10.978361101819122,-3.7356214161425374,-3.7356214161425374,0.2679458555894292,0.3543460811584331,0.3777080632521375,-1,Home Win,Away Win
2023,07/12/2023,Everton,Newcastle,1,3.25,3.25,2.25,0.2903225806451613,0.2903225806451613,0.4193548387096774,0,0,1,1.0,0.0,-1.0,0.3076923076923077,4.0,5.0,-1.0,10.0,10.0,0.0,0.7142857142857143,2.1666666666666665,1.2857142857142858,1.6666666666666667,15,32,20,14,2.0,3.0,0.0,0.0,5.0,8.0,2.0,2.0,7.0,4.0,4,17,5.714285714285714,5.166666666666667,0.5476190476190474,77,79,77,75,81,79,81,82,-4,0,-7,-4,49.81859362868241,1780.4885027003309,1725.8368234424029,3,3,54.65167925792798,0.0,0.0008547008547008,1.0,1.0,-2.9194357892522382,-2.9194357892522382,-2.9194357892522382,0.2349506825620546,0.4748194580917049,0.2902298593462404,0,Home Win,Draw
2023,07/12/2023,Tottenham,West Ham,-1,1.75,4.2,4.2,0.5454545454545454,0.2272727272727272,0.2272727272727272,1,0,0,-2.45,-2.45,0.0,0.238095238095238,9.0,6.0,3.0,4.0,7.0,-3.0,1.6666666666666667,1.7142857142857142,1.3333333333333333,2.0,28,24,20,24,0.0,0.0,0.0,0.0,8.0,6.0,3.0,3.0,3.0,5.0,10,9,7.0,3.142857142857143,3.857142857142857,81,81,80,79,78,78,79,78,3,3,1,1,49.81859362868241,1903.7952451347835,1718.2680586064764,1,3,185.52718652830708,2.0,0.2837606837606837,0.7949066121264158,1.6676848744278845,4.101867757471684,2.459618013192612,3.4784251525141587,0.5033655473796396,0.3110139464623296,0.1856205061580307,1,Away Win,Home Win
2023,09/12/2023,Brighton,Burnley,0,1.5,4.75,6.0,0.638655462184874,0.2016806722689075,0.1596638655462185,1,0,0,-4.5,-3.25,1.25,0.2105263157894736,9.0,3.0,6.0,8.0,3.0,5.0,2.125,0.7142857142857143,1.375,1.8571428571428568,32,15,27,33,2.0,0.0,0.0,2.0,7.0,2.0,4.0,1.0,4.0,12.0,2,7,6.875,3.0,3.875,77,77,77,78,74,69,74,73,3,8,5,3,50.09062023207245,1648.7965758460402,1656.2316452649832,4,4,-7.43506941894293,0.0,0.0008547008547008,0.5610796933604345,2.362683499889817,8.77840613279131,3.715438878377357,3.715438878377357,0.545947879354802,0.2643168740683544,0.1897352465768434,1,Draw,Home Win
2023,09/12/2023,Man United,Bournemouth,-1,1.55,4.33,5.75,0.6144269091716742,0.219944967486396,0.1656281233419295,1,0,0,-4.2,-2.78,1.42,0.23094688221709,9.0,6.0,3.0,12.0,10.0,2.0,1.25,1.4285714285714286,1.375,2.571428571428572,18,18,18,30,2.0,2.0,0.0,0.0,9.0,4.0,0.0,4.0,6.0,7.0,6,4,5.5,4.857142857142857,0.6428571428571432,82,82,83,80,75,75,75,74,7,7,6,8,50.09062023207245,1827.321433825468,1671.608947538901,2,4,155.71248628656667,3.0,0.147008547008547,0.7657914493676531,1.7310897565134555,4.684171012646939,2.7059088039901584,4.6867715291588885,0.4967574218370649,0.3102342141577874,0.1930083640051475,1,Away Win,Home Win
2023,09/12/2023,Sheffield United,Brentford,1,4.2,3.8,1.75,0.2219626168224299,0.2453271028037383,0.5327102803738317,0,0,1,2.45,0.4000000000000003,-2.05,0.2631578947368421,3.0,4.0,-1.0,4.0,6.0,-2.0,0.875,1.1428571428571428,2.625,1.2857142857142858,11,23,41,21,0.0,0.0,4.0,2.0,1.0,5.0,2.0,4.0,12.0,6.0,0,3,2.875,4.0,-1.125,73,72,74,72,76,75,76,76,-3,-3,-4,-2,50.09062023207245,1589.1961674976362,1584.8638489380944,4,4,4.332318559541818,1.0,0.4811965811965812,0.4223134477459596,3.1390279914159325,-11.55373104508081,-3.680671557143148,-3.680671557143148,0.1147332323288735,0.4332940461427809,0.4519727215283454,-1,Home Win,Away Win
2023,09/12/2023,Aston Villa,Arsenal,1,3.3,3.6,2.1,0.2866894197952218,0.2627986348122866,0.4505119453924914,0,0,1,1.1999999999999995,-0.3000000000000002,-1.5,0.2777777777777778,15.0,10.0,5.0,10.0,12.0,-2.0,3.4285714285714284,1.8571428571428568,0.7142857142857143,0.8571428571428571,34,33,20,14,2.0,5.0,0.0,0.0,10.0,11.0,2.0,3.0,3.0,1.0,6,15,6.714285714285714,4.571428571428571,2.1428571428571432,80,82,79,79,82,82,84,81,-2,0,-2,-5,50.09062023207245,1660.627804913377,1896.2243147434988,4,2,-235.5965098301217,1.0,0.4811965811965812,0.744189303807084,1.7813394076537086,-5.11621392385832,-2.87211628613614,-2.87211628613614,0.1802920095802311,0.3626351571522186,0.4570728332675501,-1,Home Win,Away Win
2023,10/12/2023,Everton,Chelsea,1,3.1,3.5,2.25,0.306420233463035,0.2714007782101167,0.4221789883268482,0,0,1,0.8500000000000001,-0.3999999999999999,-1.25,0.2857142857142857,7.0,9.0,-2.0,10.0,7.0,3.0,1.0,1.8571428571428568,1.125,1.5714285714285714,18,26,20,24,3.0,0.0,0.0,2.0,6.0,5.0,2.0,4.0,7.0,6.0,9,14,5.75,4.857142857142857,0.8928571428571432,77,79,77,75,80,77,81,78,-3,2,-3,-4,49.43005974095602,1777.5690669110786,1851.676101046568,3,2,-74.10703413548913,1.0,0.4811965811965812,0.5354534236247261,2.475759188636778,-9.290931527505476,-3.7527605956786623,-3.7527605956786623,0.3267941812639309,0.2502527780403923,0.4229530406956767,-1,Home Win,Away Win
2023,10/12/2023,Fulham,West Ham,1,2.38,3.5,2.9,0.3998896856039713,0.2719249862107005,0.3281853281853282,1,0,0,-0.52,-1.12,-0.6000000000000001,0.2857142857142857,9.0,6.0,3.0,6.0,10.0,-4.0,1.7142857142857142,1.75,1.2857142857142858,1.875,21,26,26,25,2.0,2.0,0.0,0.0,5.0,7.0,3.0,3.0,7.0,5.0,1,10,4.0,3.375,0.625,77,76,77,76,78,78,79,78,-1,-2,-2,-2,49.43005974095602,1592.0673576699878,1714.7896334539623,4,3,-122.72227578397452,0.0,0.0008547008547008,1.0,1.0,2.078774979601869,2.078774979601869,2.078774979601869,0.274675933931663,0.4838109342931863,0.2415131317751506,0,Home Win,Draw
2023,10/12/2023,Tottenham,Newcastle,1,2.15,3.8,3.1,0.4426075521322562,0.250422693969566,0.3069697538981777,1,0,0,-0.9500000000000002,-1.65,-0.6999999999999997,0.2631578947368421,6.0,5.0,1.0,1.0,9.0,-8.0,1.5714285714285714,1.8571428571428568,1.4285714285714286,1.8571428571428568,29,32,22,17,0.0,0.0,2.0,2.0,8.0,8.0,3.0,2.0,4.0,5.0,4,14,7.0,4.857142857142857,2.1428571428571432,81,81,80,79,81,79,81,82,0,2,-3,-1,49.43005974095602,1907.2736702872976,1728.7562592316551,1,3,178.51741105564247,1.0,0.4811965811965812,1.0,1.0,-5.757524722608398,-5.757524722608398,-5.757524722608398,0.3795955364027175,0.4386454170190361,0.1817590465782464,0,Home Win,Draw
2023,16/12/2023,Man City,Crystal Palace,0,1.18,8.0,13.0,0.8075788165864264,0.1191178754464978,0.0733033079670756,1,0,0,-11.82,-6.82,5.0,0.125,11.0,7.0,4.0,6.0,1.0,5.0,2.857142857142857,1.0,1.0,1.375,38,15,18,23,2.0,0.0,0.0,3.0,10.0,4.0,3.0,4.0,3.0,8.0,7,5,5.142857142857143,4.25,0.8928571428571432,85,87,86,83,76,75,76,76,9,12,7,10,48.239879087184,2074.8530549645,1716.5793596537949,1,3,358.27369531070553,2.0,0.2837606837606837,0.9121425158021836,1.4533405807316095,1.7571496839563272,1.209041918496338,1.709843478615107,0.7074840901688839,0.1809701175769227,0.1115457922541933,1,Draw,Home Win
2023,16/12/2023,Newcastle,Fulham,1,1.8,3.8,4.0,0.5198358413132695,0.2462380300957592,0.2339261285909712,1,0,0,-2.2,-2.0,0.2000000000000001,0.2631578947368421,15.0,2.0,13.0,6.0,9.0,-3.0,2.375,1.125,0.5,2.125,33,26,21,26,0.0,3.0,3.0,0.0,8.0,6.0,2.0,3.0,6.0,7.0,4,1,6.125,4.0,2.125,81,79,81,82,77,76,77,76,4,3,6,4,48.239879087184,1734.5137839542635,1594.1461326495896,3,4,140.36765130467393,0.0,0.0008547008547008,1.0,1.0,-4.9514689010001245,-4.9514689010001245,-4.9514689010001245,0.2812674812401117,0.5505495049458127,0.1681830138140755,0,Home Win,Draw
2023,17/12/2023,Brentford,Aston Villa,-1,3.2,3.75,2.1,0.2961082910321489,0.2526790750141003,0.4512126339537506,0,0,1,1.1,-0.5499999999999998,-1.65,0.2666666666666666,9.0,8.0,1.0,3.0,13.0,-10.0,1.875,1.25,1.5,1.875,23,35,22,20,0.0,3.0,3.0,0.0,5.0,11.0,4.0,2.0,7.0,3.0,4,6,4.875,4.625,0.25,76,75,76,76,80,82,79,79,-4,-7,-3,-3,48.16552584738974,1588.5445204952375,1657.755688627241,4,4,-69.21116813200342,0.0,0.0008547008547008,1.0,1.0,0.605002492549962,0.605002492549962,0.605002492549962,0.1428276475081999,0.4710348305000674,0.3861375219917326,0,Away Win,Draw
2023,17/12/2023,West Ham,Wolves,1,2.15,3.5,3.3,0.4413450515857852,0.2711119602598395,0.2875429881543752,1,0,0,-1.15,-1.35,-0.2000000000000001,0.2857142857142857,8.0,4.0,4.0,10.0,7.0,3.0,1.7142857142857142,1.25,1.4285714285714286,1.625,26,21,30,26,0.0,0.0,2.0,0.0,7.0,5.0,3.0,4.0,6.0,7.0,9,12,4.571428571428571,4.25,0.3214285714285712,78,78,79,78,76,75,77,76,2,3,2,2,48.16552584738974,1712.7108584743603,1694.0075868157485,3,4,18.70327165861204,2.0,0.2837606837606837,0.4049389378341064,3.273712675586226,-11.901221243317872,-3.6353896699827857,-5.141217375800706,0.3304943524358131,0.2879889950346491,0.3815166525295377,-1,Home Win,Away Win
2023,17/12/2023,Liverpool,Man United,0,1.3,6.0,8.0,0.7250755287009064,0.1570996978851964,0.1178247734138973,1,0,0,-6.7,-4.7,2.0,0.1666666666666666,15.0,12.0,3.0,13.0,9.0,4.0,3.0,1.1428571428571428,0.7142857142857143,1.0,36,18,15,21,4.0,0.0,0.0,2.0,11.0,9.0,4.0,0.0,1.0,7.0,10,6,8.142857142857142,3.857142857142857,4.285714285714285,83,84,82,84,82,82,83,80,1,2,4,-1,48.16552584738974,2052.774752958184,1832.0082053546264,1,2,220.76654760355723,0.0,0.0008547008547008,0.8246387758371372,1.6075568751665736,3.5072244832572563,2.1817109785890723,2.1817109785890723,0.7586550627947388,0.1506073765433351,0.090737560661926,1,Draw,Home Win
2023,22/12/2023,Aston Villa,Sheffield United,0,1.22,6.5,12.0,0.7755791985681615,0.1455702495774087,0.0788505518544297,1,0,0,-10.78,-5.28,5.5,0.1538461538461538,15.0,1.0,14.0,13.0,3.0,10.0,3.125,0.5,0.625,2.75,37,12,21,43,4.0,0.0,0.0,2.0,12.0,2.0,2.0,2.0,3.0,13.0,4,7,6.25,2.125,4.125,80,82,79,79,73,72,74,72,7,10,7,5,47.504722752841104,1657.150686134691,1583.7200858529318,4,4,73.4306002817591,0.0,0.0008547008547008,0.6673357745527311,1.9864868394241724,6.6532845089453785,3.3492718788280427,3.3492718788280427,0.7082831826258332,0.1647860644660652,0.1269307529081015,1,Draw,Home Win
2023,23/12/2023,West Ham,Man United,1,2.6,3.6,2.6,0.3673469387755102,0.2653061224489796,0.3673469387755102,1,0,1,0.0,-1.0,-1.0,0.2777777777777778,8.0,10.0,-2.0,10.0,7.0,3.0,1.875,1.0,1.25,0.875,29,18,30,21,2.0,0.0,0.0,0.0,8.0,9.0,3.0,1.0,6.0,7.0,6,19,4.5,3.5,1.0,78,78,79,78,82,82,83,80,-4,-4,-2,-4,48.30737728598646,1707.5696410985595,1829.826494376037,3,2,-122.25685327747784,1.0,0.4811965811965812,1.0,1.0,2.096867823666421,2.096867823666421,2.096867823666421,0.2572465668509288,0.4866467608949005,0.2561066722541706,0,Home Win,Draw
2023,23/12/2023,Fulham,Burnley,-1,1.67,3.75,5.25,0.5670771224886585,0.2525383452149492,0.1803845322963923,1,0,0,-3.58,-2.08,1.5,0.2666666666666666,12.0,1.0,11.0,9.0,4.0,5.0,2.125,0.75,1.125,1.75,26,16,29,36,0.0,0.0,2.0,2.0,6.0,2.0,3.0,2.0,8.0,13.0,0,5,4.5,3.0,1.5,77,76,77,76,74,69,74,73,3,7,3,3,48.30737728598646,1599.0976015505898,1648.906469665509,4,4,-49.80886811491905,2.0,0.2837606837606837,0.497839194452138,2.6628151186143394,10.04321611095724,3.7716535559492654,5.3339236113961634,0.4511107097829478,0.3278458652144923,0.2210434250025598,1,Away Win,Home Win
2023,23/12/2023,Luton,Newcastle,1,4.75,4.2,1.65,0.1996111471160077,0.2257507020954849,0.5746381507885073,0,0,1,3.1,0.5499999999999998,-2.5500000000000003,0.238095238095238,4.0,2.0,2.0,3.0,9.0,-6.0,1.25,1.75,1.75,2.125,17,36,32,21,0.0,2.0,4.0,0.0,2.0,9.0,3.0,2.0,11.0,6.0,0,1,3.0,4.625,-1.625,72,72,72,72,81,79,81,82,-9,-7,-10,-9,48.30737728598646,1423.5767928798095,1729.562315053263,4,3,-305.9855221734538,1.0,0.4811965811965812,0.8150727152500703,1.6264238868788738,-3.698545694998594,-2.274035523479765,-2.274035523479765,0.1264787059419486,0.3858845229665848,0.4876367710914664,-1,Home Win,Away Win
2023,23/12/2023,Nott'm Forest,Bournemouth,-1,2.75,3.4,2.55,0.3463497453310696,0.2801358234295416,0.3735144312393889,0,0,1,0.2000000000000001,-0.6499999999999999,-0.8500000000000001,0.2941176470588235,4.0,9.0,-5.0,1.0,13.0,-12.0,1.25,1.625,1.375,2.25,17,21,30,30,0.0,3.0,2.0,0.0,3.0,5.0,5.0,4.0,9.0,7.0,0,5,3.5,4.75,-1.25,77,75,77,75,75,75,75,74,2,0,1,2,48.30737728598646,1549.8038520835712,1666.922176009742,4,4,-117.11832392617087,1.0,0.4811965811965812,1.0,1.0,1.95504245991992,1.95504245991992,1.95504245991992,0.163583342740373,0.5054764382795897,0.3309402189800373,0,Away Win,Draw
2023,23/12/2023,Liverpool,Arsenal,0,2.38,3.6,2.8,0.3982300884955752,0.2632743362831858,0.3384955752212389,1,0,0,-0.4199999999999999,-1.2200000000000002,-0.8000000000000003,0.2777777777777778,13.0,7.0,6.0,11.0,12.0,-1.0,2.625,1.625,0.625,0.875,36,35,15,15,0.0,2.0,0.0,0.0,11.0,12.0,5.0,3.0,1.0,2.0,10,10,8.125,4.625,3.5,83,84,82,84,82,82,84,81,1,2,3,-2,48.30737728598646,2054.9564639367727,1901.0713390510875,1,1,153.8851248856854,2.0,0.2837606837606837,0.7620431095395056,1.739604645762121,4.759137809209888,2.7357582774935096,3.868946459405779,0.4451289428890975,0.3289167392657234,0.2259543178451789,1,Draw,Home Win
2023,24/12/2023,Wolves,Chelsea,1,3.75,3.75,1.91,0.2523117569352708,0.2523117569352708,0.4953764861294584,0,0,1,1.84,0.0,-1.84,0.2666666666666666,9.0,6.0,3.0,4.0,6.0,-2.0,1.375,1.625,1.625,1.625,21,28,29,26,0.0,2.0,2.0,0.0,5.0,6.0,4.0,4.0,8.0,7.0,7,12,3.625,4.75,-1.125,76,75,77,76,80,77,81,78,-4,-2,-2,-4,48.99677694505792,1699.1488041915493,1857.224271729808,4,2,-158.0754675382584,1.0,0.4811965811965812,0.6520148241382998,2.033165021022207,-6.959703517234004,-3.423088359908385,-3.423088359908385,0.1728886919359133,0.3018369953595837,0.525274312704503,-1,Home Win,Away Win
2023,26/12/2023,Newcastle,Nott'm Forest,-1,1.5,4.33,5.75,0.6221653026800774,0.215530705316424,0.1623039920034984,1,0,0,-4.25,-2.83,1.42,0.23094688221709,15.0,2.0,13.0,6.0,1.0,5.0,2.4444444444444446,0.7777777777777778,0.4444444444444444,2.111111111111111,36,19,22,33,0.0,0.0,2.0,3.0,9.0,3.0,2.0,5.0,7.0,10.0,3,0,6.555555555555555,2.888888888888889,3.6666666666666665,81,79,81,82,77,75,77,75,4,4,7,4,48.74004531806479,1731.8363505767431,1551.7588945434911,3,4,180.07745603325202,2.0,0.2837606837606837,1.0,1.0,-5.774241051824649,-5.774241051824649,-5.774241051824649,0.39207914130307,0.4718581608760283,0.1360626978209016,0,Away Win,Draw
2023,26/12/2023,Bournemouth,Fulham,1,2.15,3.6,3.2,0.4407039020657995,0.2631981637337414,0.296097934200459,1,0,0,-1.0500000000000005,-1.4500000000000002,-0.3999999999999999,0.2777777777777778,7.0,1.0,6.0,13.0,6.0,7.0,1.0,1.0,1.5,2.2222222222222223,24,26,32,31,4.0,0.0,0.0,3.0,6.0,6.0,4.0,3.0,7.0,9.0,3,4,5.0,4.0,1.0,75,75,75,74,77,76,77,76,-2,-1,-2,-2,48.74004531806479,1664.9671335498222,1604.431525161986,4,4,60.53560838783619,1.0,0.4811965811965812,1.0,1.0,-3.0454406361796527,-3.0454406361796527,-3.0454406361796527,0.3799055287569746,0.3803764260228373,0.2397180452201881,0,Home Win,Draw
2023,26/12/2023,Sheffield United,Luton,-1,2.3,3.3,3.1,0.4100200400801603,0.2857715430861723,0.3042084168336673,1,0,0,-0.8000000000000003,-1.0,-0.1999999999999997,0.303030303030303,6.0,4.0,2.0,4.0,6.0,-2.0,0.8888888888888888,0.875,2.333333333333333,2.25,13,18,44,32,0.0,2.0,0.0,0.0,2.0,3.0,3.0,3.0,13.0,11.0,0,0,3.0,2.25,0.75,73,72,74,72,72,72,72,72,1,0,0,2,48.74004531806479,1580.3708139741038,1421.3027573563295,4,4,159.06805661777412,1.0,0.4811965811965812,1.0,1.0,-5.3571030570441565,-5.3571030570441565,-5.3571030570441565,0.2050714718470005,0.6669217374657623,0.128006790687237,0,Away Win,Draw
2023,26/12/2023,Man United,Aston Villa,1,2.6,3.5,2.6,0.3645833333333333,0.2708333333333333,0.3645833333333333,1,0,1,0.0,-0.8999999999999999,-0.8999999999999999,0.2857142857142857,9.0,8.0,1.0,4.0,11.0,-7.0,1.1111111111111112,1.3333333333333333,1.5555555555555556,1.7777777777777777,18,38,23,22,0.0,0.0,2.0,0.0,9.0,12.0,1.0,3.0,8.0,3.0,7,8,5.222222222222222,4.666666666666667,0.5555555555555554,82,82,83,80,80,82,79,79,2,0,1,4,48.74004531806479,1827.7296265523712,1660.4999580135188,2,4,167.22966853885237,1.0,0.4811965811965812,1.0,1.0,-5.522485682081745,-5.522485682081745,-5.522485682081745,0.1961234395996445,0.594471093314581,0.2094054670857744,0,Home Win,Draw
2023,27/12/2023,Brentford,Wolves,-1,1.95,3.5,4.2,0.4946996466431095,0.2756183745583038,0.2296819787985865,1,0,0,-2.25,-1.55,0.7000000000000002,0.2857142857142857,9.0,3.0,6.0,3.0,7.0,-4.0,1.7777777777777777,1.1111111111111112,1.5555555555555556,1.7777777777777777,24,23,24,30,0.0,2.0,4.0,0.0,5.0,6.0,4.0,4.0,8.0,8.0,1,7,4.666666666666667,4.111111111111111,0.5555555555555562,76,75,76,76,76,75,77,76,0,0,0,-1,48.23872149665754,1589.1495229877876,1695.7257158316409,4,4,-106.57619284385328,0.0,0.0008547008547008,1.0,1.0,1.6634836470455727,1.6634836470455727,1.6634836470455727,0.3189320536171385,0.3868924948785913,0.2941754515042702,0,Away Win,Draw
2023,28/12/2023,Brighton,Tottenham,1,2.5,3.6,2.6,0.3765084473049075,0.2614641995172969,0.3620273531777956,1,0,0,-0.1,-1.1,-1.0,0.2777777777777778,7.0,10.0,-3.0,5.0,10.0,-5.0,2.0,2.2222222222222223,1.3333333333333333,1.3333333333333333,34,37,31,24,0.0,4.0,0.0,0.0,7.0,11.0,6.0,3.0,5.0,4.0,6,18,7.333333333333333,4.888888888888889,2.444444444444444,77,77,77,78,81,81,80,79,-4,-4,-1,-3,48.32723748091615,1653.6553618139917,1907.2003203415568,4,1,-253.5449585275651,1.0,0.4811965811965812,1.0,1.0,5.303730540209504,5.303730540209504,5.303730540209504,0.2843368109157903,0.381868279455241,0.3337949096289686,0,Home Win,Draw
2023,28/12/2023,Arsenal,West Ham,-1,1.33,5.5,7.5,0.7046463956269218,0.1703963102152374,0.1249572941578407,1,0,0,-6.17,-4.17,2.0,0.1818181818181818,15.0,6.0,9.0,10.0,10.0,0.0,2.4444444444444446,1.5555555555555556,0.8888888888888888,2.2222222222222223,36,31,16,30,0.0,3.0,0.0,0.0,12.0,9.0,4.0,3.0,2.0,6.0,12,2,6.666666666666667,3.555555555555556,3.111111111111112,82,82,84,81,78,78,79,78,4,4,3,5,48.32723748091615,1897.2023925916812,1709.666508922226,2,3,187.53588366945544,1.0,0.4811965811965812,0.7953916981783244,1.6666678023696562,4.092166036433511,2.4552979487665745,2.4552979487665745,0.6018859935911869,0.265462885329085,0.132651121079728,1,Away Win,Home Win
2023,30/12/2023,Crystal Palace,Brentford,1,2.2,3.3,3.4,0.4322033898305084,0.288135593220339,0.2796610169491525,1,0,0,-1.1999999999999995,-1.0999999999999996,0.1,0.303030303030303,1.0,3.0,-2.0,2.0,3.0,-1.0,0.8888888888888888,1.0,1.4444444444444444,1.25,19,25,28,28,0.0,0.0,2.0,5.0,4.0,5.0,6.0,4.0,9.0,9.0,2,5,3.888888888888889,4.0,-0.1111111111111111,76,75,76,76,76,75,76,76,0,0,0,0,49.095978632868174,1708.9738684127076,1590.813006634833,3,4,118.16086177787452,0.0,0.0008547008547008,1.0,1.0,-4.473672296855757,-4.473672296855757,-4.473672296855757,0.30159467234792,0.4722206581070755,0.2261846695450044,0,Home Win,Draw
2023,30/12/2023,Wolves,Everton,1,2.63,3.3,2.7,0.3608748481166464,0.287606318347509,0.3515188335358444,1,0,0,-0.0700000000000002,-0.6699999999999999,-0.5999999999999996,0.303030303030303,11.0,12.0,-1.0,10.0,9.0,1.0,1.4444444444444444,1.4444444444444444,1.5555555555555556,1.4444444444444444,27,24,31,25,3.0,0.0,0.0,3.0,7.0,8.0,4.0,2.0,8.0,9.0,7,10,3.888888888888889,4.444444444444445,-0.5555555555555558,76,75,77,76,77,79,77,75,-1,-4,1,0,49.095978632868174,1694.0622321845954,1771.210249360429,4,3,-77.14801717583396,1.0,0.4811965811965812,0.5402826326145238,2.453630106914343,-9.194347347709522,-3.747242635228432,-3.747242635228432,0.2733822767566837,0.2758714849105632,0.4507462383327529,-1,Home Win,Away Win
2023,30/12/2023,Nott'm Forest,Man United,1,3.2,3.6,2.15,0.296097934200459,0.2631981637337414,0.4407039020657995,0,0,1,1.0500000000000005,-0.3999999999999999,-1.4500000000000002,0.2777777777777778,3.0,7.0,-4.0,4.0,7.0,-3.0,1.3333333333333333,0.8888888888888888,1.5555555555555556,1.0,22,21,34,25,2.0,2.0,0.0,0.0,4.0,10.0,5.0,1.0,10.0,8.0,0,9,3.6666666666666665,3.4444444444444446,0.2222222222222218,77,75,77,75,82,82,83,80,-5,-7,-5,-6,49.095978632868174,1557.5331355953158,1822.207140870289,4,2,-264.6740052749737,2.0,0.2837606837606837,1.0,1.0,5.514645364860083,5.514645364860083,5.514645364860083,0.2196188069194674,0.4292128045767125,0.35116838850382,0,Home Win,Draw
2023,31/12/2023,Fulham,Arsenal,1,5.25,4.5,1.55,0.1800580832526621,0.2100677637947725,0.6098741529525653,0,0,1,3.7,0.75,-2.95,0.2222222222222222,9.0,7.0,2.0,6.0,7.0,-1.0,1.8888888888888888,1.5555555555555556,1.2222222222222223,0.8888888888888888,26,36,34,18,0.0,0.0,4.0,2.0,6.0,12.0,3.0,4.0,10.0,3.0,0,11,4.555555555555555,4.333333333333333,0.2222222222222223,77,76,77,76,82,82,84,81,-5,-6,-5,-7,49.107381169219984,1607.4769657981656,1899.657690540448,4,2,-292.18072474228256,3.0,0.147008547008547,0.8020636800208913,1.6528035948360205,-3.958726399582173,-2.3951583914451318,-4.148536026157912,0.116186299249247,0.2257552093872145,0.6580584913635384,-1,Home Win,Away Win
2023,31/12/2023,Tottenham,Bournemouth,1,1.75,4.2,4.0,0.5393258426966292,0.2247191011235955,0.2359550561797752,1,0,0,-2.25,-2.45,-0.2000000000000001,0.238095238095238,6.0,12.0,-6.0,9.0,13.0,-4.0,1.8888888888888888,1.7777777777777777,1.3333333333333333,2.2222222222222223,39,27,28,32,0.0,5.0,2.0,0.0,11.0,7.0,3.0,4.0,5.0,7.0,3,4,7.444444444444445,5.0,2.4444444444444446,81,81,80,79,75,75,75,74,6,6,5,5,49.107381169219984,1901.896589801347,1661.9216929136426,1,4,239.9748968877045,1.0,0.4811965811965812,1.0,1.0,-6.815729105168272,-6.815729105168272,-6.815729105168272,0.3332500868070994,0.4589182821330397,0.2078316310598608,0,Home Win,Draw
2023,13/01/2024,Chelsea,Fulham,1,1.6,4.2,5.25,0.5932203389830508,0.2259887005649717,0.1807909604519773,1,0,0,-3.65,-2.6,1.0499999999999998,0.238095238095238,10.0,1.0,9.0,9.0,6.0,3.0,1.7,0.9,1.4,2.3,34,28,31,35,3.0,2.0,0.0,0.0,8.0,7.0,4.0,3.0,8.0,10.0,4,4,4.9,3.9,1.0000000000000004,80,77,81,78,77,76,77,76,3,1,2,4,47.63320229819913,1864.745600657792,1603.3284297720077,2,4,261.41717088578434,0.0,0.0008547008547008,1.0,1.0,-7.111558174191666,-7.111558174191666,-7.111558174191666,0.4076690991393265,0.4448879849879633,0.1474429158727102,0,Home Win,Draw
