Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,28/12/2023,Arsenal,West Ham,-1,1.33,5.5,7.5,0.7046463956269218,0.1703963102152374,0.1249572941578407,1,0,0,-6.17,-4.17,2.0,0.1818181818181818,15.0,6.0,9.0,10.0,10.0,0.0,2.4444444444444446,1.5555555555555556,0.8888888888888888,2.2222222222222223,36,31,16,30,0.0,3.0,0.0,0.0,12.0,9.0,4.0,3.0,2.0,6.0,12,2,6.666666666666667,3.555555555555556,3.111111111111112,82,82,84,81,78,78,79,78,4,4,3,5,56.52749252618164,1920.520549268006,1713.5261831794658,1,3,206.99436608854035,1.0,0.4811965811965812,0.8200894679358905,1.6164745255935515,3.598210641282189,2.225961859783077,2.225961859783077,0.5572796133090814,0.29496136328512645,0.1477590234057925,1
2023,30/12/2023,Luton,Chelsea,-1,6.5,4.2,1.5,0.1453287197231834,0.2249134948096885,0.629757785467128,0,0,1,5.0,2.3,-2.7,0.238095238095238,7.0,3.0,4.0,6.0,6.0,0.0,1.2222222222222223,1.5555555555555556,1.5555555555555556,1.6666666666666667,21,31,34,29,3.0,2.0,0.0,0.0,4.0,7.0,3.0,4.0,11.0,8.0,0,3,3.2222222222222223,4.777777777777778,-1.5555555555555554,72,72,72,72,80,77,81,78,-8,-5,-6,-9,56.59131617927888,1395.2618401802056,1914.6722258188217,4,1,-519.4103856386162,1.0,0.4811965811965812,0.9348808686286407,1.4179921507758668,-1.3023826274271844,-0.9184695604376754,-0.9184695604376754,0.1215687156509617,0.27662963841723504,0.601801645931804,-1
2023,30/12/2023,Aston Villa,Burnley,1,1.36,5.25,7.5,0.6942607775720708,0.1798466014281936,0.1258926209997355,1,0,0,-6.14,-3.89,2.25,0.1904761904761904,13.0,4.0,9.0,10.0,4.0,6.0,2.888888888888889,0.8888888888888888,0.6666666666666666,1.5555555555555556,40,18,25,38,0.0,0.0,2.0,2.0,12.0,3.0,3.0,2.0,4.0,14.0,3,6,6.0,2.888888888888889,3.111111111111111,80,82,79,79,74,69,74,73,6,13,6,5,56.59131617927888,1648.2602817767588,1637.8147042581375,4,4,10.445577518621349,0.0,0.0008547008547008547,0.5952942063918604,2.2268883509901114,8.094115872162792,3.6347201100423443,3.6347201100423443,0.5384927901417069,0.2855588107086993,0.1759483991495941,1
2023,30/12/2023,Crystal Palace,Brentford,1,2.2,3.3,3.4,0.4322033898305084,0.288135593220339,0.2796610169491525,1,0,0,-1.1999999999999995,-1.0999999999999996,0.1,0.303030303030303,1.0,3.0,-2.0,2.0,3.0,-1.0,0.8888888888888888,1.0,1.4444444444444444,1.25,19,25,28,28,0.0,0.0,2.0,5.0,4.0,5.0,6.0,4.0,9.0,9.0,2,5,3.888888888888889,4.0,-0.1111111111111111,76,75,76,76,76,75,76,76,0,0,0,0,56.59131617927888,1710.7309193710369,1559.5699043966779,3,4,151.16101497435898,0.0,0.0008547008547008547,1.0,1.0,-5.355958419138038,-5.355958419138038,-5.355958419138038,0.28880906128959943,0.453148414588394,0.2580425241220068,0
2023,30/12/2023,Man City,Sheffield United,1,1.08,11.0,29.0,0.8807288790723358,0.0864715626725566,0.0327995582551076,1,0,0,-27.92,-9.92,18.0,0.0909090909090909,9.0,2.0,7.0,8.0,4.0,4.0,2.75,0.5555555555555556,1.125,2.555555555555556,43,15,21,47,2.0,0.0,0.0,2.0,11.0,2.0,4.0,3.0,3.0,14.0,6,0,5.625,2.111111111111111,3.513888888888889,85,87,86,83,73,72,74,72,12,15,11,12,56.59131617927888,2079.9754869767867,1568.5480257054533,1,4,511.4274612713334,1.0,0.4811965811965812,0.9633773726424265,1.3760482353761647,0.7324525471514698,0.5322869709950554,0.5322869709950554,0.7330753535969964,0.18442158557508143,0.08250306082792228,1
2023,30/12/2023,Wolves,Everton,1,2.63,3.3,2.7,0.3608748481166464,0.287606318347509,0.3515188335358444,1,0,0,-0.0700000000000002,-0.6699999999999999,-0.5999999999999996,0.303030303030303,11.0,12.0,-1.0,10.0,9.0,1.0,1.4444444444444444,1.4444444444444444,1.5555555555555556,1.4444444444444444,27,24,31,25,3.0,0.0,0.0,3.0,7.0,8.0,4.0,2.0,8.0,9.0,7,10,3.888888888888889,4.444444444444445,-0.5555555555555558,76,75,77,76,77,79,77,75,-1,-4,1,0,56.59131617927888,1703.2431291657163,1750.0323889140475,3,3,-46.78925974833123,1.0,0.4811965811965812,1.0,1.0,-0.2820510338604998,-0.2820510338604998,-0.2820510338604998,0.24900479012777207,0.4045365224913933,0.3464586873808349,0
2023,30/12/2023,Nott'm Forest,Man United,1,3.2,3.6,2.15,0.296097934200459,0.2631981637337414,0.4407039020657995,0,0,1,1.0500000000000005,-0.3999999999999999,-1.4500000000000002,0.2777777777777778,3.0,7.0,-4.0,4.0,7.0,-3.0,1.3333333333333333,0.8888888888888888,1.5555555555555556,1.0,22,21,34,25,2.0,2.0,0.0,0.0,4.0,10.0,5.0,1.0,10.0,8.0,0,9,3.6666666666666665,3.4444444444444446,0.2222222222222218,77,75,77,75,82,82,83,80,-5,-7,-5,-6,56.59131617927888,1532.8800231474197,1852.6365011952123,4,2,-319.7564780477926,2.0,0.28376068376068375,0.8197863176055427,1.6170722847606769,-3.6042736478891464,-2.2288883940785436,-3.152124195921864,0.17816844727627124,0.34349647002292305,0.4783350827008067,-1
2023,31/12/2023,Fulham,Arsenal,1,5.25,4.5,1.55,0.1800580832526621,0.2100677637947725,0.6098741529525653,0,0,1,3.7,0.75,-2.95,0.2222222222222222,9.0,7.0,2.0,6.0,7.0,-1.0,1.8888888888888888,1.5555555555555556,1.2222222222222223,0.8888888888888888,26,36,34,18,0.0,0.0,4.0,2.0,6.0,12.0,3.0,4.0,10.0,3.0,0,11,4.555555555555555,4.333333333333333,0.2222222222222223,77,76,77,76,82,82,84,81,-5,-6,-5,-7,56.175696469654824,1594.1271827716168,1922.7465111277893,4,1,-328.61932835617245,3.0,0.147008547008547,0.8275427822223459,1.601915649685115,-3.4491443555530825,-2.153137311712432,-3.729343219558199,0.1523442524128249,0.3231868077247577,0.5244689398624183,-1
2023,31/12/2023,Tottenham,Bournemouth,1,1.75,4.2,4.0,0.5393258426966292,0.2247191011235955,0.2359550561797752,1,0,0,-2.25,-2.45,-0.2000000000000001,0.238095238095238,6.0,12.0,-6.0,9.0,13.0,-4.0,1.8888888888888888,1.7777777777777777,1.3333333333333333,2.2222222222222223,39,27,28,32,0.0,5.0,2.0,0.0,11.0,7.0,3.0,4.0,5.0,7.0,3,4,7.444444444444445,5.0,2.4444444444444446,81,81,80,79,75,75,75,74,6,6,5,5,56.175696469654824,1905.5305608817798,1658.5880278422678,1,4,246.942533039512,1.0,0.4811965811965812,0.8513069688406235,1.5571982635491823,2.9738606231875298,1.9097507959002447,1.9097507959002447,0.5352556973946726,0.29070564684499395,0.17403865576033378,1
2023,01/01/2024,Liverpool,Newcastle,1,1.45,4.5,7.0,0.6538661131292164,0.210690192008303,0.1354436948624805,1,0,0,-5.55,-3.05,2.5,0.2222222222222222,11.0,1.0,10.0,11.0,3.0,8.0,2.4444444444444446,1.5555555555555556,0.6666666666666666,2.0,39,37,16,25,2.0,0.0,0.0,3.0,12.0,9.0,6.0,2.0,1.0,8.0,10,2,7.555555555555555,4.333333333333333,3.2222222222222223,83,84,82,84,81,79,81,82,2,5,2,1,56.03922703788048,2070.3536524928104,1753.6738571284864,1,3,316.67979536432404,2.0,0.28376068376068375,0.8952515672047741,1.4807611426640657,2.094968655904519,1.4147917550938842,2.000817687987406,0.6550250383340197,0.21837256501030042,0.1266023966556801,1
2023,02/01/2024,West Ham,Brighton,0,2.45,3.75,2.75,0.3930443068127679,0.2567889471176751,0.3501667460695569,1,0,0,-0.2999999999999998,-1.2999999999999998,-1.0,0.2666666666666666,10.0,5.0,5.0,12.0,8.0,4.0,1.8888888888888888,1.7777777777777777,1.1111111111111112,2.111111111111111,33,38,30,33,4.0,2.0,0.0,0.0,10.0,8.0,3.0,6.0,6.0,5.0,3,14,4.555555555555555,5.0,-0.4444444444444446,78,78,79,78,77,77,77,78,1,1,0,2,56.281349838545815,1711.3002213196826,1651.3818263292937,3,4,59.91839499038883,0.0,0.0008547008547008547,0.33874330479660064,3.91344630242044,-13.225133904067988,-3.3794085524792643,-3.3794085524792643,0.2480423220271122,0.33985265581011775,0.41210502216277084,-1
2023,12/01/2024,Burnley,Luton,0,2.0,3.6,3.6,0.4736842105263157,0.2631578947368421,0.2631578947368421,1,0,0,-1.6,-1.6,0.0,0.2777777777777778,3.0,4.0,-1.0,4.0,6.0,-2.0,1.0,1.1111111111111112,2.4,2.2222222222222223,20,23,41,37,0.0,0.0,3.0,2.0,3.0,4.0,2.0,3.0,15.0,12.0,0,0,3.3,2.4444444444444446,0.8555555555555552,74,69,74,73,72,72,72,72,2,-3,1,2,56.02789419710987,1634.1799841480952,1394.343370619768,4,4,239.83661352832723,1.0,0.4811965811965812,1.0,1.0,-6.918869630731717,-6.918869630731717,-6.918869630731717,0.32553329014899474,0.3674077654546093,0.3070589443963962,0
2023,13/01/2024,Chelsea,Fulham,1,1.6,4.2,5.25,0.5932203389830508,0.2259887005649717,0.1807909604519773,1,0,0,-3.65,-2.6,1.0499999999999998,0.238095238095238,10.0,1.0,9.0,9.0,6.0,3.0,1.7,0.9,1.4,2.3,34,28,31,35,3.0,2.0,0.0,0.0,8.0,7.0,4.0,3.0,8.0,10.0,4,4,4.9,3.9,1.0000000000000004,80,77,81,78,77,76,77,76,3,1,2,4,55.230150513955635,1915.5906953792594,1590.3978395520587,1,4,325.1928558272007,0.0,0.0008547008547008547,0.8993380263878076,1.474032782701769,2.0132394722438485,1.3658037296523096,1.3658037296523096,0.5517884058876559,0.29462946765944953,0.15358212645289485,1
2023,13/01/2024,Newcastle,Man City,-1,5.5,4.33,1.55,0.1718627965635122,0.2183014736949925,0.6098357297414951,0,0,1,3.95,1.17,-2.78,0.23094688221709,12.0,10.0,2.0,3.0,10.0,-7.0,2.3,2.1,0.7,1.2,39,45,29,21,0.0,3.0,4.0,0.0,9.0,12.0,2.0,4.0,9.0,3.0,2,23,6.6,7.8,-1.2000000000000002,81,79,81,82,85,87,86,83,-4,-8,-1,-5,55.230150513955635,1751.673039440499,2080.5077739477815,3,1,-328.8347345072825,0.0,0.0008547008547008547,0.8284944614813051,1.6000755530166573,-3.4301107703738976,-2.143718003757407,-2.143718003757407,0.15575969100829018,0.3147150129681078,0.5295252960236028,-1
2023,14/01/2024,Everton,Aston Villa,0,2.8,3.5,2.45,0.3398058252427184,0.2718446601941747,0.3883495145631068,0,0,1,0.3499999999999996,-0.7000000000000002,-1.0499999999999998,0.2857142857142857,7.0,7.0,0.0,6.0,10.0,-4.0,1.1,1.4,1.2,1.9,24,43,28,27,0.0,2.0,4.0,0.0,8.0,13.0,2.0,3.0,10.0,4.0,1,23,5.3,4.6,0.7000000000000002,77,79,77,75,80,82,79,79,-3,-3,-4,-2,55.42661789049853,1750.3144399479079,1651.895001886801,3,4,98.4194380611068,1.0,0.4811965811965812,1.0,1.0,-4.159664239352288,-4.159664239352288,-4.159664239352288,0.23830622779868008,0.4225637033967565,0.3391300688045639,0
2023,14/01/2024,Man United,Tottenham,0,2.2,3.75,3.0,0.4310344827586207,0.2528735632183908,0.3160919540229885,1,0,0,-0.7999999999999998,-1.5499999999999998,-0.75,0.2666666666666666,9.0,7.0,2.0,4.0,12.0,-8.0,1.3,2.2,1.6,1.6,22,42,27,29,0.0,2.0,2.0,0.0,10.0,12.0,1.0,3.0,9.0,5.0,9,8,5.4,4.7,0.7000000000000002,82,82,83,80,81,81,80,79,1,1,1,3,55.42661789049853,1855.7886253911342,1907.44031167768,2,1,-51.65168628654578,1.0,0.4811965811965812,0.4945676504890776,2.6804295273154217,-10.108646990218448,-3.7712787772274474,-3.7712787772274474,0.2835267730664251,0.32645740497808623,0.39001582195548895,-1
2023,20/01/2024,Arsenal,Crystal Palace,1,1.3,5.75,9.0,0.7296439901304195,0.1649629890729644,0.1053930207966161,1,0,0,-7.7,-4.45,3.25,0.1739130434782608,12.0,5.0,7.0,4.0,5.0,-1.0,2.2,1.1,1.0,1.5,37,22,20,29,0.0,2.0,3.0,0.0,12.0,5.0,4.0,6.0,4.0,9.0,6,7,6.8,4.1,2.7,82,82,84,81,76,75,76,76,6,7,5,8,54.29959511171231,1926.4758543473474,1705.3749609518989,1,3,221.10089339544857,0.0,0.0008547008547008547,0.8299584257619738,1.597253178565989,3.4008314847605248,2.1291749676239715,2.1291749676239715,0.5517377482723324,0.29705490414485086,0.15120734758281698,1
2023,20/01/2024,Brentford,Nott'm Forest,1,1.91,3.6,4.0,0.4979941900677825,0.2642135841748513,0.2377922257573661,1,0,0,-2.09,-1.6900000000000002,0.3999999999999999,0.2777777777777778,6.0,4.0,2.0,0.0,7.0,-7.0,1.7,1.0,1.8,2.0,26,24,31,35,0.0,3.0,6.0,0.0,5.0,5.0,4.0,5.0,10.0,10.0,3,2,4.6,3.2,1.3999999999999997,76,75,76,76,77,75,77,75,-1,0,1,-1,54.29959511171231,1564.925862815816,1529.7278989514978,4,4,35.197963864318126,1.0,0.4811965811965812,0.6260221921635463,2.117582651574138,7.479556156729075,3.53212005735362,3.53212005735362,0.38677628559293237,0.38386742075861846,0.22935629364844923,1
2023,21/01/2024,Sheffield United,West Ham,0,3.4,3.3,2.2,0.2796610169491525,0.288135593220339,0.4322033898305084,0,0,1,1.1999999999999995,0.1,-1.0999999999999996,0.303030303030303,6.0,9.0,-3.0,4.0,10.0,-6.0,1.0,1.6,2.4,2.0,15,33,49,30,0.0,0.0,3.0,0.0,2.0,10.0,3.0,4.0,15.0,6.0,3,10,3.3,3.5,-0.2000000000000001,73,72,74,72,78,78,79,78,-5,-6,-6,-5,54.207185587519625,1568.0157387344582,1707.9208127672034,4,3,-139.90507403274523,1.0,0.4811965811965812,0.6208874505206056,2.135095068380581,-7.582250989587889,-3.551247483953418,-3.551247483953418,0.22114673672312052,0.34919564426793015,0.42965761900895,-1
2023,21/01/2024,Bournemouth,Liverpool,-1,4.2,4.5,1.7,0.2270703472840605,0.2119323241317898,0.5609973285841496,0,0,1,2.5,-0.2999999999999998,-2.8,0.2222222222222222,10.0,11.0,-1.0,12.0,11.0,1.0,1.2222222222222223,1.7,1.3333333333333333,1.0,28,43,35,18,0.0,3.0,2.0,0.0,7.0,13.0,4.0,6.0,8.0,1.0,3,12,4.888888888888889,4.8,0.0888888888888894,75,75,75,74,83,84,82,84,-8,-9,-10,-7,54.207185587519625,1656.6782770463676,2072.3544701807978,4,1,-415.67619313443015,1.0,0.4811965811965812,0.889021296760623,1.4911383320695422,-2.2195740647875404,-1.4885098297399455,-1.4885098297399455,0.1620985136634813,0.3190232047865412,0.5188782815499783,-1
2023,22/01/2024,Brighton,Wolves,0,1.65,4.33,5.0,0.5844322369042638,0.2227051249173291,0.192862638178407,1,0,0,-3.35,-2.68,0.6699999999999999,0.23094688221709,9.0,3.0,6.0,6.0,10.0,-4.0,2.2,1.4,1.4,1.7,38,30,33,31,0.0,4.0,0.0,0.0,8.0,8.0,7.0,4.0,5.0,8.0,5,9,7.5,4.2,3.3,77,77,77,78,76,75,77,76,1,2,2,0,54.031111966549254,1654.761234881773,1702.9610781318559,4,3,-48.19984325008295,0.0,0.0008547008547008547,0.508391082371456,2.607547180887307,9.83217835257088,3.770661725562774,3.770661725562774,0.5135619061406803,0.3074453134291632,0.1789927804301566,1
2023,30/01/2024,Nott'm Forest,Arsenal,-1,7.5,5.0,1.4,0.1272727272727272,0.1909090909090909,0.6818181818181818,0,0,1,6.1,2.5,-3.6,0.2,3.0,7.0,-4.0,6.0,7.0,-1.0,1.4,1.5,1.5,1.0,26,42,38,20,0.0,2.0,2.0,0.0,5.0,13.0,5.0,4.0,11.0,4.0,3,6,3.5,4.2,-0.7000000000000002,77,75,77,75,82,82,84,81,-5,-7,-6,-7,54.15840290626379,1526.195778894144,1928.6050293149715,4,1,-402.40925042082745,1.0,0.4811965811965812,0.8812889356309942,1.504221464753534,-2.3742212873801156,-1.5783721632832375,-1.5783721632832375,0.10614291321116007,0.2900417204054907,0.6038153663833499,-1
2023,30/01/2024,Fulham,Everton,0,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,12.0,9.0,3.0,3.0,4.0,-1.0,1.9,1.3,1.2,1.6,28,24,36,28,0.0,0.0,2.0,0.0,7.0,8.0,3.0,3.0,11.0,10.0,1,4,4.5,4.0,0.5,77,76,77,76,77,79,77,75,0,-3,1,0,54.15840290626379,1589.0320358224064,1746.1547757085557,4,3,-157.12273988614925,0.0,0.0008547008547008547,1.0,1.0,2.8797357634698626,2.8797357634698626,2.8797357634698626,0.266474415876176,0.3895092859318778,0.34401629819194673,0
2023,30/01/2024,Luton,Brighton,1,4.2,4.2,1.75,0.2272727272727273,0.2272727272727273,0.5454545454545455,0,0,1,2.45,0.0,-2.45,0.238095238095238,6.0,5.0,1.0,7.0,6.0,1.0,1.3,1.6,1.7,1.9,24,38,38,33,0.0,0.0,0.0,0.0,4.0,8.0,4.0,8.0,12.0,5.0,0,3,3.5,5.3,-1.7999999999999998,72,72,72,72,77,77,77,78,-5,-5,-6,-5,54.15840290626379,1401.2622402504996,1658.5318966073357,4,4,-257.2696563568361,1.0,0.4811965811965812,0.7630008084740585,1.7374211388807568,-4.73998383051883,-2.728172073221302,-2.728172073221302,0.15447720901626288,0.31447010737918407,0.5310526836045538,-1
2023,30/01/2024,Crystal Palace,Sheffield United,1,1.62,3.6,6.5,0.5885015844273427,0.2648257129923042,0.1466727025803531,1,0,0,-4.88,-1.98,2.9,0.2777777777777778,4.0,2.0,2.0,5.0,2.0,3.0,1.1,0.5,1.4,2.5,22,17,34,51,0.0,0.0,2.0,0.0,5.0,2.0,6.0,4.0,10.0,15.0,3,6,4.1,2.1,2.0,76,75,76,76,73,72,74,72,3,3,4,2,54.15840290626379,1703.2457859842748,1564.4644912505048,3,4,138.78129473376998,1.0,0.4811965811965812,0.7522503050467851,1.7622508422159957,4.954993899064297,2.8117415411948334,2.8117415411948334,0.44354175647013844,0.3575145697574974,0.19894367377236438,1
2023,30/01/2024,Aston Villa,Newcastle,-1,1.85,4.0,3.8,0.5129935875801552,0.2372595342558218,0.2497468781640229,1,0,0,-1.95,-2.15,-0.2000000000000001,0.25,13.0,0.0,13.0,8.0,3.0,5.0,2.9,1.6,0.8,2.2,43,41,27,32,0.0,0.0,0.0,5.0,13.0,9.0,4.0,2.0,4.0,10.0,12,11,6.1,4.2,1.8999999999999997,80,82,79,79,81,79,81,82,-1,3,-3,-2,54.15840290626379,1656.0546661261533,1749.5293214367416,4,3,-93.47465531058833,2.0,0.28376068376068375,0.4436596477995622,2.987997083351706,11.126807044008755,3.7238346402693128,5.266297452303598,0.4366526245745095,0.3083485899171938,0.2549987855082974,1
2023,31/01/2024,Man City,Burnley,1,1.08,12.0,21.0,0.8760951188986232,0.0788485607008761,0.0450563204005006,1,0,0,-19.92,-10.92,9.0,0.0833333333333333,9.0,4.0,5.0,13.0,4.0,9.0,2.6666666666666665,1.0,1.0,1.7,48,21,23,42,4.0,0.0,0.0,0.0,13.0,3.0,4.0,3.0,3.0,15.0,9,0,5.444444444444445,3.1,2.344444444444445,85,87,86,83,74,69,74,73,11,18,10,12,54.54781185971353,2082.651491951539,1627.2611145173635,1,4,455.39037743417543,5.0,0.023076923076923078,0.9495708221184612,1.3960556735183238,1.0085835576307756,0.7224522465418264,1.6154523337649613,0.7514545290395436,0.165085697786364,0.08345977317409255,1
2023,31/01/2024,Tottenham,Brentford,1,1.67,4.2,4.75,0.5716905706876048,0.2273150602495952,0.2009943690627999,1,0,0,-3.08,-2.53,0.5499999999999998,0.238095238095238,9.0,3.0,6.0,10.0,3.0,7.0,2.0,1.0,1.3,1.4444444444444444,44,29,31,33,0.0,2.0,0.0,0.0,12.0,6.0,4.0,4.0,5.0,10.0,3,6,7.3,4.0,3.3,81,81,80,79,76,75,76,76,5,6,3,4,54.54781185971353,1911.2115904549075,1568.4579828731696,1,4,342.7536075817379,2.0,0.28376068376068375,0.9077988997785488,1.4602944924799104,1.8440220044290245,1.2627740595648334,1.785832201249518,0.550886553844582,0.2923274309693419,0.15678601518607646,1
2023,31/01/2024,Liverpool,Chelsea,1,1.57,4.33,5.25,0.6018171661844011,0.2182108431661685,0.1799719906494304,1,0,0,-3.68,-2.76,0.92,0.23094688221709,11.0,3.0,8.0,11.0,12.0,-1.0,2.6,1.7,0.8,1.7,47,35,18,31,4.0,4.0,0.0,0.0,14.0,9.0,6.0,4.0,1.0,8.0,5,8,8.3,5.1,3.200000000000001,83,84,82,84,80,77,81,78,3,7,6,1,54.54781185971353,2073.8429800105378,1916.9564991089117,1,1,156.8864809016261,0.0,0.0008547008547008547,0.7715552024911374,1.71815798707049,4.568895950177252,2.6591826738630444,2.6591826738630444,0.6231008396394361,0.23641532379060218,0.14048383656996197,1
2023,01/02/2024,West Ham,Bournemouth,0,2.4,3.75,2.75,0.3979739507959479,0.2547033285094067,0.3473227206946455,1,0,0,-0.3500000000000001,-1.35,-1.0,0.2666666666666666,11.0,12.0,-1.0,11.0,9.0,2.0,1.7,1.7,1.0,2.3,35,28,32,39,0.0,0.0,0.0,3.0,10.0,7.0,5.0,4.0,6.0,9.0,6,2,4.3,4.9,-0.6000000000000005,78,78,79,78,75,75,75,74,3,3,4,4,55.15257304845522,1711.4720602511568,1655.1897672166276,3,4,56.282293034529175,2.0,0.28376068376068375,0.3449141718168812,3.843430748707366,-13.101716563662375,-3.4088597974787977,-4.820855757822918,0.2534503701841838,0.3290577268545407,0.4174919029612763,-1
2023,01/02/2024,Wolves,Man United,-1,2.63,3.6,2.55,0.3620659054605691,0.2645092587114713,0.3734248358279596,0,0,1,0.08,-0.9700000000000002,-1.0500000000000005,0.2777777777777778,13.0,4.0,9.0,10.0,5.0,5.0,1.6,0.9,1.4,1.1,30,24,31,29,0.0,0.0,0.0,0.0,8.0,10.0,5.0,2.0,8.0,9.0,1,20,4.1,3.6,0.4999999999999995,76,75,77,76,82,82,83,80,-6,-7,-4,-6,55.15257304845522,1699.190416406293,1852.0173466139067,4,2,-152.8269302076137,1.0,0.4811965811965812,0.6369750210400438,2.0811706736339963,-7.260499579199125,-3.4886612958663994,-3.4886612958663994,0.21552460378080926,0.357996030489371,0.4264793657298204,-1
2023,03/02/2024,Everton,Tottenham,0,3.0,3.6,2.25,0.3157894736842105,0.2631578947368421,0.4210526315789473,0,0,1,0.75,-0.6000000000000001,-1.35,0.2777777777777778,7.0,5.0,2.0,2.0,10.0,-8.0,1.0,2.1818181818181817,1.0909090909090908,1.6363636363636365,24,47,28,33,0.0,2.0,0.0,0.0,8.0,13.0,4.0,4.0,10.0,5.0,4,16,5.0,4.818181818181818,0.1818181818181816,77,79,77,75,81,81,80,79,-4,-2,-4,-3,54.27020905057037,1743.2750399450858,1912.9974226561571,3,1,-169.7223827110713,0.0,0.0008547008547008547,0.6602920894353614,2.007677745707281,-6.794158211292771,-3.384088022004383,-3.384088022004383,0.19746562230750705,0.32829101157030044,0.47424336612219364,-1
2023,03/02/2024,Brighton,Crystal Palace,1,1.7,4.0,4.75,0.5608856088560886,0.2383763837638376,0.2007380073800738,1,0,0,-3.05,-2.3,0.75,0.25,9.0,2.0,7.0,6.0,7.0,-1.0,2.0,1.0,1.2727272727272727,1.818181818181818,38,25,37,36,0.0,2.0,2.0,0.0,8.0,6.0,8.0,6.0,6.0,10.0,4,12,7.181818181818182,4.181818181818182,3.0,77,77,77,78,76,75,76,76,1,2,2,1,54.27020905057037,1661.260068680557,1706.0575275254696,4,3,-44.797458844912626,1.0,0.4811965811965812,0.5136290064304264,2.580955742431387,9.727419871391472,3.76892160972422,3.76892160972422,0.48566560256319385,0.3230301047698889,0.1913042926669176,1
2023,03/02/2024,Burnley,Fulham,0,2.9,3.4,2.38,0.3255813953488372,0.2777017783857728,0.3967168262653898,0,0,1,0.52,-0.5,-1.02,0.2941176470588235,4.0,0.0,4.0,4.0,4.0,0.0,1.0,0.8181818181818182,2.272727272727273,2.1818181818181817,22,28,45,36,0.0,0.0,2.0,0.0,3.0,7.0,3.0,4.0,16.0,11.0,1,1,3.636363636363636,3.909090909090909,-0.2727272727272729,74,69,74,73,77,76,77,76,-3,-7,-3,-3,54.27020905057037,1625.6456621835985,1591.9117715858763,4,4,33.733890597722166,0.0,0.0008547008547008547,1.0,1.0,-2.4801459118766633,-2.4801459118766633,-2.4801459118766633,0.23445705673931494,0.4089658268181671,0.35657711644251827,0
2023,03/02/2024,Newcastle,Luton,0,1.44,4.75,6.5,0.6558682952734998,0.1988316516197557,0.1453000531067445,1,0,0,-5.0600000000000005,-3.31,1.75,0.2105263157894736,9.0,4.0,5.0,3.0,10.0,-7.0,2.272727272727273,1.1,0.9090909090909092,2.1,44,28,33,38,2.0,2.0,0.0,0.0,10.0,5.0,2.0,4.0,10.0,12.0,0,3,6.454545454545454,2.7,3.754545454545454,81,79,81,82,72,72,72,72,9,7,10,9,54.27020905057037,1744.263023984438,1398.5340681772784,3,4,345.72895580715954,1.0,0.4811965811965812,0.9090905117789414,1.458219744293502,1.818189764421172,1.2468558127376563,1.2468558127376563,0.5725403015648451,0.2812040727654922,0.14625562566966258,1
2023,03/02/2024,Sheffield United,Aston Villa,-1,5.25,4.2,1.62,0.1821247892074199,0.2276559865092748,0.5902192242833053,0,0,1,3.63,1.0499999999999998,-2.58,0.238095238095238,4.0,8.0,-4.0,2.0,5.0,-3.0,1.0909090909090908,1.2727272727272727,2.363636363636364,1.7272727272727273,19,44,54,30,0.0,0.0,2.0,2.0,2.0,13.0,4.0,4.0,16.0,5.0,6,5,3.5454545454545454,4.636363636363637,-1.0909090909090913,73,72,74,72,80,82,79,79,-7,-10,-7,-5,54.27020905057037,1561.65274970931,1661.320963578457,4,4,-99.66821386914694,1.0,0.4811965811965812,0.5649636797122102,2.3464406319026003,-8.700726405755796,-3.708053077269146,-3.708053077269146,0.1529107205592926,0.29855941836836347,0.5485298610723446,-1
