Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2019,18/01/2020,Watford,Tottenham,0,3.25,3.5,2.2,0.2936129647283127,0.2726406101048618,0.4337464251668255,0,0,1,1.0499999999999998,-0.25,-1.2999999999999998,0.2857142857142857,10.0,7.0,3.0,13.0,4.0,9.0,1.0,1.3636363636363635,1.2727272727272727,1.818181818181818,20,36,34,31,3.636363636363636,4.727272727272728,-1.0909090909090913,4.0,0.0,0.0,3.0,5.0,8.0,7.0,6.0,10.0,8.0,0,4,78,78,79,76,83,86,83,82,-5,-8,-6,-4,66.33084691841586,1688.63903809,1826.59460449,4,2,-137.95556639999995,-1,0.22613017294812812,0.36912842477400426,0.4047414022778666
2019,18/01/2020,Arsenal,Sheffield United,0,1.83,3.6,4.33,0.517875474669351,0.2632533662902535,0.2188711590403955,1,0,0,-2.5,-1.77,0.73,0.2777777777777778,4.0,7.0,-3.0,6.0,7.0,-1.0,1.5454545454545454,1.0,1.5454545454545454,1.0,29,24,31,21,4.727272727272728,2.5454545454545454,2.181818181818182,0.0,2.0,0.0,0.0,6.0,8.0,10.0,8.0,6.0,6.0,0,3,81,86,82,80,73,73,72,73,8,13,7,10,66.33084691841586,1806.22546387,1695.27478027,2,4,110.95068360000003,1,0.4658161910900478,0.28717042050149666,0.24701338840845516
2019,18/01/2020,Brighton,Aston Villa,0,1.66,4.0,5.0,0.5724098454493417,0.2375500858614768,0.1900400686891814,1,0,0,-3.34,-2.34,1.0,0.25,5.0,4.0,1.0,4.0,6.0,-2.0,1.3636363636363635,1.2727272727272727,1.0909090909090908,2.090909090909091,25,28,30,43,4.0,4.545454545454546,-0.5454545454545459,0.0,0.0,2.0,2.0,6.0,6.0,6.0,3.0,10.0,13.0,0,12,76,77,76,75,75,76,75,73,1,1,2,1,66.33084691841586,1658.27880859,1622.75268555,4,4,35.5261230399999,1,0.5235551097229965,0.311140145288251,0.16530474498875247
2019,18/01/2020,Man City,Crystal Palace,0,1.1,11.0,19.0,0.8636363636363636,0.0863636363636363,0.05,1,0,0,-17.9,-9.9,8.0,0.0909090909090909,12.0,6.0,6.0,12.0,6.0,6.0,2.636363636363636,0.9090909090909092,0.9090909090909092,1.2727272727272727,62,20,25,24,6.727272727272728,3.0,3.727272727272728,4.0,0.0,0.0,0.0,15.0,7.0,2.0,8.0,5.0,7.0,0,1,86,86,87,83,77,79,77,76,9,7,7,10,66.33084691841586,2007.31616211,1742.13842773,1,3,265.17773437999995,1,0.7209713385623487,0.16248527099110419,0.11654339044654713
2019,18/01/2020,Norwich,Bournemouth,1,2.2,3.5,3.25,0.4337464251668255,0.2726406101048618,0.2936129647283127,1,0,0,-1.0499999999999998,-1.2999999999999998,-0.25,0.2857142857142857,3.0,3.0,0.0,2.0,1.0,1.0,1.5454545454545454,0.9090909090909092,2.272727272727273,1.6363636363636365,22,20,45,35,4.909090909090909,3.090909090909091,1.8181818181818183,0.0,0.0,2.0,4.0,3.0,5.0,5.0,5.0,14.0,12.0,0,1,74,76,73,72,77,79,77,76,-3,-3,-4,-4,66.33084691841586,1597.93200684,1651.19335938,4,4,-53.26135253999996,0,0.3078943475476502,0.37751121568347495,0.31459443676887366
2019,18/01/2020,Southampton,Wolves,-1,2.4,3.4,3.0,0.3990610328638497,0.2816901408450704,0.3192488262910797,1,0,0,-0.6000000000000001,-1.0,-0.3999999999999999,0.2941176470588235,10.0,7.0,3.0,13.0,7.0,6.0,1.0,1.2727272727272727,2.272727272727273,1.181818181818182,27,31,39,28,3.727272727272727,4.363636363636363,-0.6363636363636362,3.0,0.0,0.0,0.0,8.0,7.0,4.0,10.0,10.0,5.0,0,8,76,76,77,75,78,77,80,77,-2,-1,-2,-3,66.33084691841586,1698.03857422,1761.72094727,4,3,-63.6823730499998,0,0.3034699784367035,0.38907338710893946,0.30745663445435595
2019,18/01/2020,West Ham,Everton,0,2.9,3.5,2.37,0.3276325144166206,0.2714669405166285,0.4009005450667509,0,0,1,0.5299999999999998,-0.6000000000000001,-1.13,0.2857142857142857,3.0,4.0,-1.0,6.0,10.0,-4.0,1.6,1.0909090909090908,1.9,1.9090909090909087,25,25,33,32,5.0,3.909090909090909,1.0909090909090908,0.0,2.0,2.0,0.0,6.0,8.0,4.0,4.0,11.0,10.0,0,6,79,80,79,76,79,77,79,79,0,3,-3,0,66.33084691841586,1696.43371582,1747.21459961,4,3,-50.78088378999996,0,0.2318495630834955,0.41242358897398806,0.3557268479425153
2019,18/01/2020,Newcastle,Chelsea,1,6.0,4.5,1.5,0.1578947368421052,0.2105263157894737,0.6315789473684211,0,0,1,4.5,1.5,-3.0,0.2222222222222222,7.0,7.0,0.0,4.0,10.0,-6.0,1.0,2.272727272727273,1.0909090909090908,1.7272727272727273,21,39,34,29,3.909090909090909,5.727272727272728,-1.8181818181818183,0.0,2.0,0.0,0.0,7.0,12.0,5.0,3.0,10.0,7.0,0,13,77,79,75,76,81,80,82,80,-4,-1,-4,-7,66.33084691841586,1700.28564453,1856.31433105,3,2,-156.02868652000006,-1,0.11572878585101339,0.2843765861226359,0.5998946280263496
2019,18/07/2020,Norwich,Burnley,-1,3.2,3.4,2.25,0.2973183054799844,0.2798289933929265,0.4228527011270889,0,0,1,0.9500000000000002,-0.1999999999999997,-1.15,0.2941176470588235,3.0,8.0,-5.0,0.0,9.0,-9.0,1.0555555555555556,0.9444444444444444,1.9444444444444444,1.5,26,40,68,48,3.9444444444444446,2.5,1.4444444444444446,0.0,0.0,9.0,0.0,5.0,14.0,6.0,9.0,25.0,13.0,0,4,74,76,73,72,77,77,76,76,-3,-1,-4,-3,61.66636555169479,1550.65283203,1736.86779785,4,3,-186.2149658200001,-1,0.23654477765332646,0.3379019771420796,0.425553245204593
2019,18/08/2019,Sheffield United,Crystal Palace,1,2.55,3.1,2.9,0.3701111568546727,0.3044462741869082,0.3254425689584191,1,0,0,-0.3500000000000001,-0.5500000000000003,-0.2000000000000001,0.3225806451612903,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,6,73,73,72,73,77,79,77,76,-4,-6,-3,-5,65.82043327830543,1627.55615234,1745.76147461,4,3,-118.20532227000012,0,0.27521765729024644,0.36255186122992666,0.36223048147982617
2019,18/08/2019,Chelsea,Leicester,0,1.7,3.75,5.0,0.5576208178438662,0.2527881040892193,0.1895910780669145,1,0,0,-3.3,-2.05,1.25,0.2666666666666666,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,4,81,80,82,80,78,79,77,77,3,1,3,5,65.82043327830543,1872.140625,1740.62561035,2,3,131.51501465,1,0.5461759083064949,0.289244873173011,0.16457921852049393
2019,19/01/2020,Burnley,Leicester,1,4.33,3.75,1.83,0.2212004293464071,0.2554127624186514,0.5233868082349414,0,0,1,2.5,0.5800000000000001,-1.92,0.2666666666666666,3.0,12.0,-9.0,3.0,6.0,-3.0,1.2727272727272727,2.4545454545454546,1.5454545454545454,0.9090909090909092,24,47,37,21,4.0,6.0,-2.0,0.0,0.0,5.0,2.0,7.0,14.0,3.0,3.0,12.0,5.0,0,7,77,77,76,76,78,79,77,77,-1,-2,-1,-1,66.88298802124494,1667.64929199,1828.40234375,4,2,-160.75305176000006,-1,0.16918499855243818,0.33304891939718456,0.4977660820503759
2019,19/01/2020,Liverpool,Man United,1,1.36,5.25,8.0,0.6997667444185273,0.1812729090303232,0.1189603465511496,1,0,0,-6.64,-3.89,2.75,0.1904761904761904,15.0,7.0,8.0,15.0,9.0,6.0,2.636363636363636,1.0909090909090908,0.8181818181818182,1.3636363636363635,50,36,14,25,6.818181818181818,5.454545454545454,1.3636363636363642,13.0,2.0,0.0,0.0,20.0,9.0,1.0,7.0,0.0,6.0,0,5,84,86,83,84,82,82,81,80,2,4,4,2,66.88298802124494,2080.73095703,1821.34057617,1,2,259.3903808599998,1,0.6611161545912104,0.19124381739483193,0.14764002801395773
2019,19/02/2020,Man City,West Ham,1,1.12,9.5,17.0,0.8447536353175019,0.0995920075321686,0.0556543571503295,1,0,0,-15.88,-8.379999999999999,7.5,0.1052631578947368,10.0,3.0,7.0,10.0,2.0,8.0,2.583333333333333,0.8333333333333334,1.0,1.5,65,30,29,43,6.666666666666667,3.75,2.916666666666667,0.0,0.0,2.0,0.0,16.0,6.0,3.0,6.0,6.0,13.0,0,2,86,86,87,83,79,80,79,76,7,6,7,8,62.90741262506472,1984.5892334,1682.34533691,1,4,302.24389649,1,0.6642875482533092,0.21204188574458635,0.12367056600210491
2019,19/06/2020,Norwich,Southampton,-1,2.8,3.5,2.45,0.3398058252427184,0.2718446601941747,0.3883495145631068,0,0,1,0.3499999999999996,-0.7000000000000002,-1.0499999999999998,0.2857142857142857,8.0,9.0,-1.0,4.0,3.0,1.0,1.3571428571428572,1.3571428571428572,1.8571428571428568,1.5,25,35,52,52,4.714285714285714,5.071428571428571,-0.3571428571428567,0.0,0.0,2.0,3.0,5.0,10.0,6.0,4.0,18.0,15.0,0,6,74,76,73,72,76,76,77,75,-2,0,-3,-4,66.59475581300688,1600.69494629,1674.08850098,4,4,-73.39355468999997,-1,0.256671014069596,0.36669954333096944,0.3766294425994335
2019,19/06/2020,Tottenham,Man United,0,3.0,3.4,2.37,0.3176442762535478,0.2802743614001892,0.4020813623462629,0,0,1,0.6299999999999999,-0.3999999999999999,-1.0299999999999998,0.2941176470588235,9.0,7.0,2.0,7.0,11.0,-4.0,1.9285714285714288,1.0714285714285714,1.0714285714285714,1.2857142857142858,47,44,40,30,4.142857142857143,5.142857142857143,-1.0,0.0,2.0,0.0,0.0,11.0,12.0,8.0,9.0,10.0,8.0,0,10,83,86,83,82,82,82,81,80,1,4,2,2,66.59475581300688,1798.41308594,1851.97485352,3,2,-53.56176757999992,0,0.23886446477965942,0.3953355550084336,0.3657999802119059
2019,19/07/2020,Bournemouth,Southampton,-1,2.4,3.6,2.8,0.3962264150943396,0.2641509433962264,0.3396226415094339,1,0,0,-0.3999999999999999,-1.2000000000000002,-0.8000000000000003,0.2777777777777778,5.0,8.0,-3.0,4.0,9.0,-5.0,1.2222222222222223,1.5555555555555556,1.5555555555555556,1.3888888888888888,37,46,62,59,3.2222222222222223,5.333333333333333,-2.1111111111111107,0.0,0.0,2.0,0.0,8.0,13.0,7.0,7.0,21.0,16.0,0,0,77,79,77,76,76,76,77,75,1,3,1,0,62.29521745752009,1631.78234863,1709.51147461,4,3,-77.72912598000016,-1,0.28235784233620204,0.3129968555735579,0.4046453020902389
2019,19/07/2020,Tottenham,Leicester,1,2.25,3.3,3.25,0.4212076583210604,0.2871870397643594,0.2916053019145803,1,0,0,-1.0,-1.0499999999999998,-0.0499999999999998,0.303030303030303,10.0,2.0,8.0,10.0,7.0,3.0,1.8333333333333333,1.7777777777777777,0.9444444444444444,1.1666666666666667,57,67,46,36,4.222222222222222,5.333333333333333,-1.1111111111111107,3.0,2.0,0.0,0.0,15.0,18.0,10.0,8.0,11.0,10.0,0,6,83,86,83,82,78,79,77,77,5,7,5,6,62.29521745752009,1808.64135742,1787.41174316,2,3,21.229614260000066,0,0.31983390739978174,0.3687845534723614,0.31138153912785593
2019,19/08/2019,Wolves,Man United,0,3.3,3.3,2.25,0.2884615384615384,0.2884615384615384,0.423076923076923,0,0,1,1.0499999999999998,0.0,-1.0499999999999998,0.303030303030303,0.0,0.0,0.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,10,78,77,80,77,82,82,81,80,-4,-5,-3,-1,65.95535041013844,1727.05090332,1857.65710449,3,2,-130.60620116999985,-1,0.23448592951415267,0.347681627233359,0.4178324432524871
2019,19/10/2019,Everton,West Ham,1,1.95,3.75,3.75,0.4901960784313726,0.2549019607843137,0.2549019607843137,1,0,0,-1.8,-1.8,0.0,0.2666666666666666,6.0,6.0,0.0,3.0,8.0,-5.0,1.25,1.5,1.75,1.0,6,11,13,11,4.75,5.0,-0.25,0.0,0.0,5.0,2.0,2.0,3.0,1.0,3.0,5.0,2.0,0,7,79,77,79,79,79,80,79,76,0,-3,3,0,65.01728838163304,1723.21374512,1741.13806152,3,3,-17.924316399999952,0,0.3184472431689702,0.36479474440012166,0.31675801243090745
2019,19/10/2019,Aston Villa,Brighton,1,2.35,3.4,3.0,0.4041204437400951,0.2793185419968304,0.3165610142630745,1,0,0,-0.6499999999999999,-1.0499999999999998,-0.3999999999999999,0.2941176470588235,5.0,4.0,1.0,5.0,5.0,0.0,1.25,0.75,1.0,1.5,13,8,12,10,4.5,2.25,2.25,2.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,4.0,3.0,0,5,75,76,75,73,76,77,76,75,-1,-1,-2,-1,65.01728838163304,1633.25549316,1643.91918945,4,4,-10.663696289999962,0,0.28615421539983515,0.42062537529652955,0.2932204093036343
2019,19/10/2019,Bournemouth,Norwich,0,1.72,4.2,4.2,0.549738219895288,0.225130890052356,0.225130890052356,1,0,0,-2.4800000000000004,-2.4800000000000004,0.0,0.238095238095238,5.0,0.0,5.0,7.0,3.0,4.0,1.75,0.25,1.75,2.5,13,10,13,21,5.25,3.25,2.0,0.0,0.0,2.0,4.0,3.0,2.0,2.0,0.0,3.0,6.0,0,3,77,79,77,76,74,76,73,72,3,3,4,4,65.01728838163304,1705.13085938,1612.46679688,3,4,92.6640625,1,0.5611579304610991,0.26835249953039714,0.17048957000850362
2019,19/10/2019,Chelsea,Newcastle,1,1.3,5.5,10.0,0.7318695941450432,0.1729873586161011,0.0951430472388556,1,0,0,-8.7,-4.2,4.5,0.1818181818181818,5.0,3.0,2.0,10.0,5.0,5.0,1.5,0.75,1.25,2.75,18,5,14,13,5.5,1.75,3.75,3.0,2.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,4.0,0,9,81,80,82,80,77,79,75,76,4,1,4,7,65.01728838163304,1869.82348633,1700.28808594,2,3,169.53540038999995,1,0.5624347991671245,0.30721946781979675,0.13034573301307864
2019,19/10/2019,Leicester,Burnley,1,1.57,4.0,6.0,0.6045340050377834,0.2372795969773299,0.1581863979848866,1,0,0,-4.43,-2.43,2.0,0.25,10.0,3.0,7.0,9.0,8.0,1.0,2.5,1.25,0.5,1.5,14,11,7,9,4.5,3.25,1.25,0.0,2.0,2.0,0.0,4.0,3.0,2.0,3.0,2.0,2.0,0,4,78,79,77,77,77,77,76,76,1,2,1,1,65.01728838163304,1770.26086426,1702.32043457,3,3,67.94042968999997,1,0.5144581676606845,0.3332410248729262,0.15230080746638922
2019,19/10/2019,Tottenham,Watford,0,1.4,5.0,7.5,0.6818181818181818,0.1909090909090909,0.1272727272727272,1,0,0,-6.1,-3.6,2.5,0.2,9.0,1.0,8.0,7.0,3.0,4.0,2.25,0.25,0.75,3.0,14,4,12,20,4.5,3.5,1.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,3.0,3.0,5.0,0,1,83,86,83,82,78,78,79,76,5,8,6,4,65.01728838163304,1840.6505127,1644.38378906,2,4,196.26672364,1,0.6084764098686387,0.24335078230263366,0.1481728078287274
2019,19/10/2019,Wolves,Southampton,0,1.8,3.6,4.5,0.5263157894736842,0.2631578947368421,0.2105263157894736,1,0,0,-2.7,-1.8,0.8999999999999999,0.2777777777777778,5.0,6.0,-1.0,7.0,4.0,3.0,1.5,1.0,1.75,1.25,11,8,11,15,2.5,5.0,-2.5,3.0,0.0,0.0,4.0,2.0,2.0,4.0,1.0,2.0,5.0,0,0,78,77,80,77,76,76,77,75,2,1,2,3,65.01728838163304,1742.23803711,1660.67272949,3,4,81.56530762000011,1,0.5288588365293491,0.2899721524209486,0.18116901104970223
2019,19/10/2019,Crystal Palace,Man City,-1,12.0,7.0,1.22,0.0796790445978727,0.1365926478820675,0.7837283075200596,0,0,1,10.78,5.0,-5.78,0.1428571428571428,8.0,9.0,-1.0,10.0,9.0,1.0,1.0,3.25,0.25,1.25,8,27,8,9,3.5,7.75,-4.25,3.0,0.0,0.0,2.0,4.0,5.0,2.0,1.0,2.0,2.0,0,8,77,79,77,76,86,86,87,83,-9,-7,-7,-10,65.01728838163304,1753.17407227,2017.5826416,3,1,-264.4085693300001,-1,0.10392044196747618,0.25265196993518013,0.643427588097343
2019,20/06/2020,Watford,Leicester,0,3.6,3.5,2.05,0.2642238998342847,0.2717731541152642,0.4640029460504511,0,0,1,1.5500000000000005,0.1,-1.4500000000000002,0.2857142857142857,10.0,7.0,3.0,4.0,5.0,-1.0,1.1428571428571428,2.0,1.2142857142857142,0.9285714285714286,27,58,44,28,3.5,5.785714285714286,-2.2857142857142856,0.0,2.0,2.0,0.0,6.0,16.0,9.0,5.0,14.0,8.0,0,6,78,78,79,76,78,79,77,77,0,-1,-1,2,66.09759685167508,1682.66589355,1803.66064453,4,2,-120.99475097999994,0,0.21731984199214394,0.39341480781404975,0.38926535019380526
2019,20/06/2020,Brighton,Arsenal,1,3.1,3.25,2.37,0.3065732651396048,0.2924237298254692,0.4010030050349261,0,0,1,0.73,-0.1499999999999999,-0.8799999999999999,0.3076923076923077,6.0,4.0,2.0,4.0,10.0,-6.0,1.2142857142857142,1.0,1.0714285714285714,1.3571428571428572,32,40,40,39,4.0,2.857142857142857,1.1428571428571428,0.0,0.0,0.0,2.0,6.0,9.0,11.0,13.0,12.0,7.0,0,6,76,77,76,75,81,86,82,80,-5,-9,-5,-6,66.09759685167508,1640.24560547,1797.33056641,4,3,-157.08496093999997,-1,0.23187681105911795,0.33924935376654825,0.42887383517433275
2019,20/06/2020,West Ham,Wolves,-1,3.6,3.4,2.1,0.2650334075723831,0.2806236080178174,0.4543429844097996,0,0,1,1.5,0.2000000000000001,-1.2999999999999998,0.2941176470588235,8.0,7.0,1.0,4.0,9.0,-5.0,1.6428571428571428,1.4285714285714286,1.8571428571428568,1.2142857142857142,35,41,50,34,5.214285714285714,4.214285714285714,1.0,0.0,0.0,2.0,0.0,7.0,10.0,6.0,13.0,16.0,6.0,0,9,79,80,79,76,78,77,80,77,1,3,-1,-1,66.09759685167508,1679.32177734,1784.2911377,4,3,-104.96936036000012,-1,0.229795582378899,0.3697314956916037,0.4004729219294961
2019,20/06/2020,Bournemouth,Crystal Palace,-1,2.45,3.2,3.0,0.3872529245663574,0.2964905203711174,0.3162565550625252,1,0,0,-0.5499999999999998,-0.75,-0.2000000000000001,0.3125,8.0,6.0,2.0,4.0,9.0,-5.0,1.2142857142857142,1.0,1.5,1.3571428571428572,29,26,47,32,3.571428571428572,2.9285714285714284,0.6428571428571432,0.0,4.0,2.0,0.0,7.0,10.0,6.0,9.0,16.0,10.0,0,6,77,79,77,76,77,79,77,76,0,0,0,0,66.09759685167508,1638.36486816,1726.61730957,4,3,-88.25244141000007,0,0.28557474033268326,0.3703274415531283,0.34409781811418755
2019,20/07/2020,Brighton,Newcastle,0,1.9,3.4,4.33,0.5005950559352579,0.2797442959638206,0.2196606481009214,1,0,0,-2.43,-1.5,0.9300000000000002,0.2941176470588235,3.0,6.0,-3.0,4.0,4.0,0.0,1.1111111111111112,1.0,1.5,2.055555555555556,37,37,53,55,3.611111111111111,2.9444444444444446,0.6666666666666665,0.0,0.0,0.0,4.0,8.0,11.0,13.0,10.0,15.0,15.0,0,8,76,77,76,75,77,79,75,76,-1,-2,-1,1,62.32594795428075,1651.16394043,1689.96984863,4,4,-38.805908199999976,1,0.44802888753982095,0.32791913339334033,0.22405197906683852
2019,20/07/2020,Sheffield United,Everton,-1,2.2,3.25,3.5,0.4337464251668255,0.2936129647283126,0.2726406101048617,1,0,0,-1.2999999999999998,-1.0499999999999998,0.25,0.3076923076923077,13.0,3.0,10.0,10.0,5.0,5.0,1.3333333333333333,1.0555555555555556,0.7777777777777778,1.9444444444444444,38,42,35,53,3.888888888888889,3.7222222222222223,0.1666666666666665,0.0,0.0,2.0,0.0,14.0,12.0,12.0,10.0,10.0,14.0,0,3,73,73,72,73,79,77,79,79,-6,-4,-6,-7,62.32594795428075,1721.35083008,1733.01135254,3,3,-11.660522460000038,1,0.3342503580940314,0.3320368920952085,0.33371274981075927
2019,20/07/2020,Wolves,Crystal Palace,1,1.5,4.0,7.5,0.6349206349206349,0.238095238095238,0.1269841269841269,1,0,0,-6.0,-2.5,3.5,0.25,10.0,6.0,4.0,7.0,0.0,7.0,1.3888888888888888,0.8888888888888888,1.0555555555555556,1.5555555555555556,49,30,38,47,3.6666666666666665,2.7222222222222223,0.9444444444444442,0.0,0.0,0.0,7.0,14.0,11.0,14.0,9.0,8.0,16.0,0,13,78,77,80,77,77,79,77,76,1,-2,1,3,62.32594795428075,1789.70544434,1686.54663086,3,4,103.15881347999994,1,0.5167530830198267,0.32279256945744567,0.16045434752272783
2019,20/09/2019,Southampton,Bournemouth,-1,2.05,3.6,3.5,0.464002946050451,0.2642238998342846,0.2717731541152641,1,0,0,-1.4500000000000002,-1.5500000000000005,-0.1,0.2777777777777778,1.0,3.0,-2.0,7.0,7.0,0.0,1.0,1.5,1.5,2.0,5,8,6,9,2.5,3.0,-0.5,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0,0,76,76,77,75,77,79,77,76,-1,-3,-1,0,64.4992231118056,1686.10791016,1696.83068848,4,4,-10.72277831999986,0,0.27874089570467453,0.39761085650243233,0.323648247792892
2019,20/10/2019,Man United,Liverpool,0,5.25,3.8,1.65,0.1797462911201892,0.2483336916792087,0.571920017200602,0,0,1,3.6,1.4500000000000002,-2.15,0.2631578947368421,7.0,12.0,-5.0,5.0,15.0,-10.0,1.75,2.0,0.75,0.5,9,20,8,6,4.25,5.0,-0.75,0.0,8.0,2.0,0.0,2.0,8.0,3.0,0.0,3.0,0.0,0,11,82,82,81,80,84,86,83,84,-2,-4,-4,-2,65.8741645059642,1814.12060547,2049.64672852,2,1,-235.52612305,-1,0.15286613238972643,0.32887416335814407,0.5182597042521284
2019,21/01/2020,Aston Villa,Watford,1,2.8,3.5,2.45,0.3398058252427184,0.2718446601941747,0.3883495145631068,0,0,1,0.3499999999999996,-0.7000000000000002,-1.0499999999999998,0.2857142857142857,6.0,4.0,2.0,7.0,11.0,-4.0,1.2727272727272727,0.8181818181818182,1.818181818181818,1.818181818181818,29,20,44,34,4.2727272727272725,2.909090909090909,1.363636363636363,0.0,0.0,0.0,0.0,6.0,5.0,4.0,8.0,13.0,10.0,0,6,75,76,75,73,78,78,79,76,-3,-2,-3,-4,67.26659915332303,1625.25854492,1691.02490234,4,4,-65.76635741999985,0,0.23893939930451857,0.39724161402098634,0.36381898667449414
2019,21/01/2020,Bournemouth,Brighton,1,2.87,3.4,2.45,0.3316148808694441,0.2799219729692072,0.3884631461613487,0,0,1,0.4199999999999999,-0.5299999999999998,-0.9499999999999996,0.2941176470588235,1.0,4.0,-3.0,1.0,5.0,-4.0,0.9090909090909092,0.9090909090909092,1.5454545454545454,1.6363636363636365,20,26,36,31,3.272727272727273,4.2727272727272725,-0.9999999999999996,0.0,0.0,5.0,0.0,5.0,6.0,5.0,7.0,13.0,10.0,0,9,77,79,77,76,76,77,76,75,1,2,1,1,67.26659915332303,1643.27380371,1655.77294922,4,4,-12.499145510000062,0,0.2377732688770347,0.4012313295442672,0.360995401578697
2019,21/01/2020,Crystal Palace,Southampton,-1,2.7,3.25,2.7,0.3532608695652174,0.2934782608695652,0.3532608695652174,1,0,1,0.0,-0.5499999999999998,-0.5499999999999998,0.3076923076923077,8.0,10.0,-2.0,7.0,10.0,-3.0,0.9090909090909092,1.4545454545454546,0.9090909090909092,1.2727272727272727,22,29,26,42,3.4545454545454546,5.363636363636363,-1.9090909090909087,0.0,0.0,0.0,2.0,7.0,8.0,9.0,4.0,7.0,11.0,0,4,77,79,77,76,76,76,77,75,1,3,1,0,67.26659915332303,1749.38342285,1690.34143066,3,4,59.04199218999997,0,0.28715324631701983,0.38111459728992936,0.3317321563930495
2019,21/01/2020,Everton,Newcastle,0,1.55,4.1,6.0,0.6111042106570612,0.2310272015898646,0.1578685877530741,1,0,0,-4.45,-2.55,1.9000000000000004,0.2439024390243902,10.0,4.0,6.0,10.0,4.0,6.0,1.181818181818182,0.9090909090909092,1.0,2.0,26,22,33,34,5.181818181818182,2.5454545454545454,2.636363636363636,0.0,2.0,0.0,0.0,8.0,8.0,5.0,5.0,10.0,10.0,0,10,79,77,79,79,77,79,75,76,2,-2,3,4,67.26659915332303,1747.29089355,1710.97521973,3,3,36.31567382000003,1,0.5143191226232379,0.32838234284157763,0.15729853453518478
2019,21/01/2020,Sheffield United,Man City,-1,7.0,5.0,1.4,0.1351351351351351,0.1891891891891892,0.6756756756756757,0,0,1,5.6,2.0,-3.6,0.2,8.0,10.0,-2.0,5.0,10.0,-5.0,1.181818181818182,3.0,0.9090909090909092,1.3636363636363635,25,64,22,27,4.0,7.545454545454546,-3.545454545454546,0.0,0.0,0.0,0.0,8.0,15.0,9.0,3.0,6.0,5.0,0,9,73,73,72,73,86,86,87,83,-13,-13,-10,-15,67.26659915332303,1699.68200684,2000.07128906,4,1,-300.38928222000004,-1,0.1033902249008765,0.31470584576773725,0.5819039293313858
2019,21/01/2020,Chelsea,Arsenal,0,1.72,3.9,4.5,0.5484717794862178,0.2418901181323832,0.2096381023813988,1,0,0,-2.78,-2.18,0.6000000000000001,0.2564102564102564,6.0,7.0,-1.0,7.0,6.0,1.0,1.2727272727272727,1.0909090909090908,0.9090909090909092,1.2727272727272727,39,30,30,32,6.0,3.272727272727273,2.727272727272727,0.0,0.0,2.0,0.0,12.0,6.0,3.0,11.0,8.0,6.0,0,9,81,80,82,80,81,86,82,80,0,-6,0,0,67.26659915332303,1845.62475586,1801.8182373,2,2,43.806518560000086,1,0.5527216601477581,0.28470951052253257,0.1625688293297094
