Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,HomeAdvantageIndex,Predicted
2023,2024-04-14,West Ham,Fulham,-1,0.3982300884955752,0.2632743362831858,0.3384955752212389,0.0597345132743362,0.1349557522123893,0.0752212389380531,0.1999999999999999,-1
2023,2024-04-15,Chelsea,Everton,1,0.5609973285841497,0.2270703472840606,0.2119323241317898,0.3490650044523599,0.3339269813000891,0.0151380231522707,1.6,1
2023,2024-04-20,Luton,Brentford,-1,0.3059482022578503,0.2529171805331562,0.4411346172089934,0.1351864149511431,0.053031021724694,0.1882174366758371,0.6000000000000001,-1
2023,2024-04-20,Sheffield United,Burnley,-1,0.346459785917706,0.2646567809093587,0.3888834331729352,0.0424236472552292,0.0818030050083472,0.1242266522635764,0.0,0
2023,2024-04-20,Wolves,Arsenal,-1,0.1116031886625332,0.2108060230292293,0.6775907883082374,0.5659875996457042,0.0992028343666961,0.466784765279008,-1.4,-1
2023,2024-04-21,Aston Villa,Bournemouth,1,0.5059732958538299,0.2340126493323963,0.2600140548137737,0.2459592410400561,0.2719606465214335,0.0260014054813774,0.3999999999999999,1
2023,2024-04-21,Crystal Palace,West Ham,1,0.4543429844097995,0.2650334075723831,0.2806236080178174,0.1737193763919821,0.1893095768374164,0.0155902004454342,0.1999999999999999,0
2023,2024-04-21,Everton,Nott'm Forest,1,0.464002946050451,0.2717731541152641,0.2642238998342846,0.1997790462161664,0.1922297919351869,0.0075492542809795,0.7999999999999999,1
2023,2024-04-21,Fulham,Liverpool,-1,0.1814679252552494,0.2117125794644577,0.6068194952802928,0.4253515700250433,0.0302446542092082,0.395106915815835,-0.1999999999999999,1
2023,2024-04-23,Arsenal,Chelsea,1,0.6544502617801047,0.1884816753926701,0.1570680628272251,0.4973821989528795,0.4659685863874345,0.031413612565445,1.2,1
2023,2024-04-24,Crystal Palace,Newcastle,1,0.3436754176610978,0.2625298329355608,0.3937947494033412,0.0501193317422434,0.0811455847255369,0.1312649164677803,-0.4000000000000001,-1
2023,2024-04-24,Everton,Liverpool,1,0.1351351351351351,0.1891891891891892,0.6756756756756757,0.5405405405405406,0.054054054054054,0.4864864864864864,-0.3999999999999999,-1
2023,2024-04-24,Man United,Sheffield United,1,0.7281553398058251,0.145631067961165,0.1262135922330097,0.6019417475728155,0.58252427184466,0.0194174757281553,0.8,1
2023,2024-04-24,Wolves,Bournemouth,-1,0.3533568904593639,0.2650176678445229,0.381625441696113,0.0282685512367491,0.0883392226148409,0.1166077738515901,0.3999999999999999,1
2023,2024-04-25,Brighton,Man City,-1,0.1440329218106996,0.1872427983539094,0.668724279835391,0.5246913580246914,0.0432098765432098,0.4814814814814815,-1.0,-1
2023,2024-04-27,Aston Villa,Chelsea,0,0.4381245196003074,0.2478862413528055,0.3139892390468869,0.1241352805534204,0.1902382782475019,0.0661029976940814,0.8,-1
2023,2024-04-27,Everton,Brentford,1,0.412573673870334,0.2711198428290766,0.3163064833005894,0.0962671905697446,0.1414538310412574,0.0451866404715127,1.2,0
2023,2024-04-27,Fulham,Crystal Palace,0,0.4545454545454546,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0,0.1999999999999999,1
2023,2024-04-27,Man United,Burnley,0,0.6295180722891567,0.1987951807228915,0.1716867469879518,0.4578313253012048,0.4307228915662651,0.0271084337349397,1.0,1
2023,2024-04-27,Newcastle,Sheffield United,1,0.7780921584478578,0.135610347615198,0.0862974939369442,0.6917946645109136,0.6424818108326598,0.0493128536782538,2.0,1
2023,2024-04-27,West Ham,Liverpool,0,0.1734104046242774,0.1907514450867052,0.6358381502890174,0.4624277456647399,0.0173410404624277,0.4450867052023121,-0.8,-1
2023,2024-04-27,Wolves,Luton,1,0.4866595517609391,0.2497331910352187,0.263607257203842,0.2230522945570971,0.2369263607257204,0.0138740661686232,1.0,1
2023,2024-04-28,Bournemouth,Brighton,1,0.4223031232036788,0.2500479018969151,0.3276489748994061,0.0946541483042727,0.1722552213067637,0.0776010730024909,1.2000000000000002,-1
2023,2024-04-28,Nott'm Forest,Man City,-1,0.1178247734138973,0.1570996978851964,0.7250755287009064,0.6072507552870091,0.0392749244712991,0.56797583081571,-1.0,-1
2023,2024-04-28,Tottenham,Arsenal,-1,0.2272727272727273,0.2272727272727273,0.5454545454545455,0.3181818181818182,0.0,0.3181818181818182,-0.2000000000000001,1
2023,2024-05-02,Chelsea,Tottenham,1,0.4381245196003074,0.2478862413528055,0.3139892390468869,0.1241352805534204,0.1902382782475019,0.0661029976940814,1.0,-1
2023,2024-05-03,Luton,Everton,0,0.3647199046483909,0.2634088200238379,0.3718712753277712,0.0071513706793803,0.1013110846245529,0.1084624553039332,0.4,1
2023,2024-05-04,Arsenal,Bournemouth,1,0.7851908251641764,0.127724374226706,0.0870848006091177,0.6981060245550587,0.6574664509374704,0.0406395736175882,1.0,1
2023,2024-05-04,Brentford,Fulham,0,0.4527177959791511,0.2501861504095309,0.2970960536113179,0.1556217423678331,0.2025316455696202,0.046909903201787,-0.1999999999999999,-1
2023,2024-05-04,Burnley,Newcastle,-1,0.2782732786300392,0.2365322868355333,0.4851944345344273,0.2069211559043881,0.0417409917945059,0.248662147698894,-0.1999999999999999,1
2023,2024-05-04,Man City,Wolves,1,0.8760951188986232,0.0788485607008761,0.0450563204005006,0.8310387984981226,0.7972465581977471,0.0337922403003754,1.6,1
2023,2024-05-04,Sheffield United,Nott'm Forest,-1,0.1996111471160077,0.2257507020954849,0.5746381507885073,0.3750270036724995,0.0261395549794772,0.3488874486930223,0.2,-1
2023,2024-05-05,Brighton,Aston Villa,1,0.3501667460695569,0.2567889471176751,0.3930443068127679,0.0428775607432109,0.0933777989518818,0.1362553596950928,-0.6000000000000001,-1
2023,2024-05-05,Chelsea,West Ham,1,0.5769230769230769,0.2115384615384615,0.2115384615384615,0.3653846153846153,0.3653846153846153,0.0,1.4,1
2023,2024-05-05,Liverpool,Tottenham,1,0.6406685236768802,0.1671309192200557,0.1922005571030641,0.4484679665738161,0.4735376044568244,0.0250696378830083,1.2,1
2023,2024-05-06,Crystal Palace,Man United,1,0.4024684733029245,0.2554333243895895,0.3420982023074859,0.0603702709954386,0.147035148913335,0.0866648779178964,1.0,-1
2023,2024-05-11,Bournemouth,Brentford,-1,0.4890829694323144,0.2384279475982532,0.2724890829694323,0.2165938864628821,0.2506550218340612,0.034061135371179,1.8,1
2023,2024-05-11,Everton,Sheffield United,1,0.6764374295377678,0.1972942502818489,0.1262683201803833,0.5501691093573844,0.4791431792559188,0.0710259301014656,2.2,1
2023,2024-05-11,Fulham,Man City,-1,0.0730434782608695,0.1356521739130434,0.7913043478260869,0.7182608695652174,0.0626086956521738,0.6556521739130434,-1.2000000000000002,-1
2023,2024-05-11,Newcastle,Brighton,0,0.6020278833967048,0.1989860583016476,0.1989860583016476,0.4030418250950571,0.4030418250950571,0.0,2.2,1
2023,2024-05-11,Nott'm Forest,Chelsea,-1,0.2781844802342606,0.2489019033674963,0.472913616398243,0.1947291361639824,0.0292825768667643,0.2240117130307467,0.1999999999999999,-1
2023,2024-05-11,Tottenham,Burnley,1,0.698906060079875,0.1653064768188921,0.1357874631012328,0.5631185969786421,0.5335995832609828,0.0295190137176593,0.6000000000000001,1
2023,2024-05-11,West Ham,Luton,1,0.5256916996047432,0.225296442687747,0.2490118577075098,0.2766798418972332,0.3003952569169961,0.0237154150197628,0.8,1
2023,2024-05-11,Wolves,Crystal Palace,-1,0.3297129557796741,0.2713066607558461,0.3989803834644796,0.0692674276848055,0.0584062950238279,0.1276737227086335,0.1999999999999999,0
2023,2024-05-12,Man United,Arsenal,-1,0.1347747747747747,0.1715315315315315,0.6936936936936937,0.558918918918919,0.0367567567567567,0.5221621621621622,-1.0,-1
2023,2024-05-13,Aston Villa,Liverpool,0,0.2251965613240737,0.2184354636399791,0.556367975035947,0.3311714137118732,0.0067610976840946,0.3379325113959678,0.0,1
2023,2024-05-14,Tottenham,Man City,-1,0.1457142857142857,0.1578571428571429,0.6964285714285715,0.5507142857142857,0.0121428571428571,0.5385714285714286,-0.2000000000000001,-1
2023,2024-05-15,Brighton,Chelsea,-1,0.2843083652268999,0.2345544013121924,0.4811372334609076,0.1968288682340077,0.0497539639147074,0.2465828321487151,0.1999999999999999,-1
2023,2024-05-15,Man United,Newcastle,1,0.3468426013195099,0.238454288407163,0.414703110273327,0.0678605089538171,0.1083883129123468,0.176248821866164,0.4000000000000001,-1
2023,2024-05-19,Arsenal,Everton,1,0.802675585284281,0.1183946488294314,0.0789297658862876,0.7237458193979933,0.6842809364548496,0.0394648829431438,2.0,1
2023,2024-05-19,Brentford,Newcastle,-1,0.3266082984392843,0.2428625808907499,0.4305291206699657,0.1039208222306813,0.0837457175485344,0.1876665397792158,0.1999999999999999,-1
2023,2024-05-19,Brighton,Man United,-1,0.4388121808208814,0.2358615471912237,0.3253262719878949,0.1134859088329865,0.2029506336296576,0.0894647247966711,0.7999999999999999,-1
2023,2024-05-19,Burnley,Nott'm Forest,-1,0.3163064833005893,0.2711198428290766,0.4125736738703339,0.0962671905697446,0.0451866404715127,0.1414538310412573,0.1999999999999999,-1
2023,2024-05-19,Chelsea,Bournemouth,1,0.6528835690968444,0.1893362350380848,0.1577801958650707,0.4951033732317736,0.4635473340587596,0.0315560391730141,1.4,1
2023,2024-05-19,Crystal Palace,Aston Villa,1,0.5151610291323099,0.2201034420080307,0.2647355288596593,0.2504255002726506,0.2950575871242791,0.0446320868516285,0.6000000000000001,1
2023,2024-05-19,Liverpool,Wolves,1,0.8168266285480907,0.1194608944251582,0.063712477026751,0.7531141515213396,0.6973657341229325,0.0557484173984071,1.6,1
2023,2024-05-19,Luton,Fulham,-1,0.3266082984392843,0.2428625808907499,0.4305291206699657,0.1039208222306813,0.0837457175485344,0.1876665397792158,0.0,-1
2023,2024-05-19,Man City,West Ham,1,0.8760951188986232,0.0788485607008761,0.0450563204005006,0.8310387984981226,0.7972465581977471,0.0337922403003754,1.4,1
2023,2024-05-19,Sheffield United,Tottenham,-1,0.1345926800472255,0.1570247933884297,0.7083825265643447,0.5737898465171193,0.0224321133412042,0.551357733175915,0.2,-1
