Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,Predicted,ProbHome,ProbDraw,ProbAway
2022,06/05/2023,Liverpool,Brentford,1,1.44,5.0,6.0,0.6544502617801047,0.1884816753926701,0.1570680628272251,1,0,0,-4.5600000000000005,-3.56,1.0,0.2,13.0,7.0,6.0,15.0,7.0,8.0,2.588235294117647,1.1764705882352942,0.9411764705882352,1.5294117647058822,66,52,42,44,6.0,3.411764705882353,2.588235294117647,6.0,3.0,0.0,0.0,17.0,12.0,8.0,14.0,9.0,8.0,3,4,85,84,82,87,75,75,74,75,10,9,12,8,59.641009904181765,1940.13647461,1782.06506348,1,3,158.07141113000012,1,0.6608305,0.16846913,0.17070036
2022,06/08/2022,Tottenham,Southampton,1,1.33,5.5,8.5,0.7151598592626587,0.1729386568762429,0.1119014838610983,1,0,0,-7.17,-4.17,3.0,0.1818181818181818,12.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8,81,84,81,79,75,76,74,75,6,8,4,7,54.64694025584598,1866.62145996,1671.66308594,2,4,194.9583740200001,1,0.5964991,0.19206858,0.21143237
2022,06/08/2022,Everton,Chelsea,-1,5.5,4.0,1.61,0.1726773025874782,0.2374312910577825,0.5898914063547392,0,0,1,3.89,1.5,-2.39,0.25,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,11,78,80,77,75,84,84,86,84,-6,-4,-9,-9,54.64694025584598,1698.97583008,1899.04138184,4,2,-200.0655517600001,-1,0.1353532,0.17638141,0.68826544
2022,06/08/2022,Newcastle,Nott'm Forest,1,1.66,3.8,5.25,0.5704400537557545,0.2491922340090926,0.1803677122351528,1,0,0,-3.59,-2.14,1.4500000000000002,0.2631578947368421,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,78,78,76,79,76,75,76,74,2,3,5,0,54.64694025584598,1756.95495605,1607.495239,3,4,149.45971704999988,1,0.47480232,0.22297578,0.30222186
2022,06/08/2022,Leeds,Wolves,1,2.25,3.4,3.2,0.4228527011270889,0.2798289933929265,0.2973183054799844,1,0,0,-0.9500000000000002,-1.15,-0.1999999999999997,0.2941176470588235,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,76,78,76,76,79,79,81,77,-3,-1,-1,-5,54.64694025584598,1703.2824707,1725.1184082,3,3,-21.8359375,-1,0.3366029,0.23573804,0.42765903
2022,06/08/2022,Bournemouth,Aston Villa,1,3.75,3.5,2.0,0.253393665158371,0.2714932126696832,0.4751131221719457,0,0,1,1.75,0.25,-1.5,0.2857142857142857,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,74,75,73,73,79,79,78,80,-5,-4,-7,-5,54.64694025584598,1630.36547852,1740.57543945,4,3,-110.20996093000008,-1,0.21121314,0.22140703,0.5673799
2022,06/08/2022,Fulham,Liverpool,0,11.0,6.0,1.25,0.0859598853868194,0.157593123209169,0.7564469914040115,0,0,1,9.75,5.0,-4.75,0.1666666666666666,0.0,13.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,76,78,76,74,85,84,82,87,-9,-6,-13,-6,54.64694025584598,1636.00439453,2035.03369141,4,1,-399.0292968800002,-1,0.116058506,0.1870509,0.6968906
2022,06/11/2022,Chelsea,Arsenal,-1,2.55,3.4,2.7,0.3711340206185567,0.2783505154639175,0.3505154639175257,1,0,0,-0.1500000000000003,-0.8500000000000001,-0.6999999999999997,0.2941176470588235,11.0,10.0,1.0,8.0,13.0,-5.0,2.0,1.8333333333333333,1.0,0.6666666666666666,17,30,15,11,3.6,4.166666666666667,-0.5666666666666669,0.0,2.0,2.0,0.0,6.0,10.0,3.0,1.0,3.0,1.0,1,16,84,84,86,84,80,83,81,79,4,1,5,5,58.36483518131493,1897.93908691,1905.82983398,2,1,-7.890747070000089,0,0.34897238,0.41723529,0.23379236
2022,06/11/2022,Southampton,Newcastle,-1,4.0,3.6,1.9,0.2371705963938973,0.2635228848821082,0.4993065187239944,0,0,1,2.1,0.3999999999999999,-1.7000000000000002,0.2777777777777778,5.0,8.0,-3.0,5.0,13.0,-8.0,1.1666666666666667,1.3333333333333333,1.3333333333333333,0.8333333333333334,11,24,20,10,5.5,4.333333333333333,1.166666666666667,0.0,4.0,2.0,0.0,3.0,6.0,3.0,6.0,7.0,1.0,3,16,75,76,74,75,78,78,76,79,-3,-2,-4,-2,58.36483518131493,1684.15441895,1823.06726074,4,2,-138.9128417899999,-1,0.17201918,0.275842,0.5521388
2022,06/11/2022,West Ham,Crystal Palace,-1,1.9,3.4,4.2,0.4972144846796657,0.2778551532033426,0.2249303621169916,1,0,0,-2.3000000000000003,-1.5,0.8000000000000003,0.2941176470588235,10.0,3.0,7.0,7.0,10.0,-3.0,1.3333333333333333,0.6,1.0,1.6,11,13,13,16,4.166666666666667,3.4,0.766666666666667,0.0,2.0,2.0,0.0,4.0,4.0,2.0,4.0,7.0,4.0,2,14,80,79,80,78,76,77,75,76,4,2,2,5,58.36483518131493,1790.52062988,1764.11376953,3,3,26.406860349999988,0,0.3112505,0.45511878,0.23363069
2022,06/11/2022,Tottenham,Liverpool,-1,3.3,3.6,2.1,0.2866894197952218,0.2627986348122866,0.4505119453924914,0,0,1,1.1999999999999995,-0.3000000000000002,-1.5,0.2777777777777778,12.0,2.0,10.0,9.0,6.0,3.0,2.6666666666666665,1.0,1.0,1.6,26,23,16,15,7.5,5.4,2.1,2.0,0.0,0.0,3.0,8.0,4.0,2.0,4.0,3.0,4.0,1,20,81,84,81,79,85,84,82,87,-4,0,-8,-1,58.36483518131493,1878.54614258,1990.89648438,2,1,-112.35034180000002,0,0.20684648,0.46083337,0.33232015
2022,06/11/2022,Aston Villa,Man United,1,3.3,3.8,2.1,0.2907103825136612,0.2524590163934426,0.4568306010928961,0,0,1,1.1999999999999995,-0.5,-1.6999999999999995,0.2631578947368421,7.0,10.0,-3.0,4.0,11.0,-7.0,1.3333333333333333,1.3333333333333333,0.8333333333333334,2.0,11,17,20,16,4.833333333333333,5.0,-0.1666666666666669,0.0,2.0,2.0,0.0,3.0,7.0,3.0,2.0,7.0,3.0,1,17,79,79,78,80,82,85,83,80,-3,-6,0,-5,58.36483518131493,1718.14282227,1858.27246094,3,2,-140.12963867000008,-1,0.17077975,0.2901156,0.53910464
2022,07/05/2023,Newcastle,Arsenal,-1,2.45,3.75,2.63,0.3868633181006922,0.2527507011591189,0.3603859807401887,1,0,0,-0.1799999999999997,-1.2999999999999998,-1.12,0.2666666666666666,12.0,8.0,4.0,12.0,6.0,6.0,2.0,1.9411764705882355,0.6875,1.0,61,81,27,39,5.75,4.235294117647059,1.5147058823529411,4.0,2.0,0.0,0.0,18.0,24.0,11.0,6.0,4.0,4.0,3,19,78,78,76,79,80,83,81,79,-2,-5,0,-5,60.14942819972825,1879.38903809,1927.45080566,2,1,-48.06176757000003,1,0.41581663,0.26517186,0.3190115
2022,07/05/2023,West Ham,Man United,1,3.4,3.75,2.05,0.2804889172671714,0.2543099516555687,0.4652011310772599,0,0,1,1.35,-0.3500000000000001,-1.7000000000000002,0.2666666666666666,5.0,4.0,1.0,4.0,10.0,-6.0,1.2941176470588236,1.2352941176470589,1.3529411764705883,1.8823529411764703,37,49,50,40,3.764705882352941,5.117647058823529,-1.352941176470588,0.0,0.0,4.0,2.0,9.0,19.0,7.0,6.0,18.0,8.0,3,19,80,79,80,78,82,85,83,80,-2,-6,-2,-3,60.14942819972825,1755.98181152,1849.97033691,3,2,-93.98852538999996,-1,0.2786738,0.29488644,0.42643976
2022,07/08/2022,Man United,Brighton,-1,1.6,4.2,5.25,0.5932203389830508,0.2259887005649717,0.1807909604519773,1,0,0,-3.65,-2.6,1.0499999999999998,0.238095238095238,11.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,6,82,85,83,80,76,76,75,77,6,9,3,8,55.52201789046858,1810.69580078,1760.09667969,2,3,50.599121089999926,1,0.54482174,0.21851404,0.23666422
2022,07/08/2022,Leicester,Brentford,0,2.0,3.75,3.5,0.4751131221719458,0.2533936651583711,0.2714932126696833,1,0,0,-1.5,-1.75,-0.25,0.2666666666666666,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,79,81,80,78,75,75,74,75,4,6,3,6,55.52201789046858,1779.33666992,1714.30810547,3,3,65.02856444999998,1,0.49503654,0.21646827,0.28849518
2022,07/08/2022,West Ham,Man City,-1,8.0,5.0,1.36,0.1178918169209431,0.188626907073509,0.6934812760055478,0,0,1,6.64,3.0,-3.64,0.2,8.0,11.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,20,80,79,80,78,85,86,86,86,-5,-7,-8,-6,55.52201789046858,1782.92785645,2025.13366699,3,1,-242.2058105399999,-1,0.13479878,0.16773133,0.69746983
2022,08/02/2023,Man United,Leeds,0,1.45,5.0,6.0,0.6528835690968444,0.1893362350380848,0.1577801958650707,1,0,0,-4.55,-3.55,1.0,0.2,15.0,4.0,11.0,10.0,3.0,7.0,1.9,1.1,0.6,2.0,34,26,26,34,5.3,3.9,1.4,2.0,0.0,0.0,2.0,13.0,4.0,3.0,6.0,5.0,10.0,6,1,82,85,83,80,76,78,76,76,6,7,4,7,53.518672054732654,1870.37194824,1699.21447754,2,4,171.15747069999998,1,0.5522311,0.27106524,0.1767037
2022,08/04/2023,Man United,Everton,1,1.5,4.33,6.5,0.6340391980175715,0.2196440639783735,0.1463167380040549,1,0,0,-5.0,-2.83,2.17,0.23094688221709,11.0,2.0,9.0,7.0,6.0,1.0,1.7857142857142858,0.7142857142857143,0.5714285714285714,1.7142857142857142,42,23,37,41,5.357142857142857,2.857142857142857,2.5,2.0,0.0,0.0,0.0,16.0,6.0,5.0,9.0,7.0,14.0,3,7,82,85,83,80,78,80,77,75,4,5,5,6,56.93128308696789,1877.56213379,1691.98669434,2,4,185.57543945,1,0.57296,0.2816584,0.14538158
2022,08/04/2023,Aston Villa,Nott'm Forest,1,1.6,4.2,5.25,0.5932203389830508,0.2259887005649717,0.1807909604519773,1,0,0,-3.65,-2.6,1.0499999999999998,0.238095238095238,9.0,1.0,8.0,13.0,2.0,11.0,1.6428571428571428,0.3571428571428571,1.3571428571428572,2.4285714285714284,39,24,40,52,4.785714285714286,2.2857142857142856,2.5,4.0,0.0,0.0,2.0,13.0,6.0,5.0,9.0,11.0,14.0,0,4,79,79,78,80,76,75,76,74,3,4,6,2,56.93128308696789,1796.50170898,1645.541138,3,4,150.96057098000006,1,0.62370574,0.17185219,0.20444207
2022,08/04/2023,Brentford,Newcastle,-1,3.6,3.4,2.05,0.2621286197818729,0.2775479503572772,0.46032342986085,0,0,1,1.5500000000000005,0.2000000000000001,-1.35,0.2941176470588235,11.0,8.0,3.0,5.0,12.0,-7.0,2.0,1.6428571428571428,1.0,0.7857142857142857,46,46,38,20,4.714285714285714,4.571428571428571,0.1428571428571432,0.0,5.0,2.0,0.0,10.0,14.0,13.0,11.0,6.0,3.0,0,10,75,75,74,75,78,78,76,79,-3,-3,-4,-2,56.93128308696789,1789.49121094,1868.84106445,3,2,-79.34985351,-1,0.22054529,0.3163296,0.46312514
2022,08/04/2023,Fulham,West Ham,-1,2.8,3.25,2.63,0.3417427983127761,0.2944245647002379,0.363832636986986,0,0,1,0.1699999999999999,-0.4500000000000002,-0.6200000000000001,0.3076923076923077,7.0,2.0,5.0,4.0,7.0,-3.0,1.5,0.5384615384615384,1.4285714285714286,1.5384615384615383,39,26,39,39,4.357142857142857,3.076923076923077,1.2802197802197797,0.0,0.0,4.0,2.0,11.0,7.0,6.0,6.0,11.0,15.0,1,7,76,78,76,74,80,79,80,78,-4,-1,-4,-4,56.93128308696789,1719.57177734,1742.21166992,3,3,-22.63989258000015,0,0.27315375,0.39693555,0.3299107
2022,08/04/2023,Leicester,Bournemouth,-1,1.83,3.75,4.2,0.5198277142432793,0.2536759245507203,0.2264963612060003,1,0,0,-2.37,-1.92,0.4500000000000002,0.2666666666666666,4.0,3.0,1.0,1.0,6.0,-5.0,1.2142857142857142,0.8571428571428571,1.3571428571428572,2.7142857142857144,40,27,51,57,3.857142857142857,3.142857142857143,0.7142857142857144,0.0,0.0,3.0,2.0,7.0,7.0,4.0,6.0,18.0,16.0,3,6,79,81,80,78,74,75,73,73,5,6,5,7,56.93128308696789,1733.15759277,1653.86621094,3,4,79.29138183000009,1,0.58840394,0.20958959,0.20200647
2022,08/04/2023,Tottenham,Brighton,1,2.55,3.5,2.7,0.3741092636579572,0.2725653206650831,0.3533254156769596,1,0,0,-0.1500000000000003,-0.9500000000000002,-0.7999999999999998,0.2857142857142857,12.0,9.0,3.0,8.0,11.0,-3.0,2.071428571428572,2.0,1.1428571428571428,1.5384615384615383,53,51,41,34,6.142857142857143,4.923076923076923,1.21978021978022,0.0,2.0,0.0,0.0,15.0,13.0,5.0,7.0,9.0,7.0,6,12,81,84,81,79,76,76,75,77,5,8,2,6,56.93128308696789,1845.14440918,1832.90759277,2,2,12.236816409999848,0,0.38323873,0.38342834,0.23333289
2022,08/04/2023,Wolves,Chelsea,1,4.2,3.5,1.91,0.2273268269459653,0.2727921923351583,0.4998809807188765,0,0,1,2.29,0.7000000000000002,-1.59,0.2857142857142857,9.0,5.0,4.0,4.0,8.0,-4.0,0.8571428571428571,0.9285714285714286,1.3571428571428572,1.2857142857142858,23,29,42,30,3.7142857142857135,4.285714285714286,-0.5714285714285712,0.0,0.0,0.0,0.0,7.0,10.0,7.0,9.0,15.0,10.0,4,12,79,79,81,77,84,84,86,84,-5,-5,-7,-5,56.93128308696789,1707.27294922,1843.56323242,3,2,-136.29028319999998,0,0.19014677,0.4708473,0.3390059
2022,08/04/2023,Southampton,Man City,-1,11.0,6.0,1.25,0.0859598853868194,0.157593123209169,0.7564469914040115,0,0,1,9.75,5.0,-4.75,0.1666666666666666,4.0,10.0,-6.0,5.0,13.0,-8.0,1.0,1.7142857142857142,1.7142857142857142,0.8571428571428571,23,71,47,26,4.428571428571429,5.214285714285714,-0.7857142857142856,0.0,5.0,2.0,0.0,6.0,20.0,5.0,4.0,18.0,4.0,4,14,75,76,74,75,85,86,86,86,-10,-10,-11,-12,56.93128308696789,1654.57678223,2048.65356445,4,1,-394.07678222,-1,0.10820174,0.20506474,0.68673354
2022,08/05/2023,Fulham,Leicester,1,2.63,3.5,2.6,0.3619297617627173,0.2719643638388418,0.3661058743984409,0,0,1,0.0299999999999998,-0.8700000000000001,-0.8999999999999999,0.2857142857142857,4.0,2.0,2.0,6.0,5.0,1.0,1.411764705882353,1.4705882352941178,1.411764705882353,2.117647058823529,45,46,46,59,4.117647058823529,3.647058823529412,0.4705882352941173,0.0,0.0,4.0,0.0,13.0,8.0,6.0,6.0,15.0,20.0,0,3,76,78,76,74,79,81,80,78,-3,-3,-4,-4,60.039448984654925,1713.35253906,1717.8963623,3,3,-4.543823239999938,0,0.2531409,0.40222648,0.34463263
2022,08/05/2023,Brighton,Everton,-1,1.33,5.25,9.0,0.7137192704203014,0.1808088818398096,0.1054718477398889,1,0,0,-7.67,-3.92,3.75,0.1904761904761904,13.0,4.0,9.0,9.0,2.0,7.0,2.0,0.7058823529411765,0.875,1.6470588235294117,62,27,40,52,7.125,3.176470588235294,3.948529411764706,3.0,0.0,0.0,0.0,16.0,6.0,7.0,11.0,9.0,17.0,4,11,76,76,75,77,78,80,77,75,-2,-4,2,-2,60.039448984654925,1832.02038574,1667.64343262,2,4,164.37695311999985,1,0.5955961,0.24741566,0.15698823
2022,08/05/2023,Nott'm Forest,Southampton,1,2.1,3.6,3.4,0.4543429844097995,0.2650334075723831,0.2806236080178174,1,0,0,-1.2999999999999998,-1.5,-0.2000000000000001,0.2777777777777778,5.0,2.0,3.0,3.0,1.0,2.0,1.2941176470588236,0.7647058823529411,1.2352941176470589,1.7058823529411764,30,28,62,60,3.764705882352941,3.294117647058824,0.4705882352941177,0.0,0.0,2.0,3.0,7.0,6.0,9.0,6.0,18.0,22.0,0,0,76,75,76,74,75,76,74,75,1,-1,-1,2,60.039448984654925,1649.339233,1631.32751465,4,4,18.01171834999991,0,0.30827343,0.362481,0.3292455
2022,08/10/2022,Newcastle,Brentford,1,1.83,3.8,4.2,0.5215686274509804,0.2511764705882353,0.2272549019607843,1,0,0,-2.37,-1.97,0.4000000000000003,0.2631578947368421,9.0,6.0,3.0,6.0,6.0,0.0,1.5,1.25,1.0,1.5,12,15,8,12,7.25,3.75,3.5,2.0,0.0,0.0,0.0,2.0,2.0,5.0,4.0,1.0,2.0,1,1,78,78,76,79,75,75,74,75,3,3,4,2,56.279723060134536,1770.6048584,1724.35351562,3,3,46.25134277999996,1,0.41623223,0.41292647,0.17084129
2022,08/10/2022,Brighton,Tottenham,-1,2.8,3.4,2.5,0.3397282174260591,0.2797761790567546,0.3804956035171862,0,0,1,0.2999999999999998,-0.6000000000000001,-0.8999999999999999,0.2941176470588235,13.0,8.0,5.0,10.0,10.0,0.0,2.0,1.5,0.6666666666666666,1.5,14,19,8,10,7.333333333333333,4.75,2.583333333333333,0.0,0.0,0.0,2.0,4.0,5.0,2.0,2.0,1.0,1.0,6,15,76,76,75,77,81,84,81,79,-5,-8,-2,-6,56.279723060134536,1791.85510254,1868.55200195,3,2,-76.69689941000001,-1,0.22317299,0.3651159,0.4117111
2022,08/10/2022,Bournemouth,Leicester,1,3.6,3.4,2.05,0.2621286197818729,0.2775479503572772,0.46032342986085,0,0,1,1.5500000000000005,0.2000000000000001,-1.35,0.2941176470588235,5.0,1.0,4.0,6.0,3.0,3.0,0.5,1.75,0.75,4.25,6,14,19,22,1.75,4.5,-2.75,0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,6.0,3,3,74,75,73,73,79,81,80,78,-5,-6,-5,-7,56.279723060134536,1645.46582031,1734.11169434,4,3,-88.64587402999996,-1,0.17850359,0.39720762,0.4242888
2022,08/10/2022,Man City,Southampton,1,1.11,10.0,17.0,0.8501275191278691,0.0943641546231934,0.0555083262489373,1,0,0,-15.89,-8.89,7.0,0.1,15.0,3.0,12.0,13.0,3.0,10.0,5.0,0.75,1.25,1.75,29,8,9,13,7.75,1.75,6.0,3.0,0.0,0.0,4.0,6.0,2.0,2.0,1.0,0.0,5.0,7,5,85,86,86,86,75,76,74,75,10,10,11,12,56.279723060134536,2041.9630127,1662.02880859,1,4,379.9342041100001,1,0.7321749,0.15546383,0.11236134
2022,08/10/2022,Chelsea,Wolves,1,1.4,4.5,8.0,0.6728971962616822,0.2093457943925233,0.1177570093457943,1,0,0,-6.6,-3.1,3.5,0.2222222222222222,11.0,1.0,10.0,9.0,5.0,4.0,2.0,0.25,1.3333333333333333,1.25,10,3,10,9,3.0,4.25,-1.25,3.0,0.0,0.0,3.0,4.0,1.0,1.0,3.0,2.0,4.0,5,12,84,84,86,84,79,79,81,77,5,5,7,5,56.279723060134536,1876.52185059,1701.96850586,2,3,174.55334472999994,1,0.47673902,0.26887852,0.25438246
2022,09/04/2023,Leeds,Crystal Palace,-1,2.1,3.4,3.6,0.4543429844097996,0.2806236080178174,0.2650334075723831,1,0,0,-1.5,-1.2999999999999998,0.2000000000000001,0.2941176470588235,8.0,1.0,7.0,7.0,3.0,4.0,1.4285714285714286,0.7142857142857143,1.3571428571428572,1.4285714285714286,38,24,49,39,4.357142857142857,3.4285714285714284,0.9285714285714284,2.0,2.0,0.0,0.0,7.0,7.0,8.0,9.0,14.0,13.0,6,7,76,78,76,76,76,77,75,76,0,1,0,1,57.01139722901396,1712.44714355,1736.1973877,3,3,-23.75024415000007,-1,0.29220262,0.29179722,0.41600022
2022,09/04/2023,Liverpool,Arsenal,0,2.88,3.6,2.38,0.332216638749302,0.2657733109994416,0.4020100502512562,0,0,1,0.5,-0.7200000000000002,-1.2200000000000002,0.2777777777777778,13.0,12.0,1.0,7.0,15.0,-8.0,2.6153846153846154,2.0,0.6923076923076923,0.6428571428571429,48,70,33,27,6.384615384615385,4.285714285714286,2.0989010989010994,0.0,8.0,0.0,0.0,12.0,23.0,7.0,3.0,9.0,3.0,9,9,85,84,82,87,80,83,81,79,5,1,8,1,57.01139722901396,1925.94848633,1945.83642578,1,1,-19.887939449999976,0,0.2730758,0.4883902,0.23853405
2022,09/10/2022,Crystal Palace,Leeds,1,2.05,3.5,3.6,0.464002946050451,0.2717731541152641,0.2642238998342846,1,0,0,-1.5500000000000005,-1.4500000000000002,0.1,0.2857142857142857,7.0,4.0,3.0,5.0,5.0,0.0,1.25,1.3333333333333333,1.5,2.6666666666666665,8,10,11,10,4.5,4.333333333333333,0.1666666666666669,0.0,0.0,2.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,4,7,76,77,75,76,76,78,76,76,0,-1,0,-1,57.35215493305967,1748.52722168,1708.19445801,3,3,40.33276366999985,0,0.25641277,0.5580161,0.18557113
2022,09/10/2022,West Ham,Fulham,1,1.72,3.8,4.75,0.5510440835266821,0.2494199535962876,0.1995359628770301,1,0,0,-3.03,-2.08,0.9500000000000002,0.2631578947368421,5.0,5.0,0.0,7.0,6.0,1.0,0.75,1.25,1.25,1.5,5,13,9,15,3.25,4.0,-0.75,2.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,5.0,3.0,3,4,80,79,80,78,76,78,76,74,4,1,4,4,57.35215493305967,1768.62756348,1655.3996582,3,4,113.22790527999996,1,0.3875767,0.34669703,0.26572627
2022,09/10/2022,Arsenal,Liverpool,1,2.5,3.6,2.62,0.3775518373228725,0.2621887759186614,0.3602593867584661,1,0,0,-0.1200000000000001,-1.1,-0.98,0.2777777777777778,15.0,8.0,7.0,12.0,8.0,4.0,2.75,1.0,1.25,1.3333333333333333,20,18,8,9,8.25,5.666666666666667,2.583333333333333,3.0,0.0,0.0,0.0,7.0,2.0,0.0,4.0,1.0,1.0,3,17,80,83,81,79,85,84,82,87,-5,-1,-8,-1,57.35215493305967,1889.96972656,1984.58581543,2,1,-94.61608886999988,-1,0.21780704,0.3662583,0.41593462
2022,09/10/2022,Everton,Man United,-1,3.6,3.5,2.05,0.2642238998342847,0.2717731541152642,0.4640029460504511,0,0,1,1.5500000000000005,0.1,-1.4500000000000002,0.2857142857142857,8.0,6.0,2.0,9.0,12.0,-3.0,0.5,1.25,0.5,2.5,7,11,7,14,4.25,5.0,-0.75,3.0,0.0,0.0,2.0,2.0,4.0,4.0,0.0,2.0,3.0,4,13,78,80,77,75,82,85,83,80,-4,-5,-5,-6,57.35215493305967,1711.97705078,1809.97900391,3,2,-98.00195313000016,0,0.22051647,0.45290205,0.32658148
2022,10/10/2022,Nott'm Forest,Aston Villa,0,3.3,3.4,2.2,0.288135593220339,0.2796610169491525,0.4322033898305084,0,0,1,1.0999999999999996,-0.1,-1.1999999999999995,0.2941176470588235,3.0,1.0,2.0,0.0,5.0,-5.0,1.25,0.5,2.0,1.75,6,6,21,10,3.25,4.25,-1.0,0.0,0.0,6.0,0.0,1.0,2.0,1.0,2.0,6.0,4.0,0,6,76,75,76,74,79,79,78,80,-3,-4,-6,-2,58.0780145232194,1587.907349,1723.28088379,4,3,-135.3735347899999,-1,0.19011469,0.27145883,0.53842646
2022,11/02/2023,Fulham,Nott'm Forest,1,1.91,3.5,4.33,0.5033161409882997,0.2746668083679006,0.2220170506437996,1,0,0,-2.42,-1.59,0.8300000000000001,0.2857142857142857,7.0,5.0,2.0,7.0,11.0,-4.0,1.6363636363636365,0.3,1.4545454545454546,2.3,32,17,30,35,4.636363636363637,2.2,2.4363636363636365,0.0,2.0,0.0,0.0,9.0,6.0,5.0,6.0,8.0,9.0,0,3,76,78,76,74,76,75,76,74,0,3,0,0,53.28470085149594,1721.55102539,1675.138428,3,4,46.41259738999997,1,0.41794378,0.29894888,0.2831074
2022,11/02/2023,Crystal Palace,Brighton,0,3.8,3.5,2.0,0.2508960573476702,0.2724014336917562,0.4767025089605735,0,0,1,1.7999999999999998,0.2999999999999998,-1.5,0.2857142857142857,5.0,10.0,-5.0,2.0,10.0,-8.0,1.0,2.1,1.4545454545454546,1.7,19,38,29,27,3.636363636363636,4.9,-1.263636363636364,0.0,2.0,2.0,0.0,6.0,10.0,6.0,4.0,9.0,6.0,3,10,76,77,75,76,76,76,75,77,0,1,-1,0,53.28470085149594,1737.64538574,1824.99304199,3,2,-87.34765625,0,0.17445429,0.5668557,0.25868997
2022,11/02/2023,Bournemouth,Newcastle,0,6.5,4.0,1.53,0.1454891239748009,0.2364198264590514,0.6180910495661476,0,0,1,4.97,2.5,-2.47,0.25,4.0,11.0,-7.0,1.0,7.0,-6.0,1.0,1.5,1.1,0.6,19,34,43,12,3.3,4.3,-1.0,0.0,0.0,2.0,0.0,4.0,10.0,5.0,10.0,12.0,1.0,0,8,74,75,73,73,78,78,76,79,-4,-3,-6,-3,53.28470085149594,1632.44067383,1850.87939453,4,2,-218.4387207,-1,0.1424062,0.23282625,0.6247676
