Season,Date,HomeTeam,AwayTeam,ResultEncoded,Bet365HomeWinOdds,Bet365DrawOdds,Bet365AwayWinOdds,Bet365HomeWinOddsPercentage,Bet365DrawOddsPercentage,Bet365AwayWinOddsPercentage,OddsFavourHome,OddsFavourDraw,OddsFavourAway,OddsDifference_HvA,OddsDifference_HvD,OddsDifference_AvD,DrawLikelihood,HomeForm,AwayForm,HomeAdvantageIndex,HomeGeneralForm,AwayGeneralForm,GeneralFormDifference,AverageGoalsScoredAtHome,AverageGoalsScoredAtAway,AverageGoalsConcededAtHome,AverageGoalsConcededAtAway,TotalGoalsScoredHome,TotalGoalsScoredAway,TotalGoalsConcededHome,TotalGoalsConcededAway,AverageShotsOnTargetAtHome,AverageShotsOnTargetAtAway,ShotsOnTargetDifference,WinStreakHome,WinStreakAway,LossStreakHome,LossStreakAway,TotalWinsHome,TotalWinsAway,TotalDrawsHome,TotalDrawsAway,TotalLossesHome,TotalLossesAway,HistoricalEncountersHome,HistoricalEncountersAway,HomeFifaOverall,HomeFifaAttack,HomeFifaMidfield,HomeFifaDefence,AwayFifaOverall,AwayFifaAttack,AwayFifaMidfield,AwayFifaDefence,FifaOverallDifference,FifaAttackDifference,FifaDefenceDifference,FifaMidfieldDifference,HFA,HomeElo,AwayElo,EloTierHome,EloTierAway,EloDifference,EstimatedMargin,PMargin,P1X2,SNorm,DeltaElo1X2,DeltaEloGoal,DeltaEloMargin,ProbHome,ProbDraw,ProbAway,Predicted
2023,30/01/2024,Luton,Brighton,1,4.2,4.2,1.75,0.2272727272727273,0.2272727272727273,0.5454545454545455,0,0,1,2.45,0.0,-2.45,0.238095238095238,6.0,5.0,1.0,7.0,6.0,1.0,1.3,1.6,1.7,1.9,24,38,38,33,3.5,5.3,-1.7999999999999998,0.0,0.0,0.0,0.0,4.0,8.0,4.0,8.0,12.0,5.0,0,3,72,72,72,72,77,77,77,78,-5,-5,-6,-5,60.19970093333532,1396.4688597248864,1670.1566398029356,4,4,-273.6877800780492,1.0,0.4811965811965812,0.7736323251517756,1.7135449108410286,-4.527353496964489,-2.642097950465978,-2.642097950465978,0.1277916580438614,0.23549550771713257,0.6367128491401672,-1
2023,30/01/2024,Crystal Palace,Sheffield United,1,1.62,3.6,6.5,0.5885015844273427,0.2648257129923042,0.1466727025803531,1,0,0,-4.88,-1.98,2.9,0.2777777777777778,4.0,2.0,2.0,5.0,2.0,3.0,1.1,0.5,1.4,2.5,22,17,34,51,4.1,2.1,2.0,0.0,0.0,2.0,0.0,5.0,2.0,6.0,4.0,10.0,15.0,3,6,76,75,76,76,73,72,74,72,3,3,4,2,60.19970093333532,1699.319611585974,1574.482126850019,4,4,124.83748473595483,1.0,0.4811965811965812,0.7436753283559492,1.7825705426541087,5.126493432881016,2.8758993320107638,2.8758993320107638,0.3597298264503479,0.3533816635608673,0.2868885099887848,1
2023,30/01/2024,Aston Villa,Newcastle,-1,1.85,4.0,3.8,0.5129935875801552,0.2372595342558218,0.2497468781640229,1,0,0,-1.95,-2.15,-0.2000000000000001,0.25,13.0,0.0,13.0,8.0,3.0,5.0,2.9,1.6,0.8,2.2,43,41,27,32,6.1,4.2,1.8999999999999997,0.0,0.0,0.0,5.0,13.0,9.0,4.0,2.0,4.0,10.0,12,11,80,82,79,79,81,79,81,82,-1,3,-3,-2,60.19970093333532,1660.3557917429087,1758.6180074709846,4,3,-98.26221572807594,2.0,0.28376068376068375,0.44544172938558785,2.976042984240506,11.091165412288241,3.7268162694628337,5.270514112747043,0.424022912979126,0.36665764451026917,0.20931939780712128,1
2023,31/01/2024,Man City,Burnley,1,1.08,12.0,21.0,0.8760951188986232,0.0788485607008761,0.0450563204005006,1,0,0,-19.92,-10.92,9.0,0.0833333333333333,9.0,4.0,5.0,13.0,4.0,9.0,2.6666666666666665,1.0,1.0,1.7,48,21,23,42,5.444444444444445,3.1,2.344444444444445,4.0,0.0,0.0,0.0,13.0,3.0,4.0,3.0,3.0,15.0,9,0,85,87,86,83,74,69,74,73,11,18,10,12,60.57294110996357,2082.8876311437393,1639.7994388420718,1,4,443.0881923016675,5.0,0.023076923076923078,0.9478121462827197,1.3986460701364678,1.043757074345606,0.7462624724236098,1.6686936173962537,0.7483881711959839,0.14260071516036987,0.10901110619306564,1
2023,31/01/2024,Tottenham,Brentford,1,1.67,4.2,4.75,0.5716905706876048,0.2273150602495952,0.2009943690627999,1,0,0,-3.08,-2.53,0.5499999999999998,0.238095238095238,9.0,3.0,6.0,10.0,3.0,7.0,2.0,1.0,1.3,1.4444444444444444,44,29,31,33,7.3,4.0,3.3,0.0,2.0,0.0,0.0,12.0,6.0,4.0,4.0,5.0,10.0,3,6,81,81,80,79,76,75,76,76,5,6,3,4,60.57294110996357,1916.0873382864297,1563.2864306963954,1,4,352.8009075900343,2.0,0.28376068376068375,0.9152561779556286,1.4483963785822205,1.6948764408874273,1.1701744535887868,1.6548765826077882,0.5071029663085938,0.31564339995384216,0.1772535890340805,1
2023,31/01/2024,Liverpool,Chelsea,1,1.57,4.33,5.25,0.6018171661844011,0.2182108431661685,0.1799719906494304,1,0,0,-3.68,-2.76,0.92,0.23094688221709,11.0,3.0,8.0,11.0,12.0,-1.0,2.6,1.7,0.8,1.7,47,35,18,31,8.3,5.1,3.200000000000001,4.0,4.0,0.0,0.0,14.0,9.0,6.0,4.0,1.0,8.0,5,8,83,84,82,84,80,77,81,78,3,7,6,1,60.57294110996357,2055.1993641677013,1891.2682000218808,1,2,163.9311641458205,0.0,0.0008547008547008547,0.7845446035003016,1.6897111110208882,4.309107929993967,2.5502039383468893,2.5502039383468893,0.615068793296814,0.25265446305274963,0.1322767287492752,1
2023,01/02/2024,West Ham,Bournemouth,0,2.4,3.75,2.75,0.3979739507959479,0.2547033285094067,0.3473227206946455,1,0,0,-0.3500000000000001,-1.35,-1.0,0.2666666666666666,11.0,12.0,-1.0,11.0,9.0,2.0,1.7,1.7,1.0,2.3,35,28,32,39,4.3,4.9,-0.6000000000000005,0.0,0.0,0.0,3.0,10.0,7.0,5.0,4.0,6.0,9.0,6,2,78,78,79,78,75,75,75,74,3,3,4,4,61.151807778750864,1710.9625425277386,1661.519110877259,3,4,49.443431650479624,2.0,0.28376068376068375,0.6539929393995647,2.027015360201027,6.920141212008706,3.413955980739292,4.828062849306248,0.51120525598526,0.2921695113182068,0.1966252475976944,1
2023,01/02/2024,Wolves,Man United,-1,2.63,3.6,2.55,0.3620659054605691,0.2645092587114713,0.3734248358279596,0,0,1,0.08,-0.9700000000000002,-1.0500000000000005,0.2777777777777778,13.0,4.0,9.0,10.0,5.0,5.0,1.6,0.9,1.4,1.1,30,24,31,29,4.1,3.6,0.4999999999999995,0.0,0.0,0.0,0.0,8.0,10.0,5.0,2.0,8.0,9.0,1,20,76,75,77,76,82,82,83,80,-6,-7,-4,-6,61.151807778750864,1693.7074892469207,1847.8574248219318,4,2,-154.1499355750111,1.0,0.4811965811965812,0.6307277784828651,2.101784286106166,-7.385444430342698,-3.5138926859260198,-3.5138926859260198,0.17646320164203644,0.3164420425891876,0.5070947408676147,-1
2023,03/02/2024,Everton,Tottenham,0,3.0,3.6,2.25,0.3157894736842105,0.2631578947368421,0.4210526315789473,0,0,1,0.75,-0.6000000000000001,-1.35,0.2777777777777778,7.0,5.0,2.0,2.0,10.0,-8.0,1.0,2.1818181818181817,1.0909090909090908,1.6363636363636365,24,47,28,33,5.0,4.818181818181818,0.1818181818181816,0.0,2.0,0.0,0.0,8.0,13.0,4.0,4.0,10.0,5.0,4,16,77,79,77,75,81,81,80,79,-4,-2,-4,-3,60.988081726711876,1752.6705940074162,1917.7422148690375,3,1,-165.07162086162134,0.0,0.0008547008547008547,1.0,1.0,2.909250106029868,2.909250106029868,2.909250106029868,0.15572190284729004,0.4778723120689392,0.36640578508377075,0
2023,03/02/2024,Brighton,Crystal Palace,1,1.7,4.0,4.75,0.5608856088560886,0.2383763837638376,0.2007380073800738,1,0,0,-3.05,-2.3,0.75,0.25,9.0,2.0,7.0,6.0,7.0,-1.0,2.0,1.0,1.2727272727272727,1.818181818181818,38,25,37,36,7.181818181818182,4.181818181818182,3.0,0.0,2.0,2.0,0.0,8.0,6.0,8.0,6.0,6.0,10.0,4,12,77,77,77,78,76,75,76,76,1,2,2,1,60.988081726711876,1672.7987377534016,1702.1955109179846,4,3,-29.39677316458301,1.0,0.4811965811965812,0.5453386670315647,2.4308816039798744,9.093226659368705,3.740711454017811,3.740711454017811,0.4832260012626648,0.33966684341430664,0.17710711061954498,1
2023,03/02/2024,Burnley,Fulham,0,2.9,3.4,2.38,0.3255813953488372,0.2777017783857728,0.3967168262653898,0,0,1,0.52,-0.5,-1.02,0.2941176470588235,4.0,0.0,4.0,4.0,4.0,0.0,1.0,0.8181818181818182,2.272727272727273,2.1818181818181817,22,28,45,36,3.636363636363636,3.909090909090909,-0.2727272727272729,0.0,0.0,2.0,0.0,3.0,7.0,3.0,4.0,16.0,11.0,1,1,74,69,74,73,77,76,77,76,-3,-7,-3,-3,60.988081726711876,1638.1307452246756,1592.982822178683,4,4,45.147923045992684,0.0,0.0008547008547008547,0.3518384256905759,3.7677912269644542,-12.963231486188482,-3.4405386884008418,-3.4405386884008418,0.1983603835105896,0.24850226938724518,0.5531373620033264,-1
2023,03/02/2024,Newcastle,Luton,0,1.44,4.75,6.5,0.6558682952734998,0.1988316516197557,0.1453000531067445,1,0,0,-5.0600000000000005,-3.31,1.75,0.2105263157894736,9.0,4.0,5.0,3.0,10.0,-7.0,2.272727272727273,1.1,0.9090909090909092,2.1,44,28,33,38,6.454545454545454,2.7,3.754545454545454,2.0,2.0,0.0,0.0,10.0,5.0,2.0,4.0,10.0,12.0,0,3,81,79,81,82,72,72,72,72,9,7,10,9,60.988081726711876,1753.3474933582374,1393.8267617744204,3,4,359.520731583817,1.0,0.4811965811965812,0.9183879747568813,1.4434571989870275,1.6322405048623745,1.1307855238158977,1.1307855238158977,0.4664718508720398,0.35626083612442017,0.17726725339889526,1
2023,03/02/2024,Sheffield United,Aston Villa,-1,5.25,4.2,1.62,0.1821247892074199,0.2276559865092748,0.5902192242833053,0,0,1,3.63,1.0499999999999998,-2.58,0.238095238095238,4.0,8.0,-4.0,2.0,5.0,-3.0,1.0909090909090908,1.2727272727272727,2.363636363636364,1.7272727272727273,19,44,54,30,3.5454545454545454,4.636363636363637,-1.0909090909090913,0.0,0.0,2.0,2.0,2.0,13.0,4.0,4.0,16.0,5.0,6,5,73,72,74,72,80,82,79,79,-7,-10,-7,-5,60.988081726711876,1571.6062275180084,1665.6263058556558,4,4,-94.02007833764742,1.0,0.4811965811965812,0.5473941515461515,2.421753557069507,-9.052116969076971,-3.737835727608334,-3.737835727608334,0.1847834289073944,0.23965026438236237,0.575566291809082,-1
2023,04/02/2024,Bournemouth,Nott'm Forest,0,1.7,4.2,4.5,0.5609973285841497,0.2270703472840606,0.2119323241317898,1,0,0,-2.8,-2.5,0.2999999999999998,0.238095238095238,10.0,4.0,6.0,7.0,6.0,1.0,1.1,1.0909090909090908,1.6,2.090909090909091,29,27,40,40,4.5,3.1818181818181817,1.3181818181818183,0.0,0.0,0.0,3.0,7.0,5.0,5.0,5.0,9.0,12.0,1,1,75,75,75,74,77,75,77,75,-2,0,-1,-2,61.168722778408814,1656.6910480279528,1538.2196281019096,4,4,118.47141992604315,0.0,0.0008547008547008547,0.7377084046688288,1.7969887901996289,5.245831906623424,2.9192346303065477,2.9192346303065477,0.4375917613506317,0.30734777450561523,0.25506049394607544,1
2023,04/02/2024,Chelsea,Wolves,-1,1.62,4.0,5.5,0.5883926183471516,0.2382990104305964,0.1733083712222519,1,0,0,-3.88,-2.38,1.5,0.25,13.0,4.0,9.0,9.0,10.0,-1.0,1.6363636363636365,1.2727272727272727,1.2727272727272727,1.5454545454545454,36,33,35,35,4.727272727272728,4.090909090909091,0.6363636363636367,0.0,0.0,2.0,2.0,9.0,8.0,4.0,5.0,9.0,9.0,8,12,80,77,81,78,76,75,77,76,4,2,2,4,61.168722778408814,1888.717996083534,1690.1935965609946,2,4,198.5243995225394,0.0,0.0008547008547008547,0.816814658927562,1.6229553658677671,3.66370682144876,2.2574291927553025,2.2574291927553025,0.5086336135864258,0.2860877215862274,0.2052786946296692,1
2023,04/02/2024,Man United,West Ham,1,1.62,4.2,5.0,0.5848930481283423,0.2256016042780748,0.1895053475935829,1,0,0,-3.38,-2.58,0.7999999999999998,0.238095238095238,10.0,10.0,0.0,7.0,9.0,-2.0,1.3636363636363635,1.6363636363636365,1.6363636363636365,2.0,28,36,32,33,5.090909090909091,3.636363636363636,1.4545454545454546,2.0,0.0,0.0,0.0,11.0,10.0,2.0,6.0,9.0,6.0,10,10,82,82,83,80,78,78,79,78,4,4,2,4,61.168722778408814,1851.3713175078578,1715.7906053770448,2,3,135.58071213081303,1.0,0.4811965811965812,0.7563148601653547,1.7527802287741727,4.873702796692907,2.7805555520793317,2.7805555520793317,0.5510245561599731,0.2509736716747284,0.19800183176994324,1
2023,04/02/2024,Arsenal,Liverpool,1,2.2,3.6,3.1,0.4308880308880309,0.2633204633204634,0.3057915057915058,1,0,0,-0.8999999999999999,-1.4,-0.5,0.2777777777777778,12.0,13.0,-1.0,7.0,13.0,-6.0,2.4545454545454546,1.9090909090909087,0.9090909090909092,0.9090909090909092,44,51,21,19,6.727272727272728,5.0,1.7272727272727275,3.0,5.0,0.0,0.0,14.0,15.0,4.0,6.0,4.0,1.0,6,17,82,82,84,81,83,84,82,84,-1,-2,-3,2,61.168722778408814,1915.4782187022133,2057.749568106048,1,1,-142.27134940383485,1.0,0.4811965811965812,1.0,1.0,2.2928259569244847,2.2928259569244847,2.2928259569244847,0.36790019273757935,0.41349995136260986,0.2185998409986496,0
2023,05/02/2024,Brentford,Man City,-1,7.0,4.75,1.4,0.1338028169014084,0.1971830985915492,0.6690140845070423,0,0,1,5.6,2.25,-3.35,0.2105263157894736,6.0,10.0,-4.0,3.0,13.0,-10.0,1.818181818181818,2.1818181818181817,1.818181818181818,1.2727272727272727,31,51,36,24,4.636363636363637,8.090909090909092,-3.454545454545455,0.0,5.0,2.0,0.0,6.0,14.0,4.0,4.0,11.0,3.0,3,9,76,75,76,76,85,87,86,83,-9,-12,-7,-10,61.76495480190979,1561.6315541137876,2084.556324761136,4,1,-522.9247706473482,1.0,0.4811965811965812,0.9342969696352792,1.418878340302689,-1.314060607294416,-0.9261263421739794,-0.9261263421739794,0.09104634821414948,0.16706685721874237,0.7418867945671082,-1
2023,10/02/2024,Man City,Everton,1,1.18,8.0,13.0,0.8075788165864264,0.1191178754464978,0.0733033079670756,1,0,0,-11.82,-6.82,5.0,0.125,9.0,7.0,2.0,15.0,3.0,12.0,2.7,1.181818181818182,1.0,1.4545454545454546,54,26,25,30,5.3,4.0,1.2999999999999998,6.0,0.0,0.0,0.0,15.0,8.0,4.0,5.0,3.0,10.0,10,1,85,87,86,83,77,79,77,75,8,8,8,9,61.97616937260712,2085.48245110331,1755.5798441134461,1,3,329.90260698986367,0.0,0.0008547008547008547,0.905152712277664,1.4645636207509702,1.8969457544467194,1.29522932808753,1.29522932808753,0.7039346694946289,0.15870800614356995,0.13735729455947876,1
2023,10/02/2024,Fulham,Bournemouth,1,2.38,3.5,2.8,0.3952569169960474,0.2687747035573122,0.3359683794466403,1,0,0,-0.4199999999999999,-1.12,-0.7000000000000002,0.2857142857142857,10.0,10.0,0.0,5.0,5.0,0.0,1.7272727272727273,1.6363636363636365,1.0909090909090908,2.1818181818181817,30,30,38,41,4.636363636363637,4.818181818181818,-0.1818181818181816,0.0,0.0,0.0,0.0,7.0,7.0,5.0,6.0,11.0,9.0,1,7,77,76,77,76,75,75,75,74,2,1,2,2,61.97616937260712,1596.4233608670838,1659.6102826582594,4,4,-63.186921791175564,0.0,0.0008547008547008547,0.49825759425931915,2.6605790837901364,10.034848114813617,3.7716781944021154,3.7716781944021154,0.3848000764846802,0.3755398094654083,0.23966006934642792,1
2023,10/02/2024,Liverpool,Burnley,1,1.17,8.0,17.0,0.8229954614220878,0.1203630862329803,0.0566414523449319,1,0,0,-15.83,-6.83,9.0,0.125,11.0,4.0,7.0,12.0,2.0,10.0,2.727272727272727,1.0,0.8181818181818182,1.818181818181818,52,24,22,47,8.727272727272727,3.090909090909091,5.636363636363636,0.0,0.0,2.0,0.0,15.0,3.0,6.0,4.0,2.0,16.0,4,4,83,84,82,84,74,69,74,73,9,15,11,8,61.97616937260712,2055.456742149124,1634.6902065362747,1,4,420.7665356128491,0.0,0.0008547008547008547,0.9415243834824711,1.4079866192340809,1.1695123303505772,0.8306274465781291,0.8306274465781291,0.7345231175422668,0.15216943621635437,0.1133074089884758,1
2023,10/02/2024,Luton,Sheffield United,-1,1.75,3.75,4.75,0.5449330783938815,0.254302103250478,0.2007648183556405,1,0,0,-3.0,-2.0,1.0,0.2666666666666666,6.0,1.0,5.0,8.0,1.0,7.0,1.5454545454545454,0.6363636363636364,1.5454545454545454,2.5454545454545454,32,19,42,59,3.909090909090909,2.363636363636364,1.5454545454545454,0.0,0.0,0.0,3.0,5.0,2.0,5.0,4.0,12.0,17.0,0,0,72,72,72,72,73,72,74,72,-1,0,0,-2,61.97616937260712,1392.6959762506046,1567.8683917904,4,4,-175.17241553979534,1.0,0.4811965811965812,0.34262682546440953,3.869089152109135,13.147463490711807,3.3980771633408353,3.3980771633408353,0.4310549199581146,0.23800761997699738,0.3309374153614044,1
2023,10/02/2024,Tottenham,Brighton,1,1.8,4.2,3.8,0.5256916996047432,0.225296442687747,0.2490118577075098,1,0,0,-2.0,-2.4000000000000004,-0.4000000000000003,0.238095238095238,12.0,2.0,10.0,8.0,8.0,0.0,2.090909090909091,1.4545454545454546,1.3636363636363635,2.090909090909091,49,42,35,38,7.090909090909091,5.0,2.090909090909091,0.0,2.0,0.0,0.0,13.0,9.0,5.0,8.0,5.0,6.0,9,12,81,81,80,79,77,77,77,78,4,4,1,3,61.97616937260712,1914.8329647630076,1676.5394492074195,1,4,238.2935155555881,1.0,0.4811965811965812,0.8492193329639938,1.56102632402287,3.0156133407201247,1.9318145340103465,1.9318145340103465,0.5743249654769897,0.27345991134643555,0.15221506357192993,1
2023,10/02/2024,Wolves,Brentford,-1,2.1,3.6,3.4,0.4543429844097995,0.2650334075723831,0.2806236080178174,1,0,0,-1.2999999999999998,-1.5,-0.2000000000000001,0.2777777777777778,10.0,0.0,10.0,10.0,3.0,7.0,1.7272727272727273,1.1,1.6363636363636365,1.6,37,32,37,39,4.363636363636363,4.1,0.2636363636363636,2.0,0.0,0.0,3.0,9.0,6.0,5.0,4.0,9.0,12.0,3,4,76,75,77,76,76,75,76,76,0,0,0,1,61.97616937260712,1687.9361673682392,1560.7054277716136,4,4,127.23073959662565,2.0,0.28376068376068375,1.0,1.0,-4.9644797179964595,-4.9644797179964595,-4.9644797179964595,0.34493720531463623,0.37949806451797485,0.2755647599697113,0
2023,10/02/2024,Nott'm Forest,Newcastle,-1,3.3,3.75,2.05,0.2865529773553256,0.2521666200726866,0.4612804025719877,0,0,1,1.25,-0.4500000000000002,-1.7000000000000002,0.2666666666666666,3.0,3.0,0.0,7.0,4.0,3.0,1.3636363636363635,1.7272727272727273,1.5454545454545454,2.090909090909091,28,48,41,37,3.4545454545454546,4.2727272727272725,-0.8181818181818179,0.0,0.0,0.0,0.0,5.0,10.0,6.0,3.0,12.0,10.0,0,6,77,75,77,75,81,79,81,82,-4,-4,-7,-4,61.97616937260712,1535.300393471603,1754.4782788820532,4,3,-219.17788541045024,1.0,0.4811965811965812,0.7119607073323457,1.8619759770072777,-5.7607858533530845,-3.093909870208045,-3.093909870208045,0.21591833233833313,0.23862534761428833,0.5454563498497009,-1
2023,11/02/2024,West Ham,Arsenal,-1,6.0,4.33,1.53,0.1585477050322006,0.2196965889591694,0.6217557060086298,0,0,1,4.47,1.67,-2.8,0.23094688221709,9.0,7.0,2.0,6.0,9.0,-3.0,1.6363636363636365,1.5454545454545454,1.0,1.0,36,47,36,22,4.181818181818182,4.090909090909091,0.0909090909090908,0.0,4.0,2.0,0.0,10.0,15.0,6.0,4.0,7.0,4.0,2,20,78,78,79,78,82,82,84,81,-4,-4,-3,-5,62.15266782712701,1713.0100498249656,1917.7710446591377,3,1,-204.76099483417215,0.0,0.0008547008547008547,0.6944314937616494,1.9089769769009681,-6.111370124767013,-3.2013849295805583,-3.2013849295805583,0.19024428725242615,0.24084044992923737,0.5689152479171753,-1
2023,11/02/2024,Aston Villa,Man United,-1,2.15,3.75,3.1,0.4411346172089934,0.2529171805331562,0.3059482022578503,1,0,0,-0.9500000000000002,-1.6,-0.6499999999999999,0.2666666666666666,10.0,4.0,6.0,7.0,10.0,-3.0,2.727272727272727,1.181818181818182,1.0,1.2727272727272727,49,31,30,32,6.090909090909091,4.0,2.090909090909091,2.0,3.0,0.0,0.0,14.0,12.0,4.0,2.0,5.0,9.0,4,17,80,82,79,79,82,82,83,80,-2,0,-1,-4,62.15266782712701,1669.3641415832642,1854.151873059937,4,2,-184.7877314766729,2.0,0.28376068376068375,0.3304956481352617,4.011107986158376,13.390087037294766,3.3382514466081656,4.7210004704048725,0.4536779522895813,0.35611990094184875,0.19020210206508636,1
2023,12/02/2024,Crystal Palace,Chelsea,-1,4.2,3.8,1.85,0.2285435630689207,0.2526007802340703,0.5188556566970092,0,0,1,2.35,0.4000000000000003,-1.95,0.2631578947368421,7.0,3.0,4.0,6.0,9.0,-3.0,1.2727272727272727,1.6363636363636365,1.4545454545454546,1.9090909090909087,26,38,40,39,4.090909090909091,4.909090909090909,-0.8181818181818183,0.0,0.0,2.0,3.0,6.0,9.0,6.0,4.0,11.0,10.0,0,27,76,75,76,76,80,77,81,78,-4,-2,-2,-5,62.52248769792222,1698.4547994639668,1890.9754252762893,4,2,-192.52062581232258,1.0,0.4811965811965812,0.678814583030827,1.9528951892975686,-6.42370833938346,-3.289325701956379,-3.289325701956379,0.19013367593288422,0.29600995779037476,0.5138563513755798,-1
2023,17/02/2024,Brentford,Liverpool,-1,5.5,4.33,1.57,0.1732083846097008,0.2200106501970796,0.6067809651932196,0,0,1,3.93,1.17,-2.76,0.23094688221709,6.0,12.0,-6.0,6.0,12.0,-6.0,1.75,1.8333333333333333,1.9166666666666667,1.0833333333333333,34,55,39,23,4.5,4.666666666666667,-0.1666666666666669,2.0,2.0,0.0,0.0,7.0,16.0,4.0,6.0,12.0,2.0,4,10,76,75,76,76,83,84,82,84,-7,-9,-8,-6,63.16675717773222,1565.66990748961,2056.287369595702,4,1,-490.6174621060918,0.0,0.0008547008547008547,0.9213334545916795,1.4388425027000087,-1.57333090816641,-1.0934698587329967,-1.0934698587329967,0.16844728589057922,0.2199447602033615,0.6116079688072205,-1
2023,17/02/2024,Burnley,Arsenal,-1,10.0,5.75,1.29,0.0953191762778295,0.1657724804831818,0.7389083432389886,0,0,1,8.71,4.25,-4.46,0.1739130434782608,5.0,7.0,-2.0,2.0,12.0,-10.0,1.0833333333333333,1.9166666666666667,2.25,0.9166666666666666,25,53,50,22,3.6666666666666665,4.75,-1.0833333333333337,0.0,5.0,2.0,0.0,3.0,16.0,4.0,4.0,17.0,4.0,2,12,74,69,74,73,82,82,84,81,-8,-13,-8,-10,63.16675717773222,1633.8595790896966,1920.9724295887183,4,1,-287.11285049902176,0.0,0.0008547008547008547,0.7840011392804792,1.6908824071895634,-4.319977214390416,-2.5548655518692773,-2.5548655518692773,0.08943410217761993,0.19751830399036407,0.7130475640296936,-1
2023,17/02/2024,Fulham,Aston Villa,-1,2.9,3.75,2.2,0.3234659870613605,0.2501470299941188,0.4263869829445206,0,0,1,0.6999999999999997,-0.8500000000000001,-1.5499999999999998,0.2666666666666666,10.0,8.0,2.0,8.0,7.0,1.0,1.8333333333333333,1.5833333333333333,1.0833333333333333,1.5833333333333333,33,50,39,32,4.75,5.083333333333333,-0.333333333333333,2.0,0.0,0.0,2.0,8.0,14.0,5.0,4.0,11.0,6.0,3,12,77,76,77,76,80,82,79,79,-3,-6,-3,-2,63.16675717773222,1600.1950390614859,1674.085142053669,4,4,-73.89010299218307,3.0,0.147008547008547,0.5154272367699144,2.571951265000196,-9.691455264601712,-3.7681333221533553,-6.526598363662915,0.21300822496414185,0.33099284768104553,0.4559989273548126,-1
2023,17/02/2024,Newcastle,Bournemouth,0,1.83,4.2,3.75,0.5198277142432793,0.2264963612060003,0.2536759245507203,1,0,0,-1.92,-2.37,-0.4500000000000002,0.238095238095238,7.0,7.0,0.0,7.0,2.0,5.0,2.4166666666666665,1.5833333333333333,1.1666666666666667,2.25,51,31,39,44,6.416666666666667,4.75,1.666666666666667,2.0,0.0,0.0,2.0,11.0,7.0,3.0,6.0,10.0,10.0,4,5,81,79,81,82,75,75,75,74,6,4,8,6,63.16675717773222,1757.5721887522614,1655.8386044638573,3,4,101.73358428840402,0.0,0.0008547008547008547,0.7209628473855725,1.8387268337517737,5.58074305228855,3.0351126387281218,3.0351126387281218,0.6036801934242249,0.2497212141752243,0.14659862220287323,1
2023,17/02/2024,Nott'm Forest,West Ham,1,2.38,3.5,2.9,0.3998896856039713,0.2719249862107005,0.3281853281853282,1,0,0,-0.52,-1.12,-0.6000000000000001,0.2857142857142857,3.0,7.0,-4.0,4.0,3.0,1.0,1.4166666666666667,1.5,1.6666666666666667,2.083333333333333,30,36,44,42,3.4166666666666665,3.583333333333333,-0.1666666666666669,0.0,0.0,2.0,3.0,5.0,10.0,6.0,6.0,13.0,8.0,3,6,77,75,77,75,78,78,79,78,-1,-3,-3,-2,63.16675717773222,1532.206483601395,1709.808664895385,4,3,-177.60218129399004,1.0,0.4811965811965812,0.34102197853808125,3.887297057242027,13.179560429238375,3.3904176179911127,3.3904176179911127,0.3676765561103821,0.3420279920101166,0.29029542207717896,1
2023,17/02/2024,Tottenham,Wolves,-1,1.53,4.75,5.25,0.619757688723206,0.1996272134203169,0.1806150978564771,1,0,0,-3.72,-3.22,0.5,0.2105263157894736,15.0,7.0,8.0,11.0,7.0,4.0,2.083333333333333,1.5,1.3333333333333333,1.5833333333333333,51,37,36,39,7.0,4.333333333333333,2.666666666666667,2.0,0.0,0.0,2.0,14.0,9.0,5.0,5.0,5.0,10.0,6,13,81,81,80,79,76,75,77,76,5,6,3,3,63.16675717773222,1916.7647792970179,1682.9716876502428,1,4,233.7930916467751,1.0,0.4811965811965812,0.8467634153349616,1.565553860285209,3.0647316933007684,1.9576022077850728,1.9576022077850728,0.5999742150306702,0.25438034534454346,0.14564545452594757,1
2023,17/02/2024,Man City,Chelsea,0,1.33,5.5,8.0,0.7101928819304333,0.171737551448632,0.1180695666209345,1,0,0,-6.67,-4.17,2.5,0.1818181818181818,11.0,6.0,5.0,15.0,9.0,6.0,2.636363636363636,1.75,0.9090909090909092,1.8333333333333333,56,41,25,40,5.090909090909091,4.916666666666667,0.1742424242424238,7.0,2.0,0.0,0.0,16.0,10.0,4.0,4.0,3.0,10.0,9,7,85,87,86,83,80,77,81,78,5,10,5,5,63.16675717773222,2086.777680431397,1894.2647509782457,1,2,192.5129294531514,1.0,0.4811965811965812,0.8133324304427851,1.6299039408821305,3.7333513911442973,2.2905346121954566,2.2905346121954566,0.6858423352241516,0.1864873766899109,0.1276703029870987,1
